Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.99973,47.979,100.3,5.96703,-1.63295,-1.6238,0.00914848
4.99803,47.9592,102.562,6.02827,-1.62829,-1.62869,-0.000401735
4.99664,47.9996,98.5718,5.92165,-1.59894,-1.61455,-0.0156111
4.99791,47.9548,100.392,5.98437,-1.60448,-1.63396,-0.029482
4.99474,47.9853,99.0348,5.92707,-1.60082,-1.61347,-0.01265
4.99996,47.9872,99.3522,5.94204,-1.60808,-1.61916,-0.0110787
5.01662,47.9935,101.058,5.983,-1.60056,-1.62401,-0.0234529
5.0041,47.9735,101.656,5.99025,-1.60771,-1.62119,-0.0134811
4.99387,47.962,100.119,5.97164,-1.59816,-1.62925,-0.0310895
5.00057,48.0183,100.427,5.96251,-1.61139,-1.61848,-0.00709367
4.99971,48.0087,98.4137,5.91724,-1.59316,-1.61334,-0.0201805
4.99821,48.0041,99.0658,5.93599,-1.60875,-1.61805,-0.00930667
4.9873,48.0007,101.959,6.00025,-1.61426,-1.62132,-0.00706148
5.00029,47.9674,101.018,5.98076,-1.6145,-1.62384,-0.00934088
4.99896,48.001,99.179,5.93944,-1.6141,-1.61905,-0.00494826
5.00043,48.0184,99.5452,5.94336,-1.60183,-1.61734,-0.0155108
4.98668,47.972,100.803,5.97945,-1.60287,-1.62552,-0.0226419
4.99759,47.9613,101.618,5.99116,-1.61623,-1.62256,-0.00632131
5.00286,47.9974,99.7091,5.95446,-1.61672,-1.62265,-0.00592601
5.00573,47.924,98.2425,5.94218,-1.57259,-1.63153,-0.0589416
4.99761,47.9734,99.3513,5.94004,-1.60263,-1.61827,-0.0156389
4.99977,48.0093,99.8555,5.95088,-1.60854,-1.61847,-0.00992215
4.99946,47.9819,99.2394,5.93489,-1.60187,-1.61616,-0.0142851
4.99191,47.992,99.2149,5.93411,-1.59818,-1.61573,-0.017549
4.9933,47.9428,99.7817,5.96298,-1.5899,-1.62805,-0.038151
4.99926,48.0018,98.4998,5.92195,-1.60615,-1.6154,-0.00925004
4.99488,47.9789,99.6247,5.94173,-1.59873,-1.61639,-0.017666
5.0052,48.0294,101.726,5.99573,-1.6258,-1.62173,0.00406909
5.00714,48.0252,98.6588,5.9267,-1.60826,-1.61616,-0.00789618
4.99879,47.9716,100.802,5.97375,-1.61989,-1.62204,-0.0021534
4.99867,48.0101,99.702,5.949,-1.60581,-1.61913,-0.0133237
4.9964,47.9795,102.12,6.01343,-1.6219,-1.62691,-0.00500894
5.00108,48.0148,99.0127,5.9315,-1.59518,-1.6157,-0.0205214
5.00021,48.0152,99.5139,5.94311,-1.60494,-1.61758,-0.0126448
4.9999,48.0106,98.1625,5.9087,-1.59009,-1.61076,-0.020666
5.00469,47.9494,100.564,5.99769,-1.61371,-1.63992,-0.026207
4.99847,47.9114,101.096,6.00829,-1.61787,-1.64037,-0.0225075
4.99693,47.9721,100.271,5.9617,-1.61564,-1.62106,-0.00541568
4.9962,48.0051,99.8702,5.94742,-1.61089,-1.61627,-0.00537694
4.99772,47.9742,98.8241,5.92696,-1.6253,-1.61571,0.00958419
4.99404,47.9631,102.211,6.01114,-1.62072,-1.62457,-0.00384581
4.98659,47.9633,101.293,5.98459,-1.61192,-1.62278,-0.0108612
4.99224,47.9943,102.033,6.00906,-1.62496,-1.62538,-0.000422955
5.01313,47.9391,101.115,5.97795,-1.61052,-1.62167,-0.011145
5.00117,48.0048,99.1044,5.93294,-1.60473,-1.61586,-0.0111214
4.99134,47.9674,100.115,5.96763,-1.59871,-1.62669,-0.0279852
5.00089,48.0113,100.508,5.9658,-1.60983,-1.6197,-0.00986719
4.99277,47.9582,100.642,5.97391,-1.59095,-1.62442,-0.0334692
4.99767,47.9927,100.288,5.96463,-1.61033,-1.62212,-0.0117916
5.00066,48.0184,99.9813,5.95393,-1.60978,-1.61859,-0.00881231
4.99639,47.9531,100.241,5.97878,-1.60395,-1.63239,-0.0284401
4.98386,47.9692,101.74,5.98678,-1.61595,-1.61816,-0.00220859
4.9961,47.9855,98.6107,5.91567,-1.59001,-1.61092,-0.020914
4.99584,47.9908,99.8047,5.95129,-1.61277,-1.6198,-0.00703204
4.99952,48.0011,99.1495,5.93526,-1.59877,-1.61686,-0.0180923
4.96158,47.9431,101.015,5.96823,-1.59867,-1.61681,-0.0181415
4.99883,47.9736,100.083,5.95338,-1.58727,-1.61817,-0.0308943
5.00318,48.0099,99.553,5.94601,-1.59928,-1.619,-0.0197273
4.99375,47.9704,99.9704,5.95741,-1.6115,-1.62208,-0.0105799
4.99288,47.9694,101.772,5.9967,-1.60731,-1.62339,-0.0160785
4.99547,47.9804,98.0083,5.90035,-1.57602,-1.60791,-0.0318855
4.99411,47.9738,100.468,5.98525,-1.6091,-1.63308,-0.023983
5.00014,48.012,99.465,5.94066,-1.60514,-1.6167,-0.0115601
5.01514,48.0063,103.231,6.03657,-1.62512,-1.62048,0.00463748
4.99387,47.9883,102.343,6.01661,-1.62939,-1.62471,0.00467479
4.99544,47.9995,100.21,5.95575,-1.61038,-1.61743,-0.00705206
4.9995,48.0103,101.136,5.98074,-1.61692,-1.62126,-0.00433981
4.99437,47.9511,101.105,5.99956,-1.61438,-1.63414,-0.0197644
4.99077,47.955,99.5274,5.95026,-1.58436,-1.6229,-0.0385432
4.99785,47.9798,100.008,5.94891,-1.59563,-1.61617,-0.0205433
4.99446,47.9557,101.221,5.99227,-1.60825,-1.62834,-0.0200975
4.99674,47.9991,99.6728,5.94682,-1.60619,-1.61843,-0.0122405
5.00165,47.9846,99.1638,5.93877,-1.6206,-1.61914,0.00146019
4.9935,48.0174,100.757,5.96966,-1.60398,-1.6189,-0.0149202
4.99433,47.9548,101.918,5.99813,-1.5991,-1.62224,-0.0231469
5.00256,48.0244,101.403,5.9953,-1.61736,-1.62591,-0.00855803
4.99543,47.9803,98.9235,5.93064,-1.59544,-1.61678,-0.0213386
5.00413,48.0059,101.605,5.99558,-1.61609,-1.62401,-0.00791657
4.99774,48.0066,99.0953,5.93279,-1.60676,-1.61582,-0.00906336
4.99394,47.9665,100.669,5.98083,-1.60171,-1.62813,-0.0264213
5.00218,47.976,101.931,6.00646,-1.61797,-1.62616,-0.00819087
4.99718,47.9934,99.8793,5.95186,-1.60897,-1.61919,-0.0102168
4.99061,48.046,102.033,6.01,-1.63275,-1.62428,0.0084728
5.00343,47.9467,100.701,6.00966,-1.62369,-1.64522,-0.0215249
4.9995,48.012,99.3667,5.93762,-1.59742,-1.61589,-0.018474
4.99316,48.0223,102.323,6.01022,-1.61676,-1.62027,-0.00350821
4.99998,48.0151,99.4251,5.94032,-1.60662,-1.61684,-0.0102193
4.99848,47.996,98.6454,5.92458,-1.60934,-1.61563,-0.00629699
5.00019,48.0132,100.217,5.96025,-1.61162,-1.61976,-0.00814784
5.00098,48.0041,99.3193,5.9392,-1.60076,-1.61745,-0.0166949
4.99763,48.0049,102.116,6.00552,-1.6229,-1.62159,0.00130749
5.00101,48.0185,102.203,6.00786,-1.6259,-1.62105,0.00484788
5.0001,48.0176,98.9012,5.92851,-1.60384,-1.61498,-0.0111436
4.99707,47.9916,98.6963,5.92132,-1.59998,-1.61329,-0.0133113
4.99739,47.9857,99.3991,5.94316,-1.60083,-1.61939,-0.0185527
5.00197,47.9899,99.3782,5.94718,-1.62067,-1.62188,-0.00121307
5.00093,48.0042,98.7809,5.9276,-1.6072,-1.61591,-0.0087074
4.99005,47.9759,100.11,5.96252,-1.59508,-1.62341,-0.028326
5.00142,47.9805,100.774,5.97808,-1.6252,-1.62481,0.000395656
5.00993,47.9911,102.85,6.02355,-1.62118,-1.6201,0.00108182
5.00178,48.0079,99.0052,5.93366,-1.6015,-1.61719,-0.0156881
4.999,47.9555,100.692,5.99565,-1.61288,-1.63696,-0.0240716
5.00511,48.0203,100.999,5.97589,-1.61004,-1.61971,-0.00967515
4.99069,47.9456,99.6522,5.95548,-1.58494,-1.6249,-0.0399553
5.00557,48.0301,99.8863,5.95238,-1.616,-1.61848,-0.00248051
4.99445,47.9679,102.902,6.02129,-1.62847,-1.61867,0.0097934
4.99512,47.962,99.4345,5.9376,-1.6123,-1.61623,-0.00393212
5.01019,48.0097,100.861,5.97511,-1.59531,-1.62118,-0.0258718
4.99644,47.9938,100.093,5.96125,-1.61404,-1.62237,-0.00832701
5.00109,47.99,99.1723,5.94024,-1.61307,-1.61981,-0.00674129
4.97018,47.9566,99.317,5.92218,-1.58772,-1.60839,-0.0206691
4.99701,47.9905,98.1585,5.90892,-1.58503,-1.61134,-0.0263112
4.99666,47.9564,100.252,5.98103,-1.605,-1.63355,-0.0285491
4.99676,47.9885,100.36,5.96153,-1.60211,-1.61946,-0.0173508
4.99949,48.0001,99.1363,5.9374,-1.60794,-1.61828,-0.0103449
4.99028,47.9678,101.6,5.99712,-1.6111,-1.62604,-0.0149372
5.00016,47.9539,100.862,5.99296,-1.60929,-1.6333,-0.0240096
5.00031,48.0117,98.5466,5.91949,-1.59026,-1.61328,-0.0230216
4.99116,47.9623,100.804,5.98838,-1.6082,-1.63116,-0.0229555
5.01021,47.9701,100.944,5.97991,-1.60638,-1.62414,-0.0177641
5.00282,48.0203,101.713,5.99698,-1.61628,-1.62293,-0.00664961
4.99958,48.0184,99.5903,5.94534,-1.60716,-1.61801,-0.0108483
5.00421,47.9642,102.482,6.01833,-1.63294,-1.62413,0.00880396
4.99988,48.0029,99.6892,5.94991,-1.60889,-1.62003,-0.01114
5.00072,48.0124,101.47,5.98995,-1.61601,-1.62231,-0.00629473
4.99695,47.9878,98.824,5.92926,-1.60391,-1.61679,-0.0128803
4.9993,47.9657,101.131,5.99819,-1.60923,-1.63262,-0.0233811
5.0049,48.026,100.755,5.97275,-1.61687,-1.62059,-0.00372589
4.99894,48.0111,98.8417,5.92626,-1.59429,-1.61437,-0.0200825
4.98439,47.996,100.858,5.97883,-1.61745,-1.62385,-0.00639999
4.99895,48.0214,102.207,6.01302,-1.62963,-1.62387,0.00575566
5.01308,47.9253,101.059,6.03423,-1.63916,-1.65541,-0.0162507
5.0011,47.9893,100.861,5.97838,-1.62212,-1.62371,-0.00159335
5.00329,48.0339,100.549,5.96743,-1.61709,-1.61963,-0.00253737
5.00259,47.9885,101.611,5.99204,-1.60525,-1.62238,-0.0171322
4.99392,47.9495,102.378,6.01001,-1.62459,-1.62155,0.00303876
4.99502,47.936,99.2203,5.95281,-1.58219,-1.6279,-0.045711
4.99858,48.0029,99.4084,5.94492,-1.6174,-1.61997,-0.00257242
4.98927,47.9775,100.164,5.96156,-1.59067,-1.62212,-0.0314513
5.00111,48.0181,99.0346,5.93068,-1.60102,-1.61494,-0.0139159
4.99179,47.9608,102.53,6.0192,-1.62721,-1.62393,0.00327623
4.99992,47.9944,99.1167,5.93426,-1.59772,-1.61673,-0.0190086
4.9975,48.0015,100.731,5.97084,-1.60864,-1.62034,-0.0116986
4.99528,47.9859,98.7038,5.92282,-1.58756,-1.61422,-0.0266581
4.99548,47.9584,99.5265,5.95695,-1.58843,-1.62679,-0.038354
5.0121,47.9284,101.028,6.03347,-1.64038,-1.65527,-0.0148888
4.99789,48.0058,100.124,5.95798,-1.61429,-1.61968,-0.005391
4.99499,47.9769,100.742,5.97085,-1.61792,-1.62085,-0.00293481
5.00065,47.992,98.971,5.92424,-1.57776,-1.61229,-0.0345263
5.00181,48.0122,100.161,5.9577,-1.60726,-1.6189,-0.0116374
4.99989,48.0144,100.458,5.965,-1.61306,-1.61973,-0.00666845
4.9949,48.0001,100.375,5.96223,-1.60604,-1.61941,-0.0133699
5.01409,48.0928,101.194,5.98481,-1.6035,-1.62056,-0.0170615
5.00982,47.9973,102.458,6.01826,-1.6189,-1.62344,-0.00454712
4.99741,47.9902,99.1923,5.93782,-1.60717,-1.61818,-0.0110091
4.99698,47.9995,99.5757,5.94614,-1.61213,-1.61906,-0.00693464
4.99622,47.9596,100.305,5.9716,-1.59211,-1.62705,-0.0349367
4.9968,47.9824,101.094,5.98108,-1.61725,-1.62273,-0.00547516
5.00541,48.0357,101.705,5.9955,-1.63027,-1.62168,0.00859034
4.9975,47.9754,99.6843,5.95019,-1.62735,-1.62084,0.0065136
5.01198,47.9342,100.658,6.0144,-1.62188,-1.64869,-0.0268177
4.99744,47.9931,100.571,5.96729,-1.61613,-1.62032,-0.00419438
4.99008,47.9796,101.182,5.9895,-1.60678,-1.62658,-0.0198051
4.99802,48.0078,100.239,5.96057,-1.6139,-1.61984,-0.00593984
5.01165,47.9599,100.739,5.97242,-1.6036,-1.62228,-0.0186816
5.02057,48.0177,102.218,6.00684,-1.61241,-1.62024,-0.00783026
5.00097,48.005,99.6496,5.95261,-1.61781,-1.62201,-0.0042032
5.00547,47.9445,101.052,6.01405,-1.62001,-1.64337,-0.0233583
4.99992,48.0067,100.251,5.96131,-1.61826,-1.62018,-0.00191677
4.99945,47.9812,100.718,5.98052,-1.63092,-1.62696,0.00395358
5.00069,48.0154,99.2614,5.93647,-1.60317,-1.61618,-0.013019
4.99535,47.9552,102.313,6.01462,-1.62139,-1.62512,-0.00373542
5.01687,48.0277,101.105,5.98007,-1.59367,-1.6208,-0.0271386
4.9887,47.9771,100.575,5.97154,-1.59991,-1.62329,-0.0233829
4.99733,47.9834,100.797,5.97737,-1.62027,-1.62401,-0.00373971
4.99121,47.9706,100.452,5.97263,-1.60028,-1.62561,-0.0253297
4.99986,47.9789,101.765,5.99495,-1.60619,-1.6222,-0.0160073
4.99621,47.9662,102.727,6.02725,-1.62819,-1.62512,0.00307345
5.00589,47.9841,101.342,5.98976,-1.60712,-1.6246,-0.0174781
5.00896,47.9397,101.201,6.02465,-1.62933,-1.64778,-0.0184427
5.00129,48.0234,100.157,5.959,-1.61534,-1.61946,-0.00411773
4.99411,48.0418,102.779,6.02136,-1.62548,-1.61841,0.00707424
4.99897,47.9816,99.6993,5.95059,-1.59871,-1.62079,-0.022084
4.99903,47.997,102.994,6.0246,-1.62494,-1.61807,0.00686157
4.99776,47.983,98.9225,5.9288,-1.59521,-1.61565,-0.0204338
4.99905,47.9497,101.207,6.00906,-1.61975,-1.63838,-0.0186281
5.00462,47.9279,100.199,5.99405,-1.60794,-1.64245,-0.0345092
5.00108,48.0149,98.5208,5.92225,-1.60434,-1.6151,-0.0107633
5.01245,47.9804,102.215,6.00367,-1.61173,-1.61964,-0.00790954
4.9989,47.9915,99.16,5.93866,-1.61264,-1.61897,-0.00633049
5.00181,47.9579,101.496,6.01826,-1.62516,-1.63984,-0.014677
4.99312,47.9875,100.899,5.98205,-1.6064,-1.62555,-0.0191512
4.96174,47.9349,100.803,5.96511,-1.59734,-1.61767,-0.020334
5.00004,48.0114,99.0933,5.93436,-1.60679,-1.61667,-0.00988138
5.00213,48.0034,99.8466,5.95792,-1.62078,-1.62305,-0.00226188
5.00296,48.0245,100.245,5.95956,-1.6074,-1.61871,-0.011308
4.99805,47.9836,100.384,5.96409,-1.60445,-1.62086,-0.0164055
4.99638,47.9809,99.6046,5.94595,-1.60718,-1.61904,-0.0118617
4.99872,47.9976,101.185,5.98244,-1.62011,-1.62197,-0.00186837
4.99223,47.9844,102.406,6.01477,-1.62863,-1.62271,0.00592601
5.00123,47.9302,102.288,6.03051,-1.62323,-1.63552,-0.0122817
4.99982,47.9889,98.9098,5.93292,-1.60716,-1.61809,-0.010933
4.99534,47.9608,99.772,5.96557,-1.59342,-1.62931,-0.0358901
4.99042,47.9272,101.664,5.99013,-1.61806,-1.6223,-0.00424039
5.00207,47.9824,99.6569,5.95051,-1.61536,-1.62117,-0.00580919
5.00077,47.995,98.4675,5.92027,-1.59518,-1.61486,-0.0196891
4.99971,47.9866,99.3607,5.94125,-1.61731,-1.61862,-0.00130641
5.00142,48.0134,100.195,5.9611,-1.61571,-1.62055,-0.00483859
5.00366,47.9346,99.037,5.95884,-1.5848,-1.63333,-0.0485266
5.00083,47.9906,99.6721,5.95364,-1.61215,-1.62268,-0.0105377
4.99993,48.0007,101.244,5.98468,-1.61537,-1.62244,-0.00707829
4.99953,48,99.3587,5.93451,-1.60514,-1.61437,-0.00923574
4.96778,47.9569,101.22,5.97443,-1.6005,-1.61777,-0.0172777
5,48.0092,98.5018,5.91689,-1.59442,-1.61224,-0.0178211
4.99626,47.9747,99.7061,5.94829,-1.59802,-1.61951,-0.0214942
4.99322,47.9919,98.3512,5.91013,-1.59121,-1.6101,-0.0188922
4.9977,47.9708,100.143,5.96051,-1.6285,-1.62189,0.00660408
5.0012,48.0096,99.5421,5.94491,-1.60776,-1.61847,-0.0107108
5.00197,48.0158,97.9003,5.90425,-1.59562,-1.61053,-0.0149148
5.01034,47.9407,101.252,6.03175,-1.63974,-1.65116,-0.0114152
4.99401,47.9506,100.461,5.96136,-1.60732,-1.6191,-0.0117822
4.99132,47.9768,99.0651,5.92949,-1.59038,-1.61478,-0.0244031
4.99992,47.9175,99.3652,5.96919,-1.59373,-1.63654,-0.0428064
4.9989,47.9882,97.8609,5.90199,-1.58739,-1.61005,-0.0226547
4.98845,47.9559,100.823,5.99081,-1.61005,-1.63249,-0.0224397
4.99888,47.9472,101.618,5.98659,-1.60989,-1.62029,-0.0104017
5.00233,48.0049,101.427,5.99599,-1.62733,-1.62656,0.000770092
4.99871,48.0031,99.9139,5.95657,-1.61753,-1.62141,-0.00388563
4.9937,47.9829,100.602,5.97838,-1.60238,-1.62702,-0.0246339
4.99896,47.9587,101.447,5.98866,-1.63144,-1.62333,0.00810611
5.00041,48.0426,102.43,6.02176,-1.62997,-1.6245,0.00546634
5.00425,47.9757,102.852,6.0252,-1.63101,-1.62151,0.00949466
4.99308,47.9715,101.386,5.9941,-1.60859,-1.6269,-0.0183043
4.99771,48.0094,100.96,5.97731,-1.61995,-1.62134,-0.00139356
5.0035,47.9513,100.256,5.98537,-1.60543,-1.63624,-0.0308094
5.00284,47.9879,99.3872,5.94476,-1.62206,-1.6204,0.00165308
4.99693,47.9393,101.238,5.98343,-1.62185,-1.62346,-0.00161004
5.01204,48.0288,99.7889,5.94696,-1.56755,-1.61635,-0.0488083
4.99451,48,99.805,5.95001,-1.61017,-1.61877,-0.0086087
4.99794,47.9592,99.7509,5.96651,-1.59338,-1.63011,-0.0367341
4.99745,47.9976,99.3103,5.93939,-1.61036,-1.61779,-0.00742745
4.9972,47.9567,99.5348,5.96204,-1.58843,-1.62974,-0.0413107
4.99979,48.0081,99.9067,5.95559,-1.61598,-1.62077,-0.00478673
4.99435,47.9738,98.1834,5.90553,-1.59942,-1.60943,-0.0100096
4.99939,47.9567,100.724,5.99567,-1.61391,-1.63653,-0.022626
4.99395,47.9858,100.216,5.95155,-1.5825,-1.61514,-0.0326357
5.00326,47.9632,101.19,5.98497,-1.6242,-1.62431,-0.000113249
5.00224,48.0247,99.5774,5.94463,-1.60519,-1.61757,-0.0123711
5.00385,47.948,100.121,5.98455,-1.60376,-1.63721,-0.0334537
4.99554,47.952,100.712,5.98546,-1.60504,-1.63082,-0.0257802
5.00095,47.9896,98.8734,5.93003,-1.59548,-1.61672,-0.0212473
5.00499,47.9897,100.892,5.98143,-1.61074,-1.6252,-0.0144584
4.99183,47.9779,100.174,5.95679,-1.61114,-1.61906,-0.00792015
4.99797,47.9954,99.7869,5.95671,-1.61475,-1.62322,-0.00847042
4.99291,47.9919,99.9194,5.9517,-1.61112,-1.61864,-0.0075202
4.99331,47.9546,99.7355,5.94312,-1.59861,-1.61654,-0.017928
4.99296,47.9717,98.4124,5.90991,-1.59316,-1.60977,-0.0166105
4.99652,47.9803,98.9122,5.92898,-1.6034,-1.61591,-0.0125074
5.00109,47.986,101.168,5.98578,-1.61682,-1.62444,-0.00761724
5.00153,47.9938,101.641,5.99362,-1.61321,-1.62275,-0.00953519
5.00198,47.9975,100.875,5.98137,-1.61502,-1.62516,-0.0101451
5.00314,47.9807,101.835,6.00713,-1.62139,-1.62802,-0.00663424
4.99572,47.9867,99.2209,5.93648,-1.61215,-1.61718,-0.0050267
4.9975,47.9729,101.202,5.9842,-1.61352,-1.62344,-0.0099194
4.99973,48.0122,99.9753,5.95361,-1.61065,-1.61863,-0.00797164
4.99275,47.935,100.178,5.97053,-1.59491,-1.62854,-0.0336332
4.99814,47.9899,100.132,5.95379,-1.59836,-1.61742,-0.0190619
4.99564,47.9648,101.823,6.00086,-1.61872,-1.6251,-0.0063771
4.99246,47.9659,99.0891,5.93196,-1.59327,-1.61622,-0.022952
4.99922,47.9474,102.461,6.02851,-1.62568,-1.63092,-0.0052346
5.00738,48.0291,101.89,6.00791,-1.62071,-1.62601,-0.00529456
4.99767,47.9712,101.042,5.98271,-1.62263,-1.62465,-0.00201344
4.99657,47.9741,99.642,5.94703,-1.6076,-1.61944,-0.0118369
5.00201,47.9852,99.3491,5.9439,-1.60089,-1.62033,-0.0194367
5.00078,48.0003,99.9244,5.959,-1.616,-1.62285,-0.00685072
4.98553,47.9868,101.248,5.98961,-1.62091,-1.62563,-0.00471556
5.00315,47.9846,101.1,5.98714,-1.60966,-1.62611,-0.0164491
5.00932,47.9283,100.947,6.0149,-1.62516,-1.64565,-0.0204877
5.00164,48.0245,101.473,5.98916,-1.6253,-1.62147,0.00383031
4.99129,47.9474,101.425,5.99912,-1.61265,-1.62995,-0.0172982
5.00097,47.9982,99.4037,5.94642,-1.61608,-1.621,-0.00492358
4.98803,47.9647,101.298,5.99099,-1.60869,-1.62639,-0.0176927
4.99515,48.0043,99.1168,5.93264,-1.60163,-1.61557,-0.0139431
4.99973,47.9592,100.708,5.99749,-1.61556,-1.63771,-0.0221564
4.99751,47.9958,99.2356,5.93191,-1.60215,-1.61415,-0.011991
4.9968,47.982,99.2064,5.93243,-1.59735,-1.61502,-0.0176727
5.00221,47.9501,101.262,5.98773,-1.63018,-1.62535,0.00482929
4.99499,47.9759,102.524,6.01161,-1.62003,-1.61917,0.000862122
4.99731,48.0086,100.551,5.96947,-1.62086,-1.6215,-0.0006423
5.00325,48.0029,98.7174,5.92771,-1.598,-1.61663,-0.0186317
5.00262,48.0152,101.353,5.98747,-1.61898,-1.62228,-0.00329959
4.99069,47.9621,98.8425,5.93356,-1.57178,-1.61968,-0.0479006
4.99596,47.9786,102.635,6.02412,-1.62908,-1.62446,0.00462377
5.0013,48.0023,98.5934,5.92501,-1.60106,-1.61627,-0.0152165
4.99933,47.9617,102.18,6.00749,-1.61651,-1.62302,-0.00651002
4.99726,47.9968,101.936,6.0043,-1.6204,-1.62417,-0.00376761
4.99693,47.9437,100.694,5.98735,-1.6055,-1.63242,-0.0269135
4.99601,48.0005,99.5256,5.9424,-1.60281,-1.61734,-0.0145372
4.99866,48.0056,98.7917,5.91986,-1.59402,-1.61119,-0.0171692
5.00002,48.0063,101.818,6.00143,-1.61826,-1.6242,-0.00593698
4.99874,47.9865,98.7467,5.92835,-1.60595,-1.61705,-0.0111028
4.99738,47.9696,99.1093,5.92818,-1.59558,-1.61372,-0.0181335
5.00285,47.9607,100.087,5.98243,-1.60216,-1.63604,-0.0338829
5.00374,48.0285,100.592,5.96964,-1.62148,-1.62059,0.000885487
5.01348,47.9198,101.838,6.06014,-1.66124,-1.65976,0.00148106
5.00125,48.0183,99.1882,5.93508,-1.60032,-1.61602,-0.0156997
4.9992,47.9977,97.926,5.9065,-1.58975,-1.61195,-0.0222011
5.00003,48.0085,98.9619,5.92908,-1.60781,-1.6149,-0.00708866
4.9985,47.9537,101.26,6.00027,-1.60597,-1.63253,-0.0265532
4.99697,47.9755,100.293,5.96322,-1.61281,-1.62164,-0.00882995
4.99401,47.9858,97.8317,5.89901,-1.58165,-1.60858,-0.0269343
4.99579,48.0031,99.8469,5.9503,-1.61541,-1.61837,-0.00296092
4.99966,48.0144,98.9308,5.92939,-1.60027,-1.61527,-0.0150013
4.997,47.9746,100.857,5.97837,-1.626,-1.62413,0.00186586
5.00466,47.915,99.2943,5.97421,-1.59616,-1.64029,-0.0441331
5.00585,47.9479,100.234,5.98441,-1.59891,-1.63596,-0.0370504
4.99485,47.9897,99.0476,5.93261,-1.60123,-1.61653,-0.0152979
5.0042,47.9403,100.738,6.00289,-1.6169,-1.64098,-0.0240862
5.00373,48.0096,101.56,5.99934,-1.62355,-1.62665,-0.0031029
4.99568,47.9776,99.6406,5.94881,-1.60697,-1.62043,-0.0134565
4.99616,47.9726,102.046,6.01132,-1.62193,-1.62715,-0.00521898
4.99606,47.9864,101.512,5.99827,-1.62399,-1.62732,-0.00332832
5.00087,48.0205,101.432,5.98939,-1.62392,-1.62223,0.0016911
4.99379,48.024,100.419,5.96821,-1.60132,-1.62193,-0.0206122
5.00155,48.0193,99.6783,5.94768,-1.60444,-1.61837,-0.01393
4.99311,47.9692,100.164,5.9623,-1.58844,-1.62279,-0.0343436
5.00191,47.9988,102.956,6.03053,-1.62446,-1.62209,0.00237489
4.998,47.9829,101.468,5.99512,-1.62013,-1.62615,-0.00602031
4.99591,47.9428,101.528,5.9857,-1.60873,-1.62103,-0.0123007
5.00365,47.936,101.713,6.01426,-1.61894,-1.63533,-0.0163894
4.99674,48.0002,100.151,5.958,-1.61304,-1.61951,-0.00646865
4.99979,47.9454,100.242,5.98573,-1.60669,-1.63671,-0.0300186
5.00108,48.0234,102.353,6.00791,-1.62237,-1.6184,0.00396848
4.989,47.9711,100.455,5.96278,-1.58407,-1.61952,-0.0354487
5.00003,48.0094,100.252,5.96138,-1.61901,-1.62013,-0.00111639
4.99621,48.0065,99.2933,5.93662,-1.60837,-1.61614,-0.00776982
4.99751,48.0051,98.6819,5.92407,-1.59788,-1.61479,-0.0169052
4.99811,48.0096,98.5887,5.92079,-1.5956,-1.61368,-0.0180703
5.00117,47.9774,99.7646,5.94639,-1.61967,-1.61761,0.00205624
4.98967,47.948,100.432,5.9693,-1.594,-1.6244,-0.0303969
4.99771,47.9673,101.986,5.99811,-1.6163,-1.62069,-0.00438225
4.9997,48.0063,102.066,6.01009,-1.62961,-1.62503,0.00458741
5.00327,48.0245,99.7597,5.94852,-1.60587,-1.61777,-0.0119008
4.99972,47.9776,100.894,5.97491,-1.59069,-1.62149,-0.0307957
4.99944,48.0014,100.873,5.97759,-1.61669,-1.62277,-0.00607789
5.00181,47.9923,101.55,5.9905,-1.6027,-1.62217,-0.0194639
5.00152,47.9544,99.9091,5.97725,-1.59948,-1.63494,-0.0354609
4.99391,47.9709,100.357,5.97751,-1.60058,-1.62975,-0.0291722
4.97751,47.9839,101.367,5.98139,-1.60657,-1.61946,-0.012894
5.00087,48.0196,100.95,5.97563,-1.61042,-1.62017,-0.00975072
4.99066,47.9667,100.616,5.97435,-1.59618,-1.62479,-0.0286096
4.9951,47.9648,99.4032,5.93943,-1.60797,-1.61757,-0.00959635
5.00027,48.0039,99.1924,5.93947,-1.61235,-1.61887,-0.00652122
5.00035,47.9512,101.336,6.02475,-1.6344,-1.6458,-0.0114048
5.00522,48.0018,101.353,5.98556,-1.60093,-1.62155,-0.0206182
4.99803,48.0009,98.3602,5.91685,-1.60194,-1.6138,-0.0118612
4.99014,47.9435,100.318,5.96684,-1.59244,-1.62437,-0.0319376
5.00132,48.0159,98.7842,5.92614,-1.60535,-1.61477,-0.00942123
5.00463,48.001,99.0828,5.93823,-1.61036,-1.61927,-0.0089103
4.99264,47.9663,100.647,5.9844,-1.6069,-1.63059,-0.0236967
5.01046,48.0308,101.724,5.9992,-1.62153,-1.62371,-0.00218034
4.99931,47.9898,99.4816,5.94193,-1.62065,-1.61774,0.00290716
4.99199,47.9721,100.713,5.98301,-1.60712,-1.62878,-0.0216693
4.99993,48.0169,100.426,5.96481,-1.61913,-1.61994,-0.000805855
4.99942,47.9803,101.288,5.98857,-1.60421,-1.62469,-0.0204825
4.99695,48.0087,99.8292,5.94979,-1.60624,-1.61813,-0.011886
4.99547,47.9524,100.445,5.9637,-1.59558,-1.6207,-0.0251218
