Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.02784,79.6526,100.456,5.22969,-1.87285,-1.90088,-0.0280321
4.02648,79.6824,100.456,5.33022,-1.90574,-1.89702,0.00871348
4.02557,79.6717,100.457,5.24243,-1.89255,-1.90066,-0.00810611
4.02625,79.6508,100.458,5.2258,-1.88436,-1.90104,-0.0166792
4.0287,79.5976,100.458,5.25644,-1.87877,-1.899,-0.0202318
4.02762,79.6513,100.459,5.22139,-1.86824,-1.90124,-0.0329978
4.02639,79.71,100.459,5.26203,-1.89158,-1.90045,-0.0088768
4.02701,79.644,100.459,5.21619,-1.87943,-1.90134,-0.0219038
4.02806,79.7204,100.46,5.26398,-1.89584,-1.90054,-0.00469756
4.02539,79.621,100.46,5.27354,-1.89589,-1.89867,-0.00278568
4.02868,79.7004,100.46,5.28185,-1.89577,-1.89951,-0.00374389
4.02623,79.6851,100.46,5.23074,-1.88834,-1.90138,-0.0130334
4.02767,79.6453,100.46,5.22916,-1.8706,-1.90085,-0.0302517
4.02816,79.6092,100.462,5.22917,-1.87052,-1.90034,-0.0298159
4.02736,79.6317,100.463,5.21225,-1.86303,-1.90135,-0.0383245
4.02813,79.6456,100.463,5.2534,-1.88279,-1.8999,-0.0171144
4.02871,79.7479,100.464,5.2708,-1.89492,-1.90073,-0.00581789
4.0284,79.7981,100.464,5.25292,-1.88967,-1.90221,-0.0125394
4.02769,79.6309,100.465,5.2859,-1.88872,-1.89839,-0.00967073
4.02809,79.6622,100.465,5.24913,-1.88986,-1.90036,-0.0105064
4.02749,79.7127,100.466,5.29411,-1.9057,-1.89927,0.00642991
4.0283,79.6121,100.467,5.23601,-1.87118,-1.90017,-0.0289857
4.02696,79.655,100.467,5.22857,-1.88789,-1.90112,-0.0132351
4.02802,79.581,100.469,5.22154,-1.8688,-1.90029,-0.0314876
4.02853,79.6736,100.469,5.2504,-1.88376,-1.90053,-0.0167665
4.02821,79.6656,100.469,5.2406,-1.87689,-1.90082,-0.0239319
4.02714,79.6738,100.471,5.23571,-1.89663,-1.90116,-0.0045352
4.02804,79.7468,100.472,5.27208,-1.89779,-1.90077,-0.00298452
4.02649,79.718,100.472,5.30129,-1.89573,-1.89916,-0.00342941
4.02833,79.7747,100.472,5.26732,-1.90149,-1.90138,0.000104308
4.02645,79.5268,100.472,5.22744,-1.88783,-1.89921,-0.0113803
4.02774,79.6279,100.473,5.29068,-1.8916,-1.89825,-0.00665605
4.02737,79.5252,100.473,5.20332,-1.88934,-1.90015,-0.0108097
4.02832,79.575,100.474,5.29718,-1.88747,-1.89722,-0.00974226
4.02813,79.5921,100.474,5.3068,-1.89185,-1.89707,-0.00521219
4.02877,79.6052,100.475,5.31211,-1.89732,-1.89702,0.00030148
4.02881,79.7655,100.476,5.25608,-1.89339,-1.90177,-0.00838661
4.02921,79.7444,100.477,5.29574,-1.90765,-1.89984,0.0078156
4.02899,79.7132,100.478,5.26616,-1.89218,-1.9006,-0.00841415
4.02772,79.6498,100.478,5.33328,-1.9048,-1.89669,0.00810909
4.02792,79.6736,100.478,5.27424,-1.88631,-1.89968,-0.0133713
4.02854,79.6277,100.479,5.22981,-1.87037,-1.90083,-0.0304544
4.02822,79.677,100.479,5.19732,-1.87112,-1.90274,-0.0316166
4.02804,79.7068,100.48,5.25857,-1.89169,-1.90085,-0.00916243
4.02901,79.7712,100.48,5.26729,-1.8985,-1.90145,-0.00294483
4.02742,79.6212,100.48,5.30328,-1.89439,-1.89774,-0.00334513
4.02793,79.6303,100.481,5.26666,-1.89047,-1.89939,-0.00892198
4.02903,79.6464,100.481,5.31215,-1.90011,-1.8977,0.00240564
4.02787,79.6745,100.482,5.29921,-1.89331,-1.89872,-0.00541568
4.02898,79.7186,100.483,5.25268,-1.88727,-1.9013,-0.0140299
4.02988,79.7664,100.484,5.26631,-1.90062,-1.90148,-0.000858903
4.02863,79.6965,100.485,5.20979,-1.86735,-1.90267,-0.0353241
4.02816,79.6884,100.485,5.27289,-1.89075,-1.90006,-0.00930333
4.0276,79.6846,100.486,5.2401,-1.87951,-1.90136,-0.0218483
4.02757,79.6569,100.486,5.2091,-1.87656,-1.90214,-0.0255847
4.02862,79.6849,100.486,5.2691,-1.88347,-1.90017,-0.016705
4.02996,79.6891,100.487,5.24683,-1.88606,-1.90116,-0.0150982
4.02991,79.6884,100.487,5.28437,-1.89853,-1.89962,-0.00109315
4.02885,79.6005,100.488,5.24214,-1.87244,-1.90004,-0.0275965
4.02995,79.7685,100.488,5.26463,-1.89665,-1.90163,-0.0049789
4.02817,79.68,100.489,5.29061,-1.8918,-1.89926,-0.00746429
4.02892,79.6832,100.49,5.23606,-1.88588,-1.90155,-0.0156714
4.02922,79.721,100.49,5.23327,-1.8779,-1.90224,-0.024343
4.029,79.7224,100.491,5.21,-1.88565,-1.90312,-0.0174761
4.02831,79.6471,100.493,5.24838,-1.87475,-1.90056,-0.0258034
4.02887,79.6626,100.493,5.30778,-1.89821,-1.8983,-9.43E-05
4.02949,79.635,100.495,5.24731,-1.87938,-1.90045,-0.0210769
4.02971,79.6988,100.495,5.25984,-1.88666,-1.90088,-0.0142155
4.02995,79.744,100.496,5.26167,-1.89388,-1.9015,-0.00761986
4.02849,79.6748,100.496,5.27104,-1.89679,-1.90008,-0.00329375
4.03066,79.7828,100.496,5.26478,-1.89914,-1.90196,-0.00281179
4.02898,79.6645,100.496,5.29492,-1.89337,-1.89895,-0.00558507
4.02846,79.5891,100.498,5.23927,-1.90167,-1.90014,0.00153387
4.02896,79.7045,100.498,5.23014,-1.8828,-1.90223,-0.0194205
4.03074,79.7925,100.498,5.28085,-1.90537,-1.90146,0.00391316
4.02925,79.6926,100.498,5.25594,-1.88452,-1.90099,-0.016474
4.02998,79.6085,100.499,5.22814,-1.86985,-1.9009,-0.0310473
4.02885,79.6478,100.5,5.25388,-1.8778,-1.90044,-0.0226406
4.02994,79.8278,100.501,5.26602,-1.89521,-1.90264,-0.00742614
4.03091,79.8088,100.503,5.27304,-1.90197,-1.9021,-0.00013113
4.02939,79.6214,100.503,5.26082,-1.88155,-1.8998,-0.0182511
4.02899,79.6177,100.504,5.2995,-1.89202,-1.89818,-0.00615871
4.03041,79.5571,100.504,5.23817,-1.87127,-1.89974,-0.0284674
4.03002,79.637,100.506,5.24448,-1.87985,-1.90075,-0.0209022
4.02904,79.6396,100.509,5.29954,-1.89189,-1.89858,-0.00668848
4.02911,79.7916,100.509,5.27232,-1.9077,-1.90196,0.00574136
4.02885,79.657,100.51,5.22276,-1.86988,-1.90199,-0.0321128
4.02976,79.6379,100.511,5.2661,-1.88572,-1.89994,-0.0142195
4.03049,79.79,100.512,5.2391,-1.89386,-1.90334,-0.00947356
4.02895,79.6269,100.512,5.29273,-1.88801,-1.89871,-0.010707
4.03044,79.6475,100.512,5.2505,-1.87819,-1.90074,-0.0225464
4.03109,79.6896,100.512,5.20522,-1.88056,-1.90311,-0.0225576
4.03068,79.6962,100.513,5.27149,-1.89453,-1.90062,-0.00609088
4.03032,79.7231,100.513,5.26284,-1.89844,-1.90138,-0.00294244
4.03096,79.5818,100.513,5.24776,-1.87695,-1.89989,-0.0229418
4.03056,79.5745,100.513,5.23793,-1.8763,-1.90017,-0.0238719
4.02913,79.5307,100.513,5.18647,-1.88402,-1.90136,-0.0173409
4.03096,79.8112,100.514,5.26604,-1.90171,-1.90257,-0.000862598
4.02822,79.5964,100.515,5.23682,-1.88712,-1.90059,-0.0134742
4.0304,79.6819,100.515,5.25963,-1.89005,-1.90093,-0.0108762
4.02949,79.8025,100.517,5.25493,-1.89467,-1.90294,-0.00826991
4.03042,79.7211,100.518,5.27346,-1.89418,-1.90099,-0.00681055
4.0305,79.6024,100.518,5.28277,-1.89085,-1.89883,-0.00798213
4.02899,79.6098,100.518,5.32652,-1.90206,-1.89695,0.00511098
4.03088,79.7741,100.519,5.29232,-1.908,-1.90094,0.007061
4.0305,79.685,100.519,5.27555,-1.89208,-1.90038,-0.00830662
4.03054,79.6584,100.52,5.25257,-1.8801,-1.90093,-0.0208353
4.02865,79.5854,100.521,5.18331,-1.87145,-1.90244,-0.030988
4.03021,79.6507,100.521,5.28913,-1.89038,-1.89934,-0.00896204
4.03059,79.7434,100.522,5.2453,-1.89655,-1.90254,-0.00598598
4.02997,79.5916,100.524,5.30011,-1.89311,-1.89804,-0.00493217
4.03027,79.7274,100.524,5.27222,-1.89212,-1.90121,-0.00908971
4.03024,79.5868,100.525,5.30216,-1.89336,-1.89788,-0.00452161
4.03073,79.6892,100.525,5.27123,-1.89121,-1.9007,-0.00949073
4.03027,79.7645,100.525,5.23491,-1.89297,-1.90331,-0.0103353
4.0311,79.6842,100.526,5.2736,-1.89163,-1.90054,-0.00891101
4.03164,79.7455,100.527,5.27785,-1.90536,-1.90129,0.00406611
4.03126,79.6961,100.528,5.27257,-1.89498,-1.90079,-0.00581741
4.03097,79.7038,100.528,5.27679,-1.89658,-1.90073,-0.00414467
4.03134,79.6768,100.528,5.27483,-1.89316,-1.90041,-0.00724435
4.03211,79.7816,100.529,5.26554,-1.9031,-1.90237,0.000733018
4.03043,79.6629,100.53,5.27474,-1.88546,-1.90024,-0.0147746
4.03055,79.6107,100.53,5.2928,-1.89226,-1.89872,-0.00646114
4.02964,79.7207,100.53,5.2391,-1.88169,-1.90256,-0.0208681
4.02951,79.6387,100.531,5.31917,-1.89746,-1.89789,-0.000435948
4.02997,79.6864,100.532,5.23853,-1.88136,-1.90209,-0.0207305
4.03207,79.8264,100.532,5.25963,-1.90314,-1.90333,-0.000183225
4.02988,79.6279,100.532,5.26806,-1.89938,-1.90002,-0.000645399
4.03055,79.7308,100.533,5.26971,-1.90832,-1.9015,0.00682759
4.03149,79.7731,100.534,5.28143,-1.90778,-1.90166,0.00611091
4.02969,79.6487,100.535,5.26912,-1.90028,-1.90032,-3.42E-05
4.0318,79.6636,100.535,5.2715,-1.89538,-1.90045,-0.00506926
4.03248,79.816,100.535,5.26522,-1.90272,-1.90298,-0.000264287
4.0304,79.6526,100.541,5.31022,-1.89538,-1.89866,-0.00327635
4.03198,79.6673,100.542,5.27032,-1.89216,-1.90065,-0.00848818
4.03174,79.6676,100.543,5.24896,-1.88208,-1.90155,-0.0194652
4.03191,79.7379,100.544,5.21088,-1.8879,-1.90405,-0.0161433
4.0318,79.7128,100.544,5.25517,-1.88631,-1.90197,-0.0156691
4.03226,79.7865,100.546,5.2834,-1.90598,-1.90188,0.00410223
4.03102,79.7985,100.546,5.25976,-1.90612,-1.90309,0.00302315
4.03267,79.7728,100.547,5.27333,-1.902,-1.90218,-0.000176787
4.03159,79.5858,100.547,5.28405,-1.88808,-1.89895,-0.0108654
4.03101,79.631,100.548,5.28448,-1.89031,-1.89962,-0.0093106
4.03287,79.635,100.549,5.26937,-1.89285,-1.9003,-0.00745261
4.03165,79.7123,100.549,5.28363,-1.89869,-1.90088,-0.00218809
4.03197,79.7317,100.549,5.27231,-1.8978,-1.90163,-0.00382364
4.0334,79.8206,100.551,5.25953,-1.90251,-1.90351,-0.00099957
4.03198,79.6113,100.551,5.29629,-1.89359,-1.89886,-0.00527167
4.03232,79.7223,100.551,5.25257,-1.89788,-1.90232,-0.00444722
4.03192,79.5719,100.552,5.31811,-1.89958,-1.89723,0.00234818
4.03193,79.6433,100.552,5.23734,-1.89158,-1.90178,-0.0102007
4.03064,79.8278,100.554,5.29084,-1.90917,-1.90202,0.00715554
4.03198,79.6406,100.555,5.3093,-1.90129,-1.8987,0.00258422
4.03304,79.7564,100.556,5.26438,-1.90529,-1.90242,0.00286376
4.03358,79.7653,100.556,5.27026,-1.90379,-1.90231,0.0014832
4.03272,79.7747,100.556,5.26636,-1.90006,-1.90262,-0.00255466
4.03086,79.644,100.557,5.31644,-1.89829,-1.89844,-0.000154018
4.03338,79.7155,100.56,5.29068,-1.90732,-1.90076,0.00655782
4.03177,79.6973,100.561,5.30936,-1.90804,-1.89961,0.00843465
4.03158,79.6221,100.561,5.31748,-1.90062,-1.89812,0.00250506
4.03224,79.6501,100.562,5.31038,-1.90441,-1.89888,0.00552678
4.03235,79.5757,100.563,5.27834,-1.88659,-1.89925,-0.0126638
4.03285,79.8002,100.563,5.28123,-1.90989,-1.90236,0.00753617
4.03417,79.6722,100.564,5.25311,-1.89378,-1.90174,-0.00796163
4.03237,79.6984,100.566,5.238,-1.89952,-1.90277,-0.00325704
4.03226,79.6583,100.566,5.30532,-1.90208,-1.8993,0.00278234
4.0313,79.7899,100.566,5.26361,-1.89774,-1.9031,-0.00536013
4.03287,79.607,100.574,5.30337,-1.89522,-1.89875,-0.00353312
4.03113,79.6505,100.575,5.31345,-1.89959,-1.89891,0.000684977
4.03402,79.763,100.576,5.26215,-1.90748,-1.90289,0.00458801
4.03349,79.6064,100.576,5.28239,-1.89162,-1.89974,-0.00811124
4.03476,79.8346,100.577,5.27132,-1.91005,-1.90343,0.00662065
4.03133,79.6673,100.58,5.27512,-1.88802,-1.90099,-0.0129725
4.03244,79.7086,100.581,5.31479,-1.90309,-1.8997,0.00338852
4.03373,79.611,100.581,5.29396,-1.89673,-1.89935,-0.00261831
4.03384,79.6286,100.583,5.29424,-1.899,-1.89962,-0.000628471
4.03076,79.6476,100.584,5.28406,-1.8895,-1.90037,-0.0108726
4.0347,79.7982,100.584,5.27473,-1.91276,-1.90295,0.00981402
4.0328,79.6846,100.585,5.29912,-1.89948,-1.90024,-0.000753641
4.03456,79.7188,100.591,5.27857,-1.90528,-1.90176,0.00352979
4.03456,79.6721,100.592,5.31028,-1.90886,-1.8996,0.00925696
4.03356,79.6154,100.594,5.33765,-1.90504,-1.89729,0.00774264
4.03475,79.7252,100.599,5.29962,-1.90855,-1.90098,0.00757408
4.03289,79.6535,100.601,5.30041,-1.90195,-1.89992,0.00203586
4.03444,79.6604,100.605,5.2986,-1.90665,-1.90017,0.00648665
4.03523,79.8021,100.607,5.28174,-1.91087,-1.90289,0.00797999
4.03473,79.557,100.611,5.31732,-1.89949,-1.89781,0.00168121
4.03481,79.6434,100.618,5.30306,-1.90787,-1.89987,0.0080049
4.03471,79.5207,100.62,5.30358,-1.89148,-1.89806,-0.00658262
4.03395,79.6255,100.622,5.30362,-1.8958,-1.89962,-0.0038209
4.03617,79.5966,100.622,5.25726,-1.90612,-1.90126,0.00486159
4.03531,79.8129,100.63,5.2859,-1.91015,-1.90307,0.00708115
4.03701,79.5057,100.655,5.33384,-1.90084,-1.89656,0.00427485
3.98745,79.6179,117.831,4.59463,-1.85883,-1.89296,-0.0341262
3.99315,79.7548,117.997,4.59522,-1.84582,-1.8935,-0.0476795
3.98906,79.8356,118.01,4.59916,-1.84054,-1.89471,-0.0541703
3.99524,79.7655,118.016,4.62425,-1.81814,-1.89885,-0.0807148
3.99005,79.6713,118.028,4.61036,-1.84164,-1.89578,-0.0541431
3.98813,79.8316,118.182,4.61207,-1.85441,-1.89657,-0.0421563
4.00871,79.9489,118.334,4.61816,-1.85092,-1.89792,-0.0470011
3.98897,79.6719,118.364,4.63205,-1.84508,-1.89883,-0.0537435
3.99611,79.988,118.375,4.60556,-1.87053,-1.89574,-0.0252112
3.99889,79.7757,118.447,4.62772,-1.86419,-1.89839,-0.0342007
3.98837,79.7062,118.488,4.60761,-1.86094,-1.89425,-0.0333161
3.99071,79.7169,118.502,4.61474,-1.8628,-1.89557,-0.0327727
3.98883,79.8368,118.544,4.62162,-1.86205,-1.89737,-0.0353159
3.99015,79.8734,118.556,4.62009,-1.83803,-1.89726,-0.0592294
3.988,79.6443,118.558,4.63541,-1.83916,-1.89877,-0.0596046
3.99465,79.8575,118.575,4.60838,-1.86899,-1.895,-0.0260035
3.99033,79.6938,118.652,4.62263,-1.85953,-1.89647,-0.0369407
3.9945,79.7698,118.654,4.61739,-1.85612,-1.89594,-0.0398184
3.99189,79.7129,118.719,4.63211,-1.85232,-1.89812,-0.0458014
3.99495,79.7691,118.745,4.61842,-1.87872,-1.89588,-0.0171536
3.99048,79.7069,118.781,4.62574,-1.87805,-1.89677,-0.0187118
3.99011,79.7278,118.832,4.61453,-1.86851,-1.89471,-0.026201
3.98932,79.7266,118.892,4.61334,-1.85969,-1.89433,-0.034644
3.99873,79.7873,118.908,4.63497,-1.87709,-1.89855,-0.021459
3.98886,79.7263,118.911,4.62796,-1.84751,-1.89693,-0.049422
3.99413,79.719,118.973,4.63686,-1.87252,-1.89834,-0.0258235
3.98973,79.7369,119.005,4.62303,-1.84865,-1.89585,-0.0471979
3.99237,79.9356,119.009,4.62471,-1.86237,-1.89724,-0.0348667
3.99358,79.9547,119.016,4.6201,-1.88783,-1.89649,-0.00865543
3.99343,79.7103,119.028,4.64908,-1.8416,-1.90036,-0.0587595
3.9952,79.7789,119.039,4.62981,-1.8955,-1.89722,-0.00171721
3.98721,79.8046,119.055,4.63833,-1.84393,-1.89886,-0.0549285
3.99106,79.7277,119.076,4.63266,-1.87102,-1.89735,-0.0263277
3.99055,79.907,119.078,4.62932,-1.84834,-1.89773,-0.049392
3.98756,79.7108,119.085,4.61967,-1.86234,-1.89488,-0.0325437
3.99438,79.9435,119.1,4.63212,-1.86087,-1.89839,-0.0375161
3.99307,79.9417,119.103,4.62178,-1.88645,-1.89649,-0.01004
3.99727,79.9754,119.128,4.6293,-1.87992,-1.89797,-0.0180541
3.99557,79.7735,119.133,4.64813,-1.86507,-1.90026,-0.0351914
3.99312,79.7413,119.143,4.64711,-1.85896,-1.89987,-0.04091
3.98958,79.8244,119.152,4.64206,-1.85599,-1.89939,-0.0433973
3.99821,79.7791,119.162,4.65014,-1.85109,-1.90058,-0.0494844
3.99155,79.7375,119.173,4.63513,-1.87277,-1.8976,-0.0248287
3.99029,79.8725,119.175,4.63427,-1.86046,-1.89818,-0.0377252
3.99559,79.9766,119.176,4.6282,-1.85523,-1.89765,-0.042426
3.9922,79.8857,119.191,4.62885,-1.87494,-1.89723,-0.0222865
3.99041,79.9001,119.2,4.64426,-1.85723,-1.90008,-0.0428538
3.99298,79.9386,119.22,4.63146,-1.86699,-1.89792,-0.0309312
3.9958,79.7636,119.225,4.63571,-1.87533,-1.89771,-0.0223805
3.99083,79.8664,119.233,4.635,-1.85848,-1.89813,-0.0396463
3.98913,79.8485,119.247,4.64719,-1.86439,-1.9002,-0.0358075
3.98946,79.6806,119.251,4.65793,-1.86145,-1.90121,-0.0397596
3.99532,79.7754,119.252,4.64475,-1.88082,-1.89934,-0.0185226
3.99075,79.8556,119.285,4.63923,-1.85442,-1.8987,-0.0442768
3.99022,79.8793,119.308,4.6354,-1.86437,-1.89807,-0.0337049
3.98815,79.6442,119.309,4.65004,-1.88974,-1.89943,-0.00968301
3.99158,79.7231,119.327,4.65002,-1.87194,-1.89981,-0.0278674
3.98914,79.7099,119.328,4.65308,-1.8562,-1.90029,-0.0440885
3.99232,79.7271,119.333,4.64691,-1.87202,-1.89925,-0.0272349
3.99158,79.9232,119.338,4.62175,-1.88476,-1.89576,-0.0110017
3.98559,79.8293,119.351,4.63649,-1.84619,-1.89788,-0.0516937
4.00506,79.9405,119.354,4.65392,-1.88611,-1.90165,-0.0155371
3.98777,79.7996,119.367,4.6444,-1.84347,-1.89911,-0.0556337
3.99063,79.7127,119.375,4.65273,-1.84542,-1.90012,-0.0547007
3.99399,79.7771,119.376,4.63875,-1.87996,-1.89794,-0.0179724
3.98902,79.7382,119.378,4.63634,-1.85422,-1.89727,-0.0430508
3.98359,79.7876,119.382,4.64549,-1.84196,-1.8992,-0.0572386
3.99456,79.9034,119.384,4.638,-1.89587,-1.89847,-0.00260699
3.99176,79.9126,119.393,4.63546,-1.8586,-1.89804,-0.0394385
3.98719,79.8437,119.396,4.63554,-1.86364,-1.89767,-0.0340313
3.99487,79.7576,119.402,4.64146,-1.9008,-1.89825,0.0025543
3.98953,79.8791,119.405,4.64819,-1.84974,-1.90013,-0.0503891
3.98787,79.8443,119.414,4.64149,-1.85111,-1.8987,-0.047594
3.98873,79.8156,119.417,4.65233,-1.85438,-1.9005,-0.0461221
3.99429,79.6971,119.421,4.65973,-1.87175,-1.90118,-0.0294248
3.99155,79.8911,119.45,4.64309,-1.85272,-1.89916,-0.0464351
3.99524,79.7659,119.451,4.65391,-1.87171,-1.90042,-0.0287118
3.99115,79.9022,119.459,4.64753,-1.85247,-1.9,-0.0475291
3.98651,79.7272,119.46,4.64996,-1.86263,-1.89947,-0.0368367
3.99548,79.813,119.46,4.6559,-1.88743,-1.90102,-0.0135934
4.00325,79.8823,119.462,4.66176,-1.87022,-1.90237,-0.0321556
3.9908,79.6723,119.47,4.66845,-1.87714,-1.90228,-0.0251378
3.98834,79.8348,119.48,4.64019,-1.85288,-1.89824,-0.0453597
3.99475,79.7685,119.48,4.65684,-1.87132,-1.90089,-0.0295739
3.9873,79.7858,119.497,4.6511,-1.87109,-1.8999,-0.0288097
3.99173,79.7206,119.5,4.64468,-1.89145,-1.89837,-0.00691354
3.99071,79.9312,119.511,4.63797,-1.86927,-1.89828,-0.0290111
3.99291,79.7631,119.521,4.64672,-1.87779,-1.89892,-0.0211244
3.98934,79.8682,119.526,4.64346,-1.85916,-1.89889,-0.0397375
4.00572,79.9579,119.528,4.65956,-1.88465,-1.90219,-0.017538
3.99322,79.7625,119.529,4.64621,-1.88199,-1.8988,-0.0168149
3.99525,79.8252,119.538,4.65275,-1.85743,-1.90031,-0.0428798
3.99345,79.7934,119.543,4.63496,-1.88703,-1.89689,-0.00986516
3.98977,79.6679,119.545,4.66382,-1.86867,-1.90132,-0.032645
3.99153,79.9046,119.547,4.64503,-1.86862,-1.89932,-0.0307057
3.9932,79.693,119.55,4.67337,-1.87371,-1.90288,-0.0291758
3.98889,79.8282,119.55,4.64968,-1.846,-1.89974,-0.0537412
3.99325,79.7533,119.551,4.65007,-1.87855,-1.89939,-0.020836
3.99021,79.8695,119.557,4.64976,-1.86665,-1.89996,-0.0333128
3.99193,79.939,119.561,4.64527,-1.87784,-1.89952,-0.0216764
3.99081,79.9447,119.571,4.65005,-1.86,-1.90039,-0.0403889
3.98932,79.8572,119.574,4.64164,-1.85614,-1.89838,-0.042237
3.98987,79.719,119.577,4.65601,-1.86835,-1.90021,-0.0318547
3.98852,79.8192,119.581,4.65058,-1.85403,-1.89977,-0.0457401
3.98696,79.809,119.581,4.65434,-1.85014,-1.90039,-0.0502521
3.99294,79.9012,119.586,4.6554,-1.877,-1.90104,-0.0240451
4.00122,79.8285,119.587,4.66325,-1.89415,-1.902,-0.00784791
3.99204,79.7119,119.59,4.66277,-1.89007,-1.9013,-0.0112286
3.994,79.8237,119.59,4.64379,-1.86859,-1.89854,-0.0299497
3.99391,79.8198,119.592,4.63771,-1.88596,-1.89741,-0.0114486
3.99545,79.7612,119.593,4.66812,-1.88792,-1.9024,-0.0144817
3.99335,79.7999,119.593,4.65059,-1.86467,-1.89963,-0.0349579
3.98814,79.7505,119.602,4.65553,-1.8984,-1.90023,-0.0018326
3.99555,79.7971,119.602,4.64715,-1.88759,-1.89897,-0.0113748
3.99105,79.6936,119.604,4.66058,-1.85862,-1.90081,-0.0421855
3.9865,79.8203,119.611,4.64264,-1.85882,-1.89825,-0.0394367
3.9915,79.7851,119.618,4.64848,-1.87151,-1.8991,-0.0275892
3.99306,79.9463,119.644,4.64649,-1.8641,-1.89956,-0.0354577
3.98866,79.6879,119.655,4.67151,-1.85239,-1.90224,-0.0498484
3.98878,79.8566,119.662,4.64948,-1.85852,-1.89956,-0.0410416
3.99358,79.9451,119.669,4.6506,-1.85473,-1.90015,-0.0454283
3.98978,79.6817,119.669,4.657,-1.87193,-1.89994,-0.0280111
3.99392,79.7243,119.67,4.65938,-1.88091,-1.90059,-0.0196844
3.98695,79.7807,119.67,4.65128,-1.87252,-1.89945,-0.0269309
3.99256,79.8839,119.671,4.64744,-1.8558,-1.89931,-0.0435107
3.99005,79.8909,119.673,4.65898,-1.84707,-1.90125,-0.0541809
3.99339,79.7727,119.681,4.64739,-1.87945,-1.89867,-0.0192119
3.98981,79.8363,119.684,4.6466,-1.86072,-1.89887,-0.0381467
3.98999,79.7552,119.69,4.64231,-1.87163,-1.89762,-0.0259898
3.99087,79.8992,119.691,4.65102,-1.85558,-1.89995,-0.0443782
3.99136,79.7134,119.699,4.66387,-1.8803,-1.90113,-0.0208234
3.99227,79.9346,119.699,4.65157,-1.86274,-1.90013,-0.037393
3.99135,79.927,119.699,4.65345,-1.86562,-1.9004,-0.0347767
3.99008,79.9163,119.703,4.66538,-1.86702,-1.9022,-0.0351813
3.99291,79.7503,119.709,4.65935,-1.87948,-1.90061,-0.0211291
3.99106,79.935,119.714,4.64698,-1.86756,-1.89932,-0.0317622
4.00138,79.8412,119.721,4.67828,-1.8576,-1.90368,-0.0460744
3.99049,79.7216,119.725,4.66035,-1.87432,-1.90057,-0.0262544
3.98857,79.6985,119.732,4.66605,-1.85915,-1.90124,-0.0420862
3.99431,79.9653,119.736,4.64963,-1.86831,-1.89977,-0.03146
3.98989,79.8835,119.737,4.65443,-1.87104,-1.90022,-0.029175
3.99371,79.7671,119.737,4.66337,-1.86097,-1.90119,-0.0402147
3.99475,79.9463,119.74,4.659,-1.90472,-1.90114,0.00358319
3.98803,79.7894,119.745,4.65217,-1.85868,-1.89945,-0.0407758
3.98767,79.7133,119.763,4.65497,-1.86623,-1.89949,-0.0332692
3.99432,79.7486,119.766,4.66913,-1.87037,-1.90174,-0.0313737
4.00025,79.8178,119.771,4.66336,-1.88317,-1.90122,-0.0180484
3.99366,79.8598,119.772,4.64888,-1.87244,-1.89908,-0.0266352
3.99389,79.9611,119.772,4.66889,-1.87943,-1.90259,-0.0231526
3.99227,79.8969,119.774,4.6506,-1.87922,-1.8995,-0.0202756
3.98836,79.7284,119.775,4.66434,-1.864,-1.90094,-0.0369393
3.99822,79.8175,119.783,4.65824,-1.8886,-1.90036,-0.0117676
3.9952,79.7449,119.785,4.67411,-1.87829,-1.90231,-0.0240172
3.9899,79.6876,119.787,4.6606,-1.882,-1.90017,-0.0181711
3.99383,79.9465,119.788,4.65702,-1.88523,-1.90061,-0.0153807
3.98796,79.8613,119.789,4.66261,-1.86649,-1.90117,-0.0346831
3.9886,79.8419,119.79,4.65665,-1.85428,-1.90017,-0.0458903
4.00239,79.9551,119.791,4.68053,-1.86519,-1.90421,-0.039019
3.9924,79.7833,119.799,4.66171,-1.88579,-1.90071,-0.0149189
3.99433,79.9302,119.802,4.65751,-1.88885,-1.90056,-0.0117105
3.99183,79.9288,119.807,4.65148,-1.87196,-1.8996,-0.0276403
3.9889,79.8829,119.808,4.66273,-1.86326,-1.90118,-0.0379177
3.99471,79.9386,119.812,4.66013,-1.87057,-1.90096,-0.0303808
3.99271,79.9187,119.813,4.65053,-1.87808,-1.89938,-0.0213014
3.99659,79.775,119.821,4.66937,-1.90059,-1.90164,-0.00104725
4.01001,79.9804,119.822,4.67461,-1.86418,-1.90332,-0.039137
3.99226,79.9212,119.826,4.65921,-1.85762,-1.90069,-0.0430722
3.99216,79.9261,119.828,4.6576,-1.86655,-1.90045,-0.0338999
3.99067,79.9132,119.83,4.65671,-1.86299,-1.90025,-0.0372587
3.9966,79.8142,119.833,4.66036,-1.87744,-1.90045,-0.0230085
4.00374,79.9238,119.837,4.66993,-1.89684,-1.90232,-0.00547695
4.00516,79.8859,119.842,4.68031,-1.8782,-1.90358,-0.0253861
4.00324,79.8693,119.846,4.67933,-1.84364,-1.90335,-0.0597093
3.98994,79.8893,119.852,4.64869,-1.86155,-1.89881,-0.037262
3.99077,79.7036,119.855,4.66788,-1.89113,-1.90091,-0.00978386
3.99053,79.9059,119.858,4.65708,-1.86018,-1.90015,-0.0399681
3.99495,79.9547,119.864,4.6619,-1.86381,-1.90105,-0.0372362
3.98797,79.867,119.866,4.66247,-1.8489,-1.90082,-0.0519199
