Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00086,48.0161,70.8068,5.04681,-1.94323,-1.94827,-0.00503993
4.00569,47.8796,70.8083,4.9401,-1.92889,-1.95219,-0.023295
4.00977,47.9937,70.8084,4.85771,-1.89045,-1.94026,-0.0498122
4.00418,47.8653,70.8089,4.8477,-1.87933,-1.93926,-0.0599364
4.00365,47.914,70.8097,4.85321,-1.89014,-1.93991,-0.0497677
4.00704,48.051,70.8097,4.97325,-1.93767,-1.95364,-0.0159618
4.00171,48.0649,70.8099,4.85018,-1.87135,-1.93875,-0.0674055
4.00909,47.9388,70.8122,4.91255,-1.91006,-1.94836,-0.0383084
4.00579,47.8475,70.8133,4.99507,-1.93954,-1.95244,-0.0129004
4.00187,47.9614,70.8135,4.9827,-1.92788,-1.95324,-0.0253675
4.00464,47.9919,70.8146,4.92592,-1.90568,-1.94988,-0.044204
4.00511,47.9425,70.815,4.86586,-1.90322,-1.94168,-0.038461
4.0071,47.9057,70.8152,4.86184,-1.8954,-1.94122,-0.0458204
4.00515,47.8871,70.8155,4.86221,-1.89007,-1.94134,-0.0512646
4.00736,48.0764,70.8156,4.89493,-1.91122,-1.94546,-0.0342336
4.00519,47.9249,70.8158,4.88263,-1.89879,-1.94421,-0.0454185
4.00204,48.0811,70.816,4.93937,-1.92042,-1.95114,-0.0307137
4.00521,47.8803,70.8172,4.92535,-1.90002,-1.95026,-0.0502422
4.007,48.037,70.8173,4.96696,-1.9252,-1.95393,-0.028725
4.00642,48.0748,70.8174,5.0103,-1.95086,-1.95117,-0.000310898
4.004,47.8892,70.8179,4.85369,-1.88715,-1.94006,-0.0529197
4.00621,48.0157,70.8179,4.98436,-1.94448,-1.95311,-0.00863373
4.01,48.0513,70.8182,4.88896,-1.9034,-1.94467,-0.0412781
4.00289,48.081,70.8183,5.00175,-1.94356,-1.95175,-0.00818527
4.004,47.8631,70.8184,4.90901,-1.89988,-1.94821,-0.0483268
4.00491,47.9993,70.8189,4.81827,-1.86641,-1.93406,-0.0676582
4.00695,48.0192,70.8191,4.95096,-1.93294,-1.95293,-0.0199895
4.00326,48.0752,70.8191,4.95688,-1.9282,-1.95326,-0.0250516
4.00694,47.9057,70.8196,4.88743,-1.88612,-1.94497,-0.0588444
4.0086,47.9226,70.82,4.97465,-1.93851,-1.95363,-0.0151217
4.00324,48.0936,70.82,5.00124,-1.93309,-1.95174,-0.0186521
4.00345,47.9743,70.8202,4.92575,-1.91299,-1.94992,-0.036938
4.00677,48.0594,70.8202,4.96684,-1.93717,-1.95393,-0.0167677
4.0087,48.0062,70.8207,4.95036,-1.92745,-1.95295,-0.0254933
4.00514,47.8913,70.8221,4.94251,-1.91482,-1.95243,-0.0376152
4.0076,47.9133,70.8226,4.91864,-1.91621,-1.94925,-0.033039
4.0006,48.1669,70.8229,4.97619,-1.92863,-1.95311,-0.0244721
4.00431,48.038,70.8231,4.92639,-1.91648,-1.94974,-0.0332649
4.00871,47.925,70.8231,4.92941,-1.92315,-1.9506,-0.0274569
4.00285,47.8902,70.8234,4.87804,-1.88592,-1.94364,-0.0577257
4.00906,47.969,70.8238,4.97651,-1.92098,-1.95352,-0.032542
4.00946,48.028,70.825,4.95379,-1.94182,-1.9532,-0.0113827
4.0057,47.9328,70.8252,4.91493,-1.9124,-1.94868,-0.0362812
4.00857,47.9371,70.8257,4.90291,-1.91343,-1.9471,-0.0336741
4.00667,47.8924,70.8257,4.88447,-1.89545,-1.94457,-0.0491216
4.00713,47.9883,70.8258,4.9557,-1.92993,-1.9537,-0.0237728
4.00464,47.8282,70.8263,4.85455,-1.88419,-1.9404,-0.0562145
4.00636,47.8991,70.8268,4.90214,-1.91244,-1.94713,-0.0346901
4.00034,48.0257,70.8276,5.01197,-1.94626,-1.95113,-0.00487173
3.99997,48.0645,70.8281,4.8796,-1.91308,-1.94322,-0.0301394
4.00863,48.0771,70.8291,4.99355,-1.9443,-1.9523,-0.00799191
4.00556,47.8871,70.8293,4.87851,-1.92482,-1.94372,-0.0188916
4.00515,47.9399,70.8297,4.88455,-1.90255,-1.94442,-0.0418704
4.00699,48.047,70.8298,4.89929,-1.89395,-1.94618,-0.0522299
4.00406,47.8129,70.8308,4.92637,-1.92117,-1.95063,-0.0294626
4.00785,47.9391,70.8312,4.9531,-1.92006,-1.95361,-0.0335445
4.00685,47.9838,70.8325,4.89068,-1.89696,-1.94515,-0.0481923
4.00198,47.9772,70.8326,4.91894,-1.9235,-1.94901,-0.0255047
4.00128,48.0751,70.8329,4.9878,-1.92849,-1.95268,-0.0241915
4.00643,48.0045,70.8344,4.86575,-1.8795,-1.94139,-0.0618813
4.00827,48.0118,70.8348,5.01954,-1.937,-1.95056,-0.0135565
4.00573,48.0841,70.835,4.99286,-1.94388,-1.95232,-0.0084362
4.00581,48.0616,70.8354,4.9784,-1.94916,-1.95334,-0.00417626
4.00796,47.9183,70.8355,4.88664,-1.91365,-1.94479,-0.0311425
4.00248,47.938,70.8358,4.97331,-1.9241,-1.95368,-0.0295826
4.00547,47.895,70.8361,4.84341,-1.88151,-1.93847,-0.0569601
4.00352,47.8485,70.8362,5.00696,-1.95031,-1.95172,-0.00141406
4.00452,47.9847,70.837,4.84698,-1.88866,-1.93864,-0.0499876
4.00043,48.0303,70.8374,5.03577,-1.94343,-1.94916,-0.00572419
4.00713,48.0273,70.8382,4.95297,-1.94222,-1.9531,-0.0108774
4.0063,47.933,70.8385,4.87554,-1.90052,-1.94311,-0.0425909
4.00872,47.9805,70.8392,4.88271,-1.90205,-1.94399,-0.0419437
4.00761,47.9102,70.8395,4.93704,-1.91808,-1.95163,-0.0335494
4.00517,48.0711,70.8396,4.92415,-1.91741,-1.94929,-0.0318874
4.0062,47.9231,70.84,4.9071,-1.89408,-1.94767,-0.0535921
3.99868,48.0438,70.8403,4.92397,-1.9188,-1.94938,-0.0305828
4.00714,47.9396,70.8409,4.88856,-1.89554,-1.94499,-0.0494467
4.00218,48.1029,70.8432,4.95472,-1.91022,-1.95279,-0.0425707
4.00828,47.9443,70.844,4.85393,-1.8848,-1.93984,-0.0550394
4.00633,47.9804,70.8442,4.93542,-1.91979,-1.95112,-0.0313301
4.00609,48.0671,70.8447,4.956,-1.93015,-1.95318,-0.0230244
4.00577,47.8982,70.8447,4.94583,-1.9117,-1.9528,-0.0410966
4.00617,48.0516,70.8448,4.9651,-1.93271,-1.95401,-0.0213042
4.00188,48.1179,70.8453,5.06528,-1.95626,-1.94626,0.00999999
4.00577,48.0528,70.8458,4.93497,-1.91597,-1.95076,-0.0347908
4.00289,47.8996,70.8467,4.96781,-1.9248,-1.95389,-0.0290895
4.00665,47.9958,70.8467,4.83506,-1.87558,-1.93671,-0.0611299
4.00988,48.0022,70.8469,4.99719,-1.95561,-1.95233,0.00328577
4.00788,47.9898,70.8475,4.81957,-1.88408,-1.93427,-0.0501914
4.0072,47.9571,70.8478,4.90784,-1.91491,-1.94763,-0.0327165
4.00152,48.0432,70.8479,4.93156,-1.90959,-1.95036,-0.0407683
4.0072,47.9162,70.8481,4.87872,-1.91069,-1.94363,-0.0329331
4.00671,47.9396,70.8481,4.84746,-1.88264,-1.93888,-0.0562462
4.005,48.097,70.8495,4.94285,-1.91275,-1.95141,-0.0386558
4.00562,47.8781,70.8498,4.8592,-1.88602,-1.94088,-0.0548627
3.99913,47.9924,70.8502,5.04722,-1.9571,-1.94827,0.00883162
4.00598,47.9549,70.8502,4.91074,-1.92058,-1.94801,-0.0274221
4.00964,47.9636,70.8505,4.90388,-1.9042,-1.94708,-0.0428827
4.00516,48.0196,70.8505,4.98595,-1.94635,-1.95297,-0.00662613
3.99898,48.0101,70.8508,4.99482,-1.94771,-1.95244,-0.00473583
4.00743,47.9031,70.8511,4.91489,-1.90099,-1.94875,-0.0477604
4.00642,48.0585,70.8514,4.88644,-1.89604,-1.94423,-0.0481956
4.00584,48.0232,70.8515,4.96036,-1.92684,-1.95399,-0.0271426
4.00239,48.0805,70.8519,4.98713,-1.92899,-1.95269,-0.0237023
4.0004,48.0165,70.8526,4.97158,-1.94446,-1.95371,-0.00924814
4.00492,47.9817,70.8526,4.83867,-1.87814,-1.93736,-0.0592246
4.00724,47.9209,70.8527,4.90373,-1.91296,-1.94723,-0.0342672
4.00141,48.0086,70.8532,4.97791,-1.93572,-1.9534,-0.0176756
4.00357,48.0686,70.8533,4.80062,-1.86486,-1.93074,-0.0658764
4.00986,47.9663,70.854,4.97528,-1.94839,-1.95356,-0.00517571
4.00244,48.0086,70.8541,4.88426,-1.9094,-1.94409,-0.0346917
4.00755,47.9805,70.8547,4.88005,-1.88325,-1.94358,-0.0603306
4.00848,47.9349,70.8557,4.85563,-1.90304,-1.94012,-0.0370767
4.0062,48.0732,70.8559,4.9802,-1.94001,-1.95317,-0.0131609
4.00859,47.9736,70.8573,4.88456,-1.90007,-1.94426,-0.0441955
4.00729,47.9103,70.858,4.87611,-1.88841,-1.94325,-0.0548334
4.00477,47.8547,70.8583,4.93526,-1.90142,-1.95158,-0.0501595
4.00618,47.8908,70.8591,4.94111,-1.9218,-1.9522,-0.0303979
4.00052,48.0089,70.8591,4.90758,-1.91393,-1.94736,-0.0334338
3.99818,48.089,70.8598,5.01502,-1.95955,-1.95077,0.00878513
4.00256,47.9012,70.8598,4.81515,-1.86503,-1.93411,-0.0690784
4.00605,48.0715,70.86,5.01966,-1.95263,-1.95041,0.00221586
4.00459,48.0455,70.861,4.94196,-1.92295,-1.95164,-0.0286934
4.00479,47.9275,70.8612,4.84948,-1.88888,-1.93922,-0.0503407
4.00654,47.9671,70.8617,4.89845,-1.88004,-1.9463,-0.0662589
4.00189,47.9995,70.8618,4.92623,-1.89431,-1.94982,-0.055506
4.00617,47.8739,70.8621,4.87665,-1.88707,-1.94344,-0.0563769
4.00768,47.9149,70.8623,4.89068,-1.89418,-1.94536,-0.0511715
4.00559,48.1125,70.8624,4.98035,-1.94941,-1.95301,-0.00359774
4.00263,47.9077,70.8629,4.8741,-1.8981,-1.94295,-0.0448591
4.00502,48.083,70.8629,5.01231,-1.94868,-1.95099,-0.00231171
4.00802,47.9912,70.8633,4.87971,-1.90043,-1.94348,-0.0430486
4.00244,48.0039,70.864,4.94158,-1.93225,-1.95179,-0.0195433
4.00359,47.8564,70.8657,4.80173,-1.86254,-1.93224,-0.0696982
4.00449,47.8185,70.8661,4.85245,-1.88878,-1.94007,-0.0512862
4.00183,47.9722,70.8661,4.99032,-1.93482,-1.95285,-0.0180386
4.00809,47.913,70.8674,4.92076,-1.9084,-1.94945,-0.0410463
4.00455,47.9567,70.8684,4.82998,-1.87629,-1.9361,-0.0598105
4.00835,47.9574,70.8684,4.868,-1.88872,-1.94186,-0.0531341
4.00777,47.9185,70.869,4.85252,-1.90127,-1.9397,-0.0384303
4.00335,47.9047,70.8696,4.96637,-1.90727,-1.95393,-0.0466642
4.00924,47.9524,70.8696,4.90384,-1.90284,-1.94709,-0.0442512
4.00062,48.0551,70.8702,5.02767,-1.95946,-1.94975,0.00971246
4.00192,48.009,70.8717,4.94592,-1.92755,-1.95232,-0.0247653
4.00523,48.0913,70.8719,5.03933,-1.95061,-1.94861,0.00199437
4.00601,48.0268,70.8724,4.97744,-1.94143,-1.95343,-0.0119982
4.00674,47.894,70.8742,4.91792,-1.88624,-1.94915,-0.0629054
4.0011,47.8909,70.8746,5.05714,-1.9447,-1.94766,-0.0029614
4.00152,48.0036,70.8747,4.93329,-1.92462,-1.9507,-0.0260812
4.00754,48.0189,70.8757,4.74269,-1.84932,-1.92177,-0.0724542
4.00595,48.0892,70.8758,4.86065,-1.90286,-1.94014,-0.037271
4.00242,48.116,70.8759,4.98257,-1.92518,-1.95284,-0.0276654
4.00307,47.9515,70.8759,4.91879,-1.91263,-1.94902,-0.0363967
4.00506,48.0655,70.8762,4.99843,-1.94436,-1.95199,-0.00762975
3.99925,47.983,70.8765,5.04249,-1.95347,-1.94869,0.00478292
4.00535,47.9163,70.8768,4.87032,-1.88701,-1.94234,-0.0553389
4.00335,47.9836,70.8768,4.95378,-1.92348,-1.95343,-0.0299569
4.00378,47.9586,70.8769,4.96843,-1.92015,-1.95387,-0.0337272
3.99876,48.0078,70.8779,5.06059,-1.94681,-1.947,-0.00019002
4.00988,48.0028,70.8781,4.99434,-1.95512,-1.95248,0.00264072
4.00621,47.9125,70.8785,4.90111,-1.89939,-1.94686,-0.0474626
4.0064,47.8556,70.8787,4.92773,-1.91177,-1.95057,-0.0387982
4.0002,48.0637,70.8789,4.90459,-1.88615,-1.94672,-0.0605725
4.00155,48.0117,70.8792,4.90124,-1.90987,-1.9465,-0.0366251
4.00675,48.0401,70.8793,5.04454,-1.94028,-1.94831,-0.00803399
4.00715,48.0567,70.8794,4.96448,-1.93577,-1.95404,-0.0182648
4.00219,47.9412,70.8796,5.02032,-1.93272,-1.95062,-0.0179054
4.00562,47.9949,70.8798,4.87272,-1.89234,-1.9424,-0.0500611
4.00841,47.9036,70.88,4.89411,-1.8912,-1.94587,-0.054673
3.99775,48.0976,70.881,4.9278,-1.93303,-1.94958,-0.0165533
4.00535,47.8949,70.8812,4.93191,-1.92066,-1.95096,-0.0302933
4.00523,47.9801,70.8819,4.8567,-1.8825,-1.94006,-0.0575631
4.00325,47.9534,70.8821,5.00351,-1.94891,-1.95192,-0.00301111
4.00693,47.9413,70.8822,4.8603,-1.89843,-1.94075,-0.0423226
4.00575,47.9221,70.8826,4.90362,-1.9017,-1.94716,-0.0454664
4.00639,47.9098,70.8826,4.87996,-1.89905,-1.94378,-0.0447298
4.00172,47.9394,70.8833,4.98733,-1.9299,-1.95302,-0.0231199
4.00725,48.0397,70.8836,4.89809,-1.91252,-1.94596,-0.0334418
4.00708,47.8954,70.8839,4.89788,-1.90841,-1.94644,-0.03803
4.00155,48.0466,70.8847,4.97454,-1.9403,-1.95357,-0.0132681
4.00496,47.8803,70.8855,4.92505,-1.90819,-1.95012,-0.0419214
4.0087,47.9531,70.8857,4.82429,-1.89506,-1.93518,-0.0401266
4.00359,47.9948,70.8871,4.93094,-1.91012,-1.95041,-0.0402923
4.00835,47.9006,70.8895,4.91908,-1.9132,-1.94924,-0.0360471
4.0007,47.9834,70.8897,4.87289,-1.90066,-1.94245,-0.0417979
4.00621,48.0759,70.89,5.01701,-1.95555,-1.95062,0.00493097
4.00621,48.0707,70.89,4.98148,-1.9484,-1.95307,-0.00467587
4.00971,47.937,70.8902,4.91627,-1.91947,-1.94873,-0.0292672
4.00278,47.9326,70.891,4.84354,-1.89128,-1.93826,-0.0469816
4.00956,47.967,70.8923,4.89951,-1.90703,-1.94641,-0.0393821
4.00358,48.1134,70.8925,5.02992,-1.94112,-1.9494,-0.00828195
4.00627,47.9123,70.8943,4.91749,-1.91219,-1.94898,-0.0367889
4.00505,48.0632,70.895,5.0485,-1.95676,-1.94787,0.00888765
4.00662,48.0138,70.8952,4.93296,-1.90869,-1.95058,-0.0418875
4.00601,47.9504,70.8963,4.9112,-1.91351,-1.94801,-0.0344958
4.00422,47.9695,70.8993,4.92248,-1.93698,-1.94939,-0.0124141
4.00672,48.0099,70.8996,4.983,-1.93026,-1.95316,-0.0228984
4.00461,48.0074,70.9008,4.87546,-1.89517,-1.94273,-0.0475559
4.00161,48.0302,70.901,4.99183,-1.94947,-1.95253,-0.00305164
4.00142,47.9123,70.9012,4.98428,-1.92518,-1.95317,-0.0279815
4.00654,48.0471,70.9016,4.98125,-1.94649,-1.95316,-0.00667548
4.00923,47.951,70.902,4.89093,-1.88951,-1.94521,-0.0557001
4.00373,48.0567,70.9021,4.9429,-1.9253,-1.95163,-0.0263309
4.00853,47.9368,70.9021,4.96074,-1.93127,-1.95417,-0.0229046
4.00746,48.0283,70.9028,4.94387,-1.93175,-1.95193,-0.0201776
4.00571,47.926,70.9029,4.98936,-1.9239,-1.9529,-0.0290008
4.00618,47.8857,70.9042,4.97774,-1.93441,-1.95345,-0.0190365
4.00608,47.9891,70.9054,4.81465,-1.87248,-1.93338,-0.060895
4.00627,47.8951,70.9061,4.94223,-1.90764,-1.95225,-0.0446103
4.00242,48.0917,70.9068,4.95776,-1.92795,-1.95315,-0.0252
3.99897,48.0701,70.9077,5.00516,-1.95685,-1.95151,0.00533795
4.00643,47.982,70.908,4.93621,-1.92117,-1.95111,-0.0299358
4.00539,47.8854,70.9081,4.85964,-1.86452,-1.94084,-0.0763147
4.00804,48.0173,70.9082,4.99843,-1.95623,-1.95213,0.00410402
4.007,47.8797,70.9084,4.8269,-1.8765,-1.93595,-0.0594417
3.99913,48.0386,70.9086,5.01138,-1.95725,-1.9511,0.00614619
4.00555,47.8855,70.9088,4.8693,-1.90379,-1.94226,-0.0384775
4.00574,48.0436,70.9091,4.90637,-1.90953,-1.94699,-0.0374576
4.00432,47.9072,70.9105,4.89696,-1.89281,-1.94623,-0.0534204
4.00465,47.9927,70.9115,4.91666,-1.8998,-1.94852,-0.0487272
4.00477,48.0682,70.912,4.99792,-1.93962,-1.952,-0.0123812
4.00648,47.9384,70.9136,4.83558,-1.88009,-1.93701,-0.0569156
4.0087,47.9325,70.9138,4.88274,-1.8972,-1.94407,-0.046868
4.00462,47.9533,70.9142,4.79386,-1.85913,-1.93027,-0.0711477
4.00476,47.9848,70.9142,5.00176,-1.94756,-1.95197,-0.00440967
4.00936,47.9409,70.9144,4.86214,-1.91763,-1.94098,-0.0233529
4.00543,47.9248,70.9144,4.94277,-1.91551,-1.95219,-0.0366838
4.0017,48.0013,70.9154,4.9298,-1.90231,-1.95019,-0.047878
4.0034,47.9206,70.9155,4.98238,-1.9291,-1.95324,-0.0241481
4.00883,47.9529,70.9161,4.86684,-1.88801,-1.94163,-0.053628
4.00828,48.0895,70.9172,4.95824,-1.94013,-1.95322,-0.0130844
4.00215,47.9104,70.9172,4.87608,-1.88705,-1.94316,-0.0561156
4.00638,47.8917,70.9177,4.87832,-1.87747,-1.94356,-0.0660934
4.00609,47.9121,70.9178,4.93807,-1.9229,-1.95162,-0.0287232
4.00333,48.0588,70.9182,4.90677,-1.90455,-1.94696,-0.0424122
4.001,48.0312,70.9182,4.87874,-1.88749,-1.94309,-0.0556067
4.01038,48.0065,70.9183,4.93568,-1.91942,-1.95093,-0.0315107
4.00829,47.9161,70.9188,4.87394,-1.89669,-1.94282,-0.0461292
4.00502,47.8891,70.9196,4.98148,-1.9312,-1.9533,-0.0220981
4.00345,48.0993,70.9202,5.06196,-1.94682,-1.94655,0.00027597
4.00834,48.0236,70.9203,4.87999,-1.90013,-1.94331,-0.0431764
4.00802,47.9267,70.9213,4.86309,-1.88311,-1.94117,-0.0580587
4.00278,47.9599,70.9221,4.95656,-1.92496,-1.95382,-0.028863
4.00733,47.9136,70.9223,4.87817,-1.8883,-1.94345,-0.0551474
4.00716,47.9289,70.923,4.92602,-1.92188,-1.94998,-0.0281006
4.00253,48.0155,70.9234,4.99566,-1.9518,-1.95231,-0.00051403
4.00521,48.0784,70.9245,5.00919,-1.95417,-1.95121,0.00295246
4.00568,47.888,70.9246,4.8885,-1.89885,-1.94505,-0.0461962
4.0029,48.0431,70.9249,4.94502,-1.9176,-1.95195,-0.0343459
4.00761,47.965,70.9254,4.86278,-1.88917,-1.94097,-0.0517907
4.00573,47.9963,70.9266,4.92217,-1.91622,-1.9492,-0.0329789
4.00651,47.9521,70.9268,4.98428,-1.9536,-1.95312,0.000482082
4.00608,47.907,70.9278,4.84712,-1.88731,-1.93885,-0.0515405
4.00733,47.9405,70.9295,4.90012,-1.90755,-1.94655,-0.038992
4.00326,48.1028,70.9297,4.99446,-1.94596,-1.95209,-0.00613022
4.00054,48.0257,70.93,4.88699,-1.90444,-1.94433,-0.039891
4.00403,48.003,70.931,4.95477,-1.93117,-1.95337,-0.0222077
4.00889,47.9587,70.932,4.96766,-1.92365,-1.95388,-0.0302353
4.00375,48.0272,70.9333,4.98341,-1.92346,-1.95308,-0.0296181
4.00772,47.9844,70.9335,4.89744,-1.9093,-1.94599,-0.0366969
4.00291,48.0743,70.9335,4.98543,-1.92046,-1.95277,-0.032318
3.99966,48.0686,70.9336,4.95802,-1.93368,-1.95331,-0.0196348
4.0059,48.0486,70.934,4.98562,-1.94493,-1.95286,-0.0079273
4.00955,47.9331,70.9344,4.84259,-1.90029,-1.93805,-0.0377645
4.00232,47.9798,70.9351,5.00139,-1.94273,-1.95199,-0.00925887
4.00392,47.8935,70.9351,4.99483,-1.94366,-1.95252,-0.00885701
4.008,47.9029,70.9351,4.94725,-1.92861,-1.95282,-0.0242095
4.00547,47.8999,70.9357,4.96015,-1.91164,-1.9541,-0.0424572
4.00608,48.0765,70.9359,4.89159,-1.91148,-1.9448,-0.0333147
4.00897,47.948,70.9359,4.87607,-1.90554,-1.943,-0.0374558
4.00348,47.8377,70.9365,4.85372,-1.88207,-1.94009,-0.0580209
4.00591,47.8863,70.9368,4.99123,-1.92052,-1.95272,-0.0322021
4.00321,48.1065,70.937,5.0128,-1.94727,-1.95088,-0.00360906
4.0029,48.0874,70.9373,5.02025,-1.94066,-1.9503,-0.00964022
4.00283,47.9057,70.9374,4.98368,-1.93638,-1.95318,-0.0167992
4.00089,48.0584,70.9376,4.84067,-1.8715,-1.93702,-0.0655257
4.0052,48.0959,70.9386,4.94961,-1.9121,-1.95212,-0.04002
4.0055,47.9514,70.9401,4.8915,-1.91387,-1.94524,-0.0313714
4.00293,47.9197,70.9403,5.03401,-1.95174,-1.94955,0.00219202
4.00303,48.0903,70.9412,4.92858,-1.91826,-1.94963,-0.0313709
4.00186,48.0032,70.9414,5.01752,-1.95878,-1.95066,0.00811875
4.00712,47.927,70.9414,4.96477,-1.92243,-1.95397,-0.0315421
4.00455,48.0134,70.942,4.99947,-1.94894,-1.95206,-0.00312114
4.00239,47.9346,70.9442,4.99448,-1.92985,-1.95259,-0.0227439
4.0042,47.9662,70.9442,4.83364,-1.88359,-1.93647,-0.0528892
4.00708,48.0503,70.9446,4.95955,-1.94103,-1.95361,-0.0125767
4.00722,47.9815,70.9448,4.81926,-1.872,-1.93408,-0.0620873
4.00587,48.035,70.9451,4.95635,-1.9276,-1.95333,-0.0257294
4.00866,47.9542,70.9456,4.95797,-1.9278,-1.95399,-0.0261856
4.00562,48.0652,70.9459,4.94669,-1.92758,-1.95198,-0.0243976
4.00326,48.0137,70.9461,4.9882,-1.95202,-1.9528,-0.000781894
4.00159,47.9454,70.9467,5.0119,-1.91592,-1.95123,-0.035315
4.00824,47.9901,70.9474,4.91803,-1.92656,-1.94866,-0.0220945
4.00362,48.0166,70.9477,5.00902,-1.95329,-1.95131,0.00197887
4.00494,48.0023,70.9484,4.9902,-1.9407,-1.9527,-0.0120018
4.00858,47.9257,70.9486,4.89091,-1.91189,-1.94523,-0.0333385
4.00342,47.9268,70.9486,5.03942,-1.94732,-1.94908,-0.00175953
4.00319,48.0805,70.9487,5.02112,-1.95595,-1.95023,0.00572217
4.00539,48.0184,70.9493,5.00563,-1.94357,-1.95158,-0.00801158
4.00642,48.0072,70.9514,4.95519,-1.94339,-1.95337,-0.00998211
4.00727,48.052,70.9515,4.90522,-1.90617,-1.94673,-0.0405645
4.00268,48.0652,70.9518,5.05279,-1.94235,-1.94743,-0.00507569
4,48.1001,70.9523,4.99266,-1.92243,-1.9522,-0.0297716
4.00595,47.9082,70.953,4.83117,-1.87314,-1.93641,-0.0632718
4.00422,47.9531,70.9535,4.94895,-1.92218,-1.95281,-0.0306325
4.00241,47.9958,70.954,4.95038,-1.94712,-1.95282,-0.00570488
4.00676,48.0018,70.9545,4.84551,-1.8801,-1.93812,-0.0580199
4.00683,47.9078,70.9546,4.90172,-1.89083,-1.94686,-0.0560257
4.0071,48.043,70.9547,4.88046,-1.90027,-1.94325,-0.0429759
4.00672,47.8997,70.955,4.90175,-1.9011,-1.94689,-0.0457964
3.99802,48.0625,70.9555,5.01946,-1.95173,-1.95041,0.00132072
4.00348,48.1381,70.9557,5.02599,-1.9572,-1.94968,0.00752103
4.00614,48.0294,70.9562,4.98149,-1.95371,-1.95318,0.000532866
4.00679,47.9806,70.9572,4.85668,-1.87904,-1.93994,-0.0609004
4.01085,48.0563,70.9573,4.92877,-1.93285,-1.94977,-0.0169157
4.00799,47.9415,70.9576,4.92263,-1.91387,-1.94943,-0.0355603
4.00486,47.9618,70.9578,4.90863,-1.91996,-1.94753,-0.0275719
4.00444,48.0979,70.959,5.00617,-1.94346,-1.95133,-0.00786805
4.00266,47.9633,70.9596,4.94458,-1.92077,-1.95219,-0.0314219
4.00408,47.9831,70.96,5.03167,-1.95382,-1.94955,0.00427413
4.00131,48.0398,70.9608,4.91018,-1.90799,-1.94741,-0.039422
4.00393,47.9163,70.9608,4.88797,-1.90294,-1.94482,-0.0418761
4.00745,47.9104,70.961,4.91013,-1.90278,-1.94793,-0.0451533
4.00398,47.8977,70.9611,4.87496,-1.89269,-1.94298,-0.0502894
4.00209,48.0367,70.9615,4.90476,-1.93428,-1.94672,-0.0124363
4.00703,47.9137,70.9617,4.88363,-1.88415,-1.9442,-0.0600448
4.00709,48.0089,70.962,5.03709,-1.95862,-1.94899,0.00963438
4.00715,48.0336,70.9626,4.97032,-1.92606,-1.95376,-0.0276955
4.00695,48.0503,70.9644,4.96224,-1.94759,-1.95391,-0.00631821
4.00776,48.0287,70.9648,4.94867,-1.93753,-1.95244,-0.0149051
4.00759,47.9049,70.9652,4.87935,-1.89766,-1.9436,-0.0459343
4.00874,47.9346,70.9661,4.90645,-1.90884,-1.94735,-0.0385073
4.00745,47.9265,70.9666,4.86522,-1.89258,-1.94142,-0.0488412
4.00321,47.9563,70.967,4.96743,-1.92774,-1.95389,-0.0261533
4.00619,47.8948,70.9675,4.99137,-1.93193,-1.95272,-0.0207946
4.00529,48.0926,70.9682,4.99758,-1.95101,-1.9519,-0.000891685
4.00952,47.954,70.9683,4.91641,-1.89771,-1.94856,-0.05085
4.0067,48.0657,70.9697,4.97829,-1.94322,-1.95324,-0.0100224
4.00509,47.9188,70.9705,4.94041,-1.91343,-1.95181,-0.0383859
4.00747,47.8761,70.971,4.93525,-1.92401,-1.95131,-0.0273064
4.00909,47.9327,70.9718,4.96236,-1.96329,-1.95404,0.00925124
4.006,47.9711,70.9719,4.9576,-1.92874,-1.95383,-0.0250859
4.00347,48.0784,70.9721,5.02903,-1.95668,-1.94952,0.0071615
4.00739,47.9563,70.9725,4.83849,-1.88619,-1.93725,-0.0510669
4.0061,48.0711,70.9738,4.97798,-1.94116,-1.95324,-0.012077
4.00316,48.0484,70.9743,4.95405,-1.90844,-1.95293,-0.0444958
4.0033,47.9696,70.9743,4.87559,-1.8934,-1.94279,-0.0493884
4.0061,47.8864,70.9752,4.97867,-1.92872,-1.95336,-0.0246415
4.00508,48.1052,70.9753,4.93787,-1.91359,-1.95062,-0.0370305
4.00457,47.9455,70.9753,5.00948,-1.93844,-1.9514,-0.0129627
3.99937,48.0338,70.9756,4.99616,-1.94882,-1.95219,-0.00337124
4.00778,47.8973,70.976,4.83764,-1.87226,-1.93739,-0.0651296
4.00538,47.9865,70.9765,4.92256,-1.92302,-1.94921,-0.0261914
4.00508,47.8603,70.9765,4.76017,-1.85961,-1.92527,-0.0656575
4.00816,47.9574,70.9795,4.91206,-1.88804,-1.94796,-0.0599165
4.00487,47.8722,70.9797,4.91945,-1.90076,-1.94925,-0.0484958
4.00593,48.0384,70.9807,5.03202,-1.95691,-1.94933,0.00758636
4.00447,47.953,70.9814,4.95671,-1.9339,-1.95377,-0.019872
4.00384,48.0846,70.9816,4.98454,-1.93819,-1.95276,-0.0145768
4.00484,48.0033,70.9818,5.00174,-1.95946,-1.9519,0.00755274
4.00401,47.9373,70.9828,4.93859,-1.91632,-1.95148,-0.0351646
4.00808,47.9206,70.9838,4.96858,-1.92525,-1.95378,-0.0285338
