Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00821,47.9898,132.45,5.96061,1.7239,1.68624,-0.0376664
1.01259,48.0063,129.959,5.9451,1.69961,1.6863,-0.0133107
1.0051,48.0104,131.035,5.96558,1.74452,1.68735,-0.0571667
1.00879,48.0106,129.457,5.95248,1.69125,1.68599,-0.00525606
1.00206,48.0469,131.21,5.96379,1.70041,1.68701,-0.0134023
1.00102,48.0321,129.561,5.9789,1.70686,1.68493,-0.0219263
1.00286,48.029,130.005,5.96368,1.70218,1.6867,-0.0154779
1.00088,48.0082,131.25,5.96527,1.72602,1.68726,-0.0387599
1.00483,48.0479,131.914,5.96028,1.70069,1.68646,-0.0142343
1.00065,48.005,131.272,5.97055,1.73842,1.68736,-0.0510632
1.00786,48.0049,131.032,5.96147,1.72471,1.68726,-0.0374563
1.00075,48.023,131.643,5.95836,1.70129,1.68684,-0.0144553
1.00454,48.0389,133.412,5.95951,1.72645,1.68494,-0.0415167
1.00908,48.0295,132.611,5.96327,1.71914,1.6859,-0.0332309
1.01214,47.9956,130.708,5.95778,1.71252,1.6873,-0.0252184
1.00142,48.008,131.142,5.96815,1.72456,1.68737,-0.0371889
1.00077,48.0053,132.108,5.96785,1.73259,1.6867,-0.0458914
1.00054,48.0423,131.245,5.97309,1.72571,1.68702,-0.0386925
1.00072,48.0464,130.902,5.97834,1.73921,1.68644,-0.0527751
1.01084,47.9993,130.656,5.94671,1.69265,1.68699,-0.00565159
1.00801,48.0274,131.861,5.94293,1.70679,1.68611,-0.0206757
1.01077,48.0178,129.226,5.94056,1.68971,1.68538,-0.00433183
1.00311,48.0354,130.264,5.95457,1.70545,1.68684,-0.0186116
1.00546,48.0142,132.614,5.95788,1.7145,1.68585,-0.0286494
1.01118,47.995,130.241,5.94785,1.69467,1.68667,-0.00799251
1.00656,48.0391,132.18,5.95388,1.70873,1.68606,-0.0226643
1.01354,47.9996,129.855,5.95568,1.69851,1.68651,-0.0120025
1.0032,47.9912,131.199,5.9605,1.69501,1.68723,-0.00778031
1.00758,48.0028,130.438,5.94888,1.69215,1.68689,-0.00526118
1.00598,48.0362,130.23,5.93786,1.69682,1.68636,-0.0104628
1.00115,48.04,131.229,5.96471,1.69979,1.68706,-0.0127332
1.00743,47.9964,130.987,5.95409,1.70434,1.6871,-0.0172403
1.00147,48.0015,131.103,5.96091,1.71948,1.68723,-0.0322496
1.00956,48.0055,129.874,5.94554,1.68163,1.68623,0.0046047
1.00425,48.0166,132.322,5.96743,1.73296,1.6864,-0.0465631
1.00564,48.0194,130.078,5.95223,1.68494,1.68661,0.00166023
1.00085,48.0144,131.742,5.97615,1.73845,1.68695,-0.0514935
1.01152,48.0089,130.379,5.94547,1.69576,1.68673,-0.00903749
1.00107,48.033,130.029,5.95639,1.69332,1.68666,-0.00665951
1.00361,48.0292,130.59,5.94819,1.69364,1.68693,-0.00671184
1.00666,47.9884,131.206,5.9681,1.71889,1.68746,-0.0314338
1.00573,48.0354,129.858,5.95809,1.69649,1.68654,-0.00995266
1.00032,48.0343,131.224,5.96861,1.7091,1.68717,-0.0219336
1.00983,48.0013,130.013,5.95727,1.706,1.68671,-0.0192972
1.00005,48.0323,131.521,5.96829,1.72009,1.68702,-0.0330721
1.00928,48.0216,130.548,5.96668,1.71702,1.68742,-0.0296019
1.00281,47.992,129.828,5.95947,1.68628,1.6866,0.000316024
1.00004,48.0231,130.809,5.96554,1.70875,1.68737,-0.0213803
1.00365,48.0306,131.352,5.95719,1.714,1.68692,-0.0270807
1.00369,48.0385,131.513,5.95078,1.69195,1.68665,-0.00530791
1.00208,48.0368,131.838,5.96441,1.7138,1.68671,-0.0270907
1.00238,48.0456,132.108,5.96819,1.72242,1.68647,-0.0359454
1.00366,48.0201,131.868,5.97625,1.73864,1.6869,-0.0517389
1.00121,48.0429,131.407,5.97367,1.7349,1.68698,-0.0479149
1.00078,48.0232,131.537,5.96271,1.71679,1.68697,-0.029821
1.0132,47.9998,130.866,5.94801,1.70649,1.68696,-0.0195347
1.00386,48.0385,130.898,5.96814,1.74162,1.6873,-0.0543216
1.00387,48.0113,130.386,5.96388,1.70895,1.68725,-0.021696
1.00025,48.0399,130.229,5.97025,1.71027,1.68675,-0.0235225
1.00244,48.0342,130.854,5.96164,1.71394,1.6872,-0.0267453
1.00461,48.0021,131.38,5.96623,1.71173,1.68725,-0.024487
1.00367,48.0164,131.185,5.96997,1.74468,1.68733,-0.0573539
1.00762,48.015,131.828,5.95476,1.70283,1.6866,-0.016234
1.00896,48.004,130.088,5.95869,1.70861,1.68682,-0.0217928
1.00184,47.9954,130.623,5.96543,1.71794,1.68755,-0.0303932
1.00676,47.9941,131.656,5.95354,1.71463,1.68681,-0.0278181
1.00837,47.9906,129.186,5.95696,1.6937,1.68565,-0.0080477
1.00417,48.0659,131.332,5.96904,1.71709,1.68692,-0.0301722
1.00923,47.9731,131.318,5.95938,1.70311,1.68724,-0.0158721
1.00293,48.0238,129.609,5.95378,1.69257,1.68618,-0.00638914
1.01011,47.9967,130.08,5.94698,1.69317,1.68649,-0.00668073
1.0007,48.0129,130.864,5.96408,1.71738,1.68735,-0.0300233
1.00321,47.9917,131.422,5.95725,1.72758,1.68706,-0.0405134
1.00368,48.0436,129.01,5.95773,1.68372,1.68536,0.00164449
1.00772,48.0291,131.873,5.95356,1.72284,1.68644,-0.036406
1.00451,48.0485,130.795,5.96061,1.7198,1.68713,-0.0326736
1.01041,48.0042,129.924,5.94661,1.6914,1.68631,-0.00508082
1.00263,48.0402,132.409,5.95668,1.70921,1.68589,-0.0233278
1.00061,48.0408,132.752,5.9633,1.73956,1.68569,-0.0538663
1.00254,48.0396,131.145,5.96616,1.71581,1.68713,-0.0286807
1.00542,48.0333,131.108,5.95723,1.73239,1.68699,-0.0454044
1.00082,48.0115,131.028,5.96275,1.71674,1.68727,-0.0294713
1.01032,48.005,130.533,5.95121,1.70063,1.68704,-0.0135865
1.00528,48.0328,132.203,5.94957,1.71688,1.68596,-0.0309213
1.00744,48.0076,130.602,5.94978,1.69978,1.68706,-0.0127202
1.00449,48.03,133.277,5.95696,1.72645,1.68506,-0.0413891
1.00435,48.0221,130.983,5.9608,1.72147,1.68718,-0.0342928
1.00981,48.0091,129.939,5.94866,1.68477,1.68638,0.00161445
1.00444,48.0557,131.283,5.96875,1.71493,1.687,-0.0279299
1.01139,48.0215,130.947,5.94576,1.70446,1.68677,-0.0176907
1.01194,47.9982,129.437,5.94741,1.7013,1.68583,-0.0154744
1.00528,48.056,129.45,5.98057,1.73318,1.68443,-0.0487491
1.00847,48.0107,131.24,5.94795,1.7016,1.68678,-0.0148184
1.00134,48.028,129.485,5.95121,1.69173,1.68598,-0.00575554
1.01076,48.0051,130.813,5.95644,1.70768,1.68719,-0.0204903
1.00691,48.0012,131.934,5.94949,1.70017,1.68637,-0.0137935
1.00957,48.01,130.151,5.94574,1.70736,1.68651,-0.0208497
1.00181,48.0161,130.735,5.95729,1.70726,1.68719,-0.0200646
1.00391,48.0134,130.567,5.96672,1.71859,1.68745,-0.0311437
1.00449,48.0284,131.774,5.95344,1.71235,1.68654,-0.0258101
1.00942,48.0361,130.046,5.9499,1.71641,1.68649,-0.0299187
1.01226,48.0054,131.712,5.94608,1.70575,1.68644,-0.0193092
1.00149,48.0195,132.602,5.96909,1.72971,1.68611,-0.0436026
1.01079,47.9968,130.759,5.94972,1.69,1.68705,-0.00295055
1.00824,48.0099,129.485,5.94699,1.68881,1.68586,-0.00294542
1.00387,47.9931,131.232,5.96175,1.70496,1.68725,-0.0177103
1.00846,48.0381,129.207,5.94878,1.69874,1.68559,-0.0131488
1.00038,48.0566,129.613,5.96764,1.719,1.68589,-0.0331126
1.00336,48.0382,130.371,5.95624,1.68304,1.68699,0.00394332
1.01061,47.9978,130.697,5.95369,1.70312,1.68718,-0.0159389
1.00266,48.0338,129.202,5.95393,1.71112,1.68574,-0.0253828
1.00044,48.0297,131.312,5.96895,1.71994,1.68716,-0.032786
1.00277,48.0199,128.575,5.95261,1.69162,1.68483,-0.00679159
1.01103,47.9875,132.222,5.95234,1.70005,1.68626,-0.0137857
1.00135,48.0092,129.992,5.96338,1.72993,1.68669,-0.0432427
1.01043,48.0016,130.29,5.95161,1.69951,1.68682,-0.0126882
1.00435,48.0028,129.57,5.95336,1.69813,1.68615,-0.0119796
1.01026,48.0264,128.459,5.95314,1.69698,1.68458,-0.012395
1.00878,48.0251,132.172,5.96151,1.70793,1.68635,-0.0215818
1.0094,48.0059,128.119,5.94905,1.67527,1.68416,0.00889075
1.00419,48.0283,131.428,5.95251,1.71285,1.68677,-0.0260841
1.011,47.9848,129.793,5.94917,1.68972,1.68628,-0.00343752
1.00916,48.04,131.186,5.93936,1.68891,1.68647,-0.00243437
1.00267,48.0308,131.216,5.96087,1.70673,1.68705,-0.0196807
1.00898,47.9947,129.187,5.95308,1.69888,1.68572,-0.0131675
1.00374,48.0334,131.634,5.96801,1.73128,1.68695,-0.0443254
1.00602,47.9939,130.492,5.95189,1.69175,1.68703,-0.00471961
1.0124,48.0125,129.401,5.93818,1.67931,1.6855,0.00619316
1.00103,48.0209,132.551,5.96232,1.71458,1.68599,-0.0285819
1.00317,48.0073,131.901,5.96375,1.72492,1.6868,-0.0381163
1.0001,48.0198,130.969,5.95766,1.70432,1.68711,-0.0172089
1.00793,48.0193,130.354,5.95152,1.68513,1.68686,0.00172985
1.00248,48.0167,130.301,5.95814,1.72344,1.687,-0.0364472
1.00581,48.0309,132.425,5.94604,1.69306,1.68563,-0.007429
1.00136,48.0109,131.508,5.95384,1.71035,1.68685,-0.0234919
1.00322,48.0089,130.458,5.95694,1.70842,1.68713,-0.0212899
1.00421,48.0476,132.986,5.9586,1.70016,1.68531,-0.0148475
1.00299,48.0322,129.37,5.96301,1.71784,1.68572,-0.0321126
1.0069,48.0367,130.996,5.96017,1.71926,1.6871,-0.032161
1.00792,48.0076,130.893,5.95569,1.70715,1.68713,-0.020016
1.01149,47.9895,129.005,5.95557,1.69149,1.6854,-0.00609303
1.0038,48.0489,131.73,5.9636,1.70973,1.68672,-0.0230052
1.01151,47.9861,131.318,5.9461,1.68959,1.6868,-0.00278878
1.00332,48.0477,132.027,5.96412,1.72216,1.68644,-0.0357159
1.01266,47.9996,130.927,5.95796,1.70657,1.68722,-0.0193577
1.0101,48.0049,129.867,5.95171,1.69032,1.6864,-0.00392222
1.01146,48.0003,131.314,5.95247,1.71045,1.68693,-0.0235276
1.00353,48.0262,131.26,5.9727,1.72826,1.68712,-0.0411361
1.00096,48.0172,130.815,5.96754,1.72724,1.68745,-0.039791
1.00526,48.0364,132.205,5.95211,1.7152,1.68601,-0.0291897
1.01203,48.006,130.574,5.95025,1.71682,1.68705,-0.0297638
1.00857,48.0134,130.562,5.97002,1.72802,1.68728,-0.0407455
1.00136,48.0239,131.408,5.96137,1.7093,1.68701,-0.0222907
1.00413,48.0338,133.729,5.96765,1.75684,1.68471,-0.0721341
1.00574,47.9735,131.255,5.95417,1.69121,1.68711,-0.00410104
1.00244,48.0338,129.043,5.96159,1.7152,1.68523,-0.0299777
1.00651,48.0226,132.038,5.9571,1.72904,1.68639,-0.0426512
1.00407,48.0325,132.492,5.96276,1.75278,1.686,-0.0667762
1.00313,48.0307,132.638,5.95221,1.70933,1.68558,-0.0237441
1.00672,48.0409,129.891,5.95634,1.69526,1.68651,-0.00874639
1.00686,47.9998,130.655,5.95069,1.69483,1.6871,-0.00772989
1.00226,48.0345,131.426,5.96869,1.7218,1.68706,-0.0347356
1.00482,47.9882,130.767,5.95146,1.68798,1.68714,-0.000841379
1.00823,48.0403,131.49,5.96201,1.70793,1.68687,-0.0210551
1.00673,47.9778,130.399,5.95537,1.70857,1.68706,-0.0215057
1.00743,48.0172,132.071,5.95908,1.70395,1.68644,-0.0175136
1.00873,48.002,130.865,5.95419,1.7023,1.68712,-0.0151813
1.0018,48.0434,132.082,5.96393,1.71902,1.6864,-0.0326158
1.00894,48.0109,131.324,5.96139,1.71594,1.68713,-0.0288059
1.00795,48.0293,132.708,5.96066,1.7369,1.68574,-0.0511647
1.00005,48.0098,132.407,5.97291,1.7438,1.68647,-0.0573329
1.0119,47.9996,132.151,5.94779,1.70773,1.68612,-0.0216157
1.00096,48.0305,131.185,5.9655,1.71234,1.68716,-0.0251894
1.0046,48.0466,133.81,5.96762,1.74068,1.68454,-0.056146
1.00492,48.0395,132.418,5.95477,1.72687,1.68583,-0.0410349
1.00235,48.0431,130.771,5.96646,1.71231,1.68731,-0.0250052
1.00267,48.0208,129.466,5.98011,1.71137,1.68459,-0.0267819
1.00093,48.0205,133.541,5.96813,1.72536,1.68505,-0.0403144
1.00806,48.0119,131.563,5.95327,1.71315,1.68681,-0.0263376
1.00365,48.0545,132.729,5.95475,1.68332,1.68542,0.00209439
1.00159,48.0361,130.91,5.9649,1.70903,1.68725,-0.0217816
1.00241,48.026,130.999,5.95846,1.69347,1.68709,-0.00638139
1.00584,48.0381,130.363,5.95019,1.68285,1.68681,0.0039531
1.00138,48.0477,126.515,5.97456,1.72958,1.67844,-0.0511326
1.00638,48.0355,128.74,5.95879,1.71283,1.68482,-0.028016
1.00821,48.0017,129.927,5.95973,1.70473,1.68669,-0.0180377
1.00729,48.0062,131.352,5.9666,1.72844,1.68724,-0.0412002
1.01022,47.9984,129.656,5.94788,1.68457,1.68608,0.00151742
1.00098,48.0367,129.764,5.96204,1.70451,1.6864,-0.0181119
1.00475,48.0319,130.929,5.95745,1.72159,1.68706,-0.034525
1.0088,47.9988,131.628,5.9567,1.70748,1.68693,-0.0205461
1.00644,48.0382,132.406,5.96036,1.73442,1.686,-0.0484223
1.00111,48.0312,131.835,5.97176,1.71885,1.68693,-0.0319214
1.00949,48.0317,130.466,5.94581,1.68972,1.68679,-0.00293076
1.01066,47.9857,132.904,5.96362,1.72488,1.68584,-0.0390319
1.00243,47.9992,129.641,5.95696,1.70934,1.68633,-0.0230056
1.00865,47.9981,130.125,5.95115,1.6905,1.68665,-0.00384831
1.01123,48.0112,130.162,5.9533,1.70854,1.68673,-0.0218116
1.00529,48.0372,133.862,5.98451,1.79758,1.68334,-0.11424
1.00061,48.0049,131.366,5.96092,1.71992,1.68713,-0.0327958
1.00073,48.0342,128.974,5.95808,1.68715,1.68527,-0.00188017
1.00356,48.0052,130.726,5.95825,1.7173,1.68727,-0.0300294
1.00157,48.0392,131.189,5.96602,1.71237,1.68711,-0.0252604
1.00017,48.0187,130.463,5.95787,1.70262,1.68715,-0.0154754
1.0008,48.0334,129.464,5.96723,1.70265,1.68567,-0.0169874
1.00584,48.0317,131.546,5.94118,1.67703,1.68634,0.009305
1.00174,48.0382,132.033,5.95606,1.72134,1.68628,-0.0350623
1.01008,48.004,130.046,5.95443,1.69428,1.68665,-0.00762188
1.0115,47.9928,130.938,5.94505,1.68772,1.68688,-0.000843048
1.00138,48.0238,132.322,5.96017,1.71938,1.68616,-0.0332159
1.00073,48.0057,130.505,5.9483,1.68276,1.68693,0.00416911
1.00862,48.0234,132.091,5.94128,1.70825,1.68585,-0.0223995
1.00116,48.0419,130.886,5.96111,1.69233,1.68714,-0.00518882
1.00389,48.0175,130.76,5.96041,1.71811,1.68727,-0.0308456
1.0099,48.0163,130.374,5.94842,1.69333,1.68679,-0.00653648
1.00132,47.9966,130.77,5.959,1.71937,1.68731,-0.0320548
1.00501,48.0201,131.419,5.96966,1.72998,1.68718,-0.0428025
1.00101,48.0499,130.874,5.97876,1.72452,1.68635,-0.0381727
1.01261,47.994,131.867,5.94341,1.69647,1.68624,-0.0102375
1.00475,48.0144,130.903,5.96178,1.7079,1.68727,-0.0206311
1.00918,48.0178,131.145,5.95031,1.69597,1.68685,-0.0091244
1.01256,47.9928,130.862,5.94611,1.705,1.68693,-0.0180607
1.00987,48.0127,130.931,5.96161,1.70798,1.68726,-0.020716
1.00108,48.0192,131.159,5.96226,1.7132,1.68717,-0.0260209
1.00501,48.0337,131.389,5.95678,1.70955,1.68687,-0.0226736
1.00025,48.0433,133.281,5.9626,1.73064,1.68513,-0.045506
1.00289,48.0323,131.928,5.95654,1.70388,1.68644,-0.0174422
1.01014,47.9959,129.738,5.95031,1.68412,1.68624,0.00212657
1.00352,48.0085,131.171,5.9661,1.72374,1.68731,-0.0364298
1.00855,48.0358,131.847,5.95219,1.70703,1.68639,-0.0206383
1.00786,47.9875,131.769,5.95778,1.71576,1.68689,-0.0288709
1.01007,48.0088,129.582,5.94634,1.68502,1.68595,0.000929952
1.01058,48.0105,128.422,5.94408,1.68477,1.68459,-0.000179648
1.01117,48.0225,128.184,5.96063,1.70678,1.68361,-0.0231618
1.00865,48.0051,132.031,5.94811,1.69982,1.68622,-0.0136043
1.01079,48.0087,130.405,5.94306,1.68854,1.68668,-0.00185931
1.00107,48.0364,131.24,5.96172,1.72149,1.68702,-0.0344726
1.00995,48.0023,129.538,5.9533,1.69171,1.68611,-0.00559998
1.00304,48.0311,132.93,5.96045,1.73542,1.6855,-0.0499251
1.00897,48.0085,131.498,5.9581,1.71126,1.68699,-0.0242686
1.00401,48.0523,132.852,5.95111,1.70967,1.68519,-0.0244818
1.00967,48.0428,129.041,5.94377,1.70124,1.68525,-0.0159878
1.01165,47.9952,131.112,5.94314,1.69562,1.68675,-0.00886667
1.01016,48.0036,130.097,5.95515,1.70467,1.68673,-0.0179423
1.00225,48.0064,131.658,5.9672,1.7493,1.68709,-0.0622015
1.00221,48.0308,130.698,5.97514,1.7198,1.68696,-0.0328341
1.00082,48.006,130.026,5.96075,1.71537,1.68681,-0.0285548
1.00033,48.0186,132.142,5.96634,1.71936,1.68655,-0.0328089
1.01121,48.0299,130.164,5.93875,1.7078,1.68631,-0.0214881
1.00866,48.0002,132.333,5.96436,1.72158,1.6864,-0.035185
1.01165,47.9862,131.365,5.95592,1.70344,1.68707,-0.0163755
1.00622,47.9959,130.91,5.94769,1.6962,1.68695,-0.00925362
1.00865,47.9795,130.411,5.9589,1.70603,1.68717,-0.0188625
1.01274,47.9931,128.669,5.95264,1.69362,1.68496,-0.00865614
1.00772,48.0237,130.807,5.95788,1.72445,1.68715,-0.0372983
1.00122,48.0023,130.722,5.96437,1.7151,1.68746,-0.0276413
1.00049,48.0087,131.317,5.9522,1.69417,1.68688,-0.00729358
1.00757,47.9915,130.403,5.95009,1.68799,1.6869,-0.00108862
1.0079,48.0355,131.389,5.95805,1.71518,1.68688,-0.028295
1.00336,47.9973,132.028,5.95833,1.7223,1.68658,-0.0357176
1.0028,48.0471,131.395,5.96657,1.71861,1.68696,-0.0316519
1.00814,47.9899,130.811,5.95011,1.70675,1.68708,-0.0196698
1.00174,48.0137,130.723,5.96348,1.72094,1.68738,-0.0335608
1.00535,48.0345,131.382,5.95809,1.7119,1.68689,-0.025009
1.00531,48.057,127.408,5.95477,1.67239,1.68236,0.00996745
1.01206,47.9973,130.667,5.95014,1.69501,1.68709,-0.00791264
1.00093,48.0146,130.927,5.95891,1.71166,1.68718,-0.0244793
1.0093,47.9838,130.892,5.95607,1.70814,1.68724,-0.0208954
1.0024,48.0188,130.862,5.95492,1.70155,1.68707,-0.0144825
1.00194,48.0433,132.223,5.96975,1.73332,1.6864,-0.0469161
1.01175,48.0079,129.867,5.95118,1.69975,1.68638,-0.0133682
1.00235,48.0431,130.747,5.96821,1.70791,1.68731,-0.0206013
1.00353,48.034,131.068,5.9568,1.70109,1.68699,-0.0140992
1.00079,48.0144,131.862,5.96168,1.71857,1.68675,-0.0318278
1.00464,48.0196,130.695,5.9595,1.70879,1.68725,-0.0215334
1.00017,48.0075,131.621,5.96392,1.72325,1.68705,-0.0362089
1.00763,48.0015,129.921,5.95461,1.69625,1.68654,-0.00971365
1.00064,48.02,131.517,5.97441,1.7363,1.68705,-0.0492456
1.01147,47.9893,130.124,5.94689,1.68639,1.68654,0.000150323
1.00994,47.9969,131.385,5.9585,1.70714,1.68709,-0.0200571
1.0006,48.0087,130.569,5.95917,1.7135,1.6873,-0.0262008
1.01248,47.9959,130.366,5.95029,1.69471,1.68686,-0.00784743
1.00705,48.026,130.47,5.94903,1.68402,1.6869,0.00287402
1.00085,48.0037,131.455,5.96376,1.72782,1.68715,-0.0406705
1.00092,48.0165,131.233,5.95927,1.68658,1.68708,0.000493884
1.00225,48.0367,131.705,5.95427,1.68618,1.68659,0.000404835
1.00099,48.0309,132.2,5.964,1.71931,1.68635,-0.0329573
1.00505,48.0534,130.978,5.95543,1.68283,1.68689,0.00405991
1.01197,48.002,129.831,5.95087,1.7015,1.68634,-0.0151573
1.00189,48.0588,129.542,5.96578,1.71569,1.68587,-0.0298221
1.0089,48.0162,131.476,5.96036,1.71653,1.687,-0.029528
1.00292,48.0414,130.442,5.96402,1.72138,1.68727,-0.0341028
1.0134,47.9977,130.209,5.95262,1.70309,1.68677,-0.0163193
1.00826,48.0009,129.887,5.95148,1.70522,1.68642,-0.0187986
1.00149,48.01,130.36,5.96467,1.69905,1.68721,-0.0118375
1.01241,48.0053,130.297,5.9577,1.70232,1.68699,-0.0153227
1.00679,48.0281,131.537,5.95158,1.7133,1.68671,-0.0265907
1.00208,48.0004,131.518,5.95908,1.72052,1.68704,-0.0334719
1.0022,48.0211,132.336,5.96131,1.72711,1.6862,-0.040913
1.01164,47.9974,129.92,5.94755,1.69692,1.68634,-0.0105761
1.00401,48.0349,131.248,5.95462,1.70817,1.68686,-0.0213091
1.00085,48.0415,128.931,5.96183,1.71996,1.68502,-0.034937
1.00429,47.9882,128.217,5.95347,1.68095,1.68412,0.00316358
1.01128,47.9968,130.839,5.95651,1.69309,1.68722,-0.00587714
1.01051,48.0256,131.585,5.94299,1.70623,1.68638,-0.0198493
1.00775,47.9971,128.927,5.95336,1.68479,1.68538,0.000582933
1.0104,48.03,131.527,5.96418,1.72445,1.68696,-0.0374954
1.00414,48.0365,130.926,5.97133,1.72118,1.68715,-0.0340214
1.00199,48.0365,130.963,5.96154,1.7179,1.68715,-0.0307505
1.00949,48.0218,130.684,5.94637,1.70198,1.68688,-0.0150994
1.01156,47.9938,131.249,5.94977,1.70397,1.6869,-0.0170679
1.01257,48.006,131.288,5.95267,1.7107,1.68692,-0.0237867
1.01027,48.0122,129.317,5.93755,1.69347,1.68539,-0.00807846
1.00811,48.0089,129.832,5.95156,1.69119,1.68636,-0.00483549
1.00834,48.0321,129.269,5.96016,1.69975,1.68568,-0.0140669
1.00123,48.0122,130.189,5.97415,1.70427,1.68648,-0.0177912
1.01034,47.9884,130.393,5.95712,1.70499,1.68709,-0.0179015
1.00638,48.0191,129.001,5.94883,1.68826,1.68537,-0.00289202
1.01107,48.0084,129.633,5.95337,1.69804,1.68621,-0.011827
1.00689,47.9921,130.782,5.95754,1.70491,1.68729,-0.017627
1.00761,48.0321,131.427,5.95377,1.71737,1.68679,-0.03058
1.00172,48.0391,131.884,5.96584,1.732,1.68669,-0.0453155
1.00382,48.011,134.669,5.97353,1.77528,1.6838,-0.0914724
1.00165,48.0046,130.074,5.95576,1.69555,1.68672,-0.00882673
1.00057,48.0137,131.633,5.96422,1.71893,1.68701,-0.0319282
1.00449,48.0286,132.272,5.97654,1.73242,1.68645,-0.0459685
1.00138,48.0054,131.185,5.96172,1.72199,1.68721,-0.0347825
1.01312,47.9918,130.7,5.94961,1.70242,1.68709,-0.0153228
1.01006,47.9827,130.784,5.95857,1.70468,1.68736,-0.0173191
1.00507,48.0387,131.845,5.95586,1.72728,1.68647,-0.0408067
1.00992,47.993,131.59,5.95472,1.70088,1.68692,-0.0139649
1.00193,48.0149,131.618,5.95927,1.71928,1.68692,-0.032359
1.0058,48.0242,131.863,5.96669,1.71931,1.68682,-0.0324863
1.00207,48.0022,131.482,5.96256,1.72737,1.68713,-0.0402468
1.00733,48.0063,131.978,5.95551,1.70516,1.68651,-0.0186464
1.01302,47.9889,130.759,5.94999,1.69684,1.6871,-0.00974154
1.01056,48.0083,130.286,5.95373,1.69948,1.68687,-0.0126165
1.00139,48.0311,131.718,5.96587,1.72097,1.68688,-0.0340859
1.01012,47.9897,131.928,5.95584,1.70683,1.68666,-0.0201688
1.01242,48.0053,129.056,5.93893,1.68707,1.68514,-0.00192547
1.00269,48.0381,132.938,5.96089,1.70212,1.68546,-0.0166545
1.00098,48.0408,132.024,5.96862,1.71782,1.6866,-0.0312204
1.00165,48.0484,131.96,5.97195,1.7246,1.68671,-0.0378923
1.00143,48.0306,130.866,5.96114,1.70708,1.68719,-0.0198896
1.00205,48.0512,130.543,5.97331,1.71328,1.68697,-0.0263087
1.00154,48.0668,130.296,5.97526,1.70807,1.68656,-0.0215058
1.00074,48.0279,129.028,5.96884,1.70251,1.68483,-0.0176835
1.00464,47.9866,132.282,5.94223,1.68401,1.68582,0.00181222
1.00409,48.0467,130.516,5.95562,1.70052,1.68709,-0.0134324
1.00895,48.0099,131.971,5.95875,1.71283,1.68658,-0.0262492
1.01336,47.9996,130.371,5.95553,1.70204,1.68701,-0.0150265
1.00545,48.0284,132.011,5.95117,1.70913,1.68623,-0.022892
1.0075,48.0382,133.052,5.95755,1.7227,1.68527,-0.0374352
1.0132,47.9853,129.635,5.9553,1.69906,1.68629,-0.0127735
1.00669,48.0373,133.186,5.96424,1.72217,1.6853,-0.0368687
1.00434,48.0296,132.36,5.96125,1.73342,1.68612,-0.0472965
1.00878,48.0104,130.815,5.94662,1.70732,1.68689,-0.0204347
1.00549,48.0037,130.465,5.95996,1.6811,1.68723,0.0061276
1.00238,48.0036,129.676,5.94889,1.69076,1.68613,-0.00462389
1.00158,48.0019,130.485,5.95489,1.69907,1.6871,-0.0119706
1.00009,48.0152,131.781,5.96443,1.72003,1.6869,-0.0331352
1.0015,48.0367,130.193,5.96904,1.72955,1.68674,-0.0428054
1.00076,48.0108,131.202,5.9594,1.71487,1.68712,-0.0277537
1.00109,48.0103,130.915,5.96178,1.71307,1.68728,-0.0257894
1.00029,48.0149,131.895,5.96693,1.73232,1.68684,-0.0454745
1.00925,48.0024,129.538,5.94803,1.68792,1.68595,-0.00196874
1.00141,48.0444,131.078,5.96795,1.7154,1.68717,-0.0282321
1.00747,48.0029,131.512,5.96078,1.71896,1.68707,-0.0318891
1.00098,48.0333,131.024,5.96377,1.71273,1.68719,-0.0255432
1.0053,47.9847,129.788,5.9525,1.70126,1.68637,-0.0148942
1.00612,48.0097,132.49,5.96939,1.74262,1.68629,-0.0563281
1.00039,48.0068,130.964,5.96322,1.72326,1.68732,-0.0359372
1.00797,48.0284,132.146,5.96398,1.72159,1.68642,-0.0351683
1.0056,48.0025,129.966,5.94692,1.68786,1.68637,-0.00149405
1.00065,48.0409,130.925,5.97141,1.71621,1.68713,-0.0290784
1.00222,47.9883,128.717,5.96343,1.71215,1.68453,-0.0276207
1.01079,48.0078,129.813,5.95314,1.7046,1.68638,-0.0182204
1.00291,48.0302,130.816,5.96413,1.71927,1.6873,-0.031978
1.00132,48.0348,131.03,5.96244,1.70289,1.68715,-0.0157338
