Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,49.9503,119.587,4.99325,1.72536,1.534,-0.191358
3,49.8435,119.872,5.0052,1.72449,1.53346,-0.191033
3,48.8574,120.529,4.94218,1.65689,1.52872,-0.12817
3,49.6889,119.587,4.98382,1.71443,1.53407,-0.18036
3,50.069,119.731,5.01663,1.74019,1.53171,-0.208488
3,49.6874,119.344,4.97467,1.71982,1.53394,-0.185878
3,50.0244,118.84,4.97028,1.72643,1.53397,-0.192463
3,50.1189,119.395,5.00565,1.7371,1.53237,-0.204733
3,49.1815,119.399,4.93493,1.68777,1.53101,-0.156763
3,49.4596,119.202,4.95358,1.70398,1.53287,-0.171113
3,49.1188,120.595,4.949,1.67169,1.53089,-0.1408
3,48.959,120.18,4.93125,1.6624,1.52947,-0.132933
3,49.6866,119.35,4.96096,1.70073,1.53378,-0.166956
3,48.9472,120.259,4.94649,1.66107,1.52973,-0.131345
3,49.1476,119.108,4.91158,1.66847,1.52988,-0.138586
3,49.789,119.25,4.96737,1.70789,1.53412,-0.173766
3,49.7249,119.54,4.96657,1.70883,1.53394,-0.174892
3,49.9207,119.5,4.99385,1.71829,1.53424,-0.184045
3,48.9701,120.633,4.97015,1.67564,1.53028,-0.145359
3,49.2121,120.264,4.96551,1.68072,1.53167,-0.149051
3,50.2129,118.875,4.9959,1.74895,1.53248,-0.216465
3,48.7317,120.061,4.90925,1.65272,1.52577,-0.126951
3,49.3123,120.039,4.95656,1.67483,1.53213,-0.142692
3,50.3539,119.323,5.0222,1.75068,1.52693,-0.223744
3,50.26,118.857,4.98827,1.7392,1.53191,-0.207289
3,49.5134,120.057,4.98156,1.69674,1.53357,-0.163174
3,49.319,119.503,4.94407,1.68952,1.53201,-0.157509
3,49.5158,119.921,4.98251,1.70314,1.53359,-0.169543
3,49.5249,119.288,4.95357,1.6976,1.53325,-0.164343
3,50.5574,119.354,5.03136,1.7631,1.51869,-0.244406
3,49.7645,118.947,4.96151,1.7138,1.53378,-0.180024
3,49.5045,119.514,4.95613,1.70478,1.53318,-0.171594
3,49.962,119.596,5.00926,1.7293,1.53298,-0.19632
3,49.6331,119.543,4.97319,1.70519,1.5338,-0.171395
3,49.0832,119.797,4.93221,1.67545,1.53043,-0.145015
3,49.2284,119.515,4.92868,1.67589,1.53115,-0.144737
3,49.4391,119.118,4.93784,1.69027,1.53249,-0.15778
3,50.0008,119.414,5.01557,1.74626,1.53248,-0.213776
3,50.0362,119.504,5.00616,1.73636,1.53298,-0.203381
3,49.2667,120.421,4.96939,1.69389,1.53203,-0.161865
3,49.7829,118.911,4.96055,1.7181,1.5338,-0.184301
3,49.5635,120.098,4.98999,1.70892,1.53365,-0.175266
3,49.8851,118.863,4.96995,1.71882,1.53394,-0.184876
3,49.2674,120.134,4.97239,1.69267,1.53205,-0.160618
3,49.2732,120.137,4.96561,1.69168,1.532,-0.159686
3,49.143,120.346,4.95871,1.67634,1.53122,-0.145116
3,49.356,119.192,4.93643,1.68658,1.53197,-0.154608
3,50.2018,118.901,4.98655,1.72533,1.53286,-0.192472
3,50.2503,118.799,5.00444,1.74838,1.53131,-0.217065
3,49.8048,118.907,4.95824,1.70316,1.53387,-0.169297
3,49.7342,119.88,4.9891,1.71172,1.53377,-0.17795
3,49.8785,119.555,4.98867,1.72487,1.5343,-0.190566
3,50.2547,119.274,5.01109,1.74349,1.53059,-0.212899
3,49.1978,119.489,4.93756,1.68962,1.53121,-0.158412
3,49.6678,119.454,4.96737,1.69718,1.53381,-0.163367
3,49.2358,119.495,4.92573,1.67938,1.53109,-0.148294
3,50.2373,119.152,5.01042,1.74129,1.53097,-0.210318
3,49.6999,119.64,4.98641,1.7052,1.53413,-0.171062
3,50.4339,119.182,5.02061,1.75659,1.52466,-0.231932
3,49.6437,120.15,4.98601,1.71736,1.53314,-0.184222
3,49.4636,120.132,4.99622,1.71202,1.5335,-0.17852
3,49.8831,119.483,4.98837,1.7253,1.53447,-0.190831
3,50.0488,119.039,4.97515,1.72846,1.5342,-0.19426
3,49.6222,119.248,4.95424,1.69371,1.53354,-0.160177
3,49.2114,119.57,4.93961,1.68249,1.53138,-0.151112
3,49.9416,119.136,4.98047,1.73116,1.53431,-0.196842
3,49.5625,119.591,4.96644,1.69734,1.53352,-0.163815
3,49.5448,119.53,4.9595,1.6995,1.53338,-0.16611
3,49.9025,119.518,4.98503,1.72995,1.53425,-0.195707
3,49.4854,119.242,4.9549,1.69635,1.53303,-0.163317
3,49.5625,119.31,4.96722,1.71517,1.53354,-0.181628
3,49.1236,120.289,4.95232,1.67187,1.53104,-0.140835
3,49.7375,119.17,4.96894,1.70939,1.53392,-0.175471
3,50.0322,119.34,4.99089,1.72196,1.53395,-0.188009
3,49.4594,119.683,4.95821,1.68837,1.53296,-0.155415
3,49.7587,119.891,4.99244,1.72061,1.53373,-0.186877
3,48.9826,119.597,4.91155,1.65885,1.52884,-0.13001
3,49.6596,119.452,4.95801,1.69305,1.53367,-0.15938
3,49.6171,119.638,4.96514,1.6893,1.53365,-0.155655
3,49.4653,120,4.96788,1.69341,1.53313,-0.16028
3,48.8207,119.946,4.92305,1.65519,1.52765,-0.127537
3,49.7373,119.579,4.97564,1.70055,1.53409,-0.166458
3,49.3872,119.246,4.94093,1.69207,1.53231,-0.159764
3,49.1164,119.647,4.93566,1.68112,1.53075,-0.15037
3,49.3554,119.838,4.95132,1.69117,1.53232,-0.158854
3,49.8111,119.819,4.99656,1.72084,1.53388,-0.186964
3,49.6271,119.023,4.96384,1.72119,1.53346,-0.187733
3,49.2609,120.053,4.96693,1.68591,1.53194,-0.15397
3,49.2659,119.427,4.93139,1.67874,1.53141,-0.147332
3,49.5931,119.447,4.96163,1.69222,1.53355,-0.158672
3,49.77,119.551,4.97503,1.70564,1.53417,-0.17147
3,49.693,118.613,4.9405,1.6983,1.53316,-0.165132
3,49.2782,119.585,4.93998,1.68737,1.53174,-0.155626
3,48.6643,120.3,4.91249,1.64832,1.52487,-0.123442
3,48.9253,119.785,4.91109,1.65704,1.52831,-0.128725
3,49.3696,119.718,4.96106,1.69488,1.53247,-0.1624
3,49.9108,118.861,4.95772,1.71272,1.53407,-0.178642
3,48.8373,120.282,4.9262,1.65607,1.52804,-0.128021
3,48.5318,120.347,4.8975,1.63557,1.52162,-0.113955
3,49.4577,119.728,4.96467,1.69392,1.53303,-0.160889
3,49.6061,119.73,4.97345,1.69735,1.53373,-0.16363
3,49.4882,119.934,4.96683,1.68915,1.53324,-0.155908
3,49.834,119.416,4.98195,1.70905,1.53441,-0.174648
3,49.4545,119.179,4.95009,1.70673,1.53281,-0.173925
3,49.5337,119.704,4.97271,1.70903,1.53352,-0.175505
3,50.0996,118.965,4.97904,1.73421,1.53378,-0.200425
3,49.04,120.836,4.96174,1.67604,1.5306,-0.145444
3,49.4016,120.16,4.97554,1.69181,1.53287,-0.158934
3,49.9008,119.761,4.99137,1.716,1.53362,-0.182381
3,48.8696,120.13,4.92835,1.65224,1.52849,-0.123755
3,50.1256,118.752,4.98463,1.72268,1.53301,-0.189674
3,48.5588,120.453,4.91968,1.65047,1.52347,-0.127003
3,49.7855,119.082,4.95706,1.71015,1.53399,-0.176164
3,49.0899,119.785,4.93601,1.66495,1.53063,-0.134315
3,50.4615,118.713,5.01459,1.75795,1.52519,-0.232759
3,49.9816,119.046,4.98499,1.72515,1.53405,-0.191095
3,49.23,120.143,4.9633,1.68423,1.53173,-0.152495
3,49.6194,119.701,4.97792,1.70081,1.53382,-0.166991
3,49.277,119.616,4.94497,1.67675,1.53178,-0.144972
3,49.6566,119.944,4.98493,1.71136,1.53373,-0.177627
3,49.8089,119.805,4.99116,1.72122,1.53381,-0.187406
3,49.8375,119.663,4.97382,1.70502,1.5338,-0.17122
3,49.4633,119.454,4.93906,1.69002,1.53279,-0.157224
3,49.6082,119.255,4.96294,1.71142,1.53361,-0.177812
3,49.3826,119.851,4.96312,1.69957,1.53258,-0.166983
3,49.3594,120.36,4.97498,1.69288,1.53263,-0.160243
3,49.5277,119.838,4.96612,1.69626,1.53341,-0.162851
3,48.7917,119.86,4.91386,1.65512,1.52689,-0.128231
3,49.4132,119.652,4.95959,1.68753,1.5327,-0.154825
3,49.7677,119.132,4.9668,1.7221,1.53397,-0.188131
3,49.2343,119.877,4.94127,1.67885,1.53154,-0.147305
3,49.182,120.257,4.96893,1.67998,1.53156,-0.148419
3,48.8948,120.007,4.93916,1.65782,1.5292,-0.128619
3,49.375,120,4.94995,1.67773,1.53243,-0.145298
3,48.8916,120.281,4.94427,1.65688,1.52922,-0.127661
3,48.8024,120.282,4.91721,1.65192,1.52724,-0.124677
3,48.7058,119.92,4.90262,1.64338,1.525,-0.118381
3,49.9882,119.668,5.01442,1.7321,1.53236,-0.199734
3,49.0224,119.738,4.9347,1.67949,1.53012,-0.149374
3,48.9714,120.581,4.95617,1.67032,1.53005,-0.140275
3,49.7871,119.36,4.97164,1.72001,1.53417,-0.185837
3,49.2988,119.715,4.95491,1.68713,1.53201,-0.15512
3,49.4432,119.493,4.94443,1.69202,1.53273,-0.159296
3,49.3285,119.555,4.93815,1.68185,1.53202,-0.149835
3,48.8762,119.734,4.90234,1.64568,1.52735,-0.118327
3,48.7826,120.132,4.92337,1.66051,1.52725,-0.133261
3,49.0218,120.741,4.96085,1.67563,1.5305,-0.145127
3,49.785,119.266,4.96675,1.70156,1.5341,-0.167452
3,49.5606,120.018,4.979,1.70079,1.53367,-0.167114
3,48.2811,120.962,4.91049,1.62782,1.51796,-0.109863
3,48.9659,120.004,4.93234,1.65868,1.52958,-0.129101
3,50.1659,118.952,4.985,1.74119,1.53321,-0.207979
3,49.9042,119.158,4.97416,1.72899,1.53431,-0.194678
3,49.6,119.366,4.96234,1.70753,1.53358,-0.173952
3,49.5164,118.821,4.94041,1.6982,1.53281,-0.165394
3,49.0322,119.693,4.93283,1.67391,1.5301,-0.143802
3,49.2434,119.575,4.92732,1.67169,1.53123,-0.140461
3,49.9484,119.285,4.98102,1.71672,1.53451,-0.182207
3,49.4248,119.486,4.93981,1.6872,1.53258,-0.154616
3,50.5602,118.583,5.04535,1.78477,1.51971,-0.265059
3,49.782,119.099,4.96882,1.70791,1.53396,-0.173944
3,50.6696,119.044,5.02732,1.76761,1.51431,-0.253299
3,49.6889,119.883,4.98272,1.70699,1.53377,-0.173216
3,49.7309,119.389,4.98561,1.72327,1.53406,-0.189216
3,49.0802,120.024,4.93746,1.66982,1.53055,-0.139271
3,49.5152,119.588,4.96747,1.69618,1.53339,-0.162789
3,50.6717,118.533,5.01944,1.76845,1.51657,-0.251886
3,50.0198,119.493,5.00536,1.72692,1.53313,-0.193784
3,48.9843,119.448,4.91445,1.65196,1.52896,-0.122996
3,49.6416,119.853,4.97479,1.71062,1.53383,-0.176797
3,49.1233,120.351,4.94932,1.67528,1.53098,-0.144296
3,49.3444,120.238,4.98218,1.69844,1.53264,-0.165808
3,50.0484,119.442,5.0077,1.73611,1.53279,-0.203324
3,48.8331,120.683,4.94196,1.65625,1.52839,-0.127856
3,49.6073,119.461,4.96424,1.70339,1.53362,-0.169773
3,48.8958,120.217,4.931,1.64826,1.52893,-0.11933
3,49.0524,120.142,4.9419,1.67502,1.53045,-0.144574
3,49.3495,120.367,4.97138,1.68668,1.53253,-0.154147
3,49.1669,119.737,4.93172,1.6763,1.53095,-0.14535
3,49.3774,120.601,4.99831,1.70561,1.53245,-0.173158
3,49.1579,119.667,4.92596,1.67048,1.53066,-0.139824
3,49.5958,120.115,4.97793,1.7078,1.53324,-0.174563
3,49.5283,120.03,4.97221,1.69412,1.53349,-0.160628
3,49.4892,120.203,4.99033,1.70686,1.53351,-0.173347
3,49.2624,120.077,4.95447,1.67636,1.53183,-0.14453
3,49.0555,119.843,4.92968,1.66783,1.53015,-0.137677
3,48.6805,119.94,4.90237,1.64982,1.52457,-0.125243
3,49.2605,119.949,4.9573,1.68185,1.53183,-0.150028
3,50.1113,119.08,4.99599,1.72988,1.5333,-0.196584
3,49.4506,119.847,4.9687,1.69544,1.53305,-0.162389
3,49.3895,119.583,4.93568,1.68144,1.53235,-0.149085
3,49.0367,119.745,4.92497,1.67154,1.52983,-0.141711
3,49.244,119.623,4.9382,1.66885,1.53154,-0.137313
3,48.8482,119.635,4.92637,1.67611,1.52806,-0.148048
3,49.2522,119.793,4.94343,1.68298,1.53164,-0.15134
3,50.03,119.266,4.98308,1.72905,1.53421,-0.194844
3,49.4371,120.288,4.97327,1.69899,1.53288,-0.166109
3,49.3195,120.285,4.96747,1.6857,1.5323,-0.153398
3,49.5174,120.002,4.98521,1.7017,1.53363,-0.168074
3,49.1704,120.719,4.96855,1.6902,1.53143,-0.158775
3,48.9112,120.743,4.94693,1.66283,1.52926,-0.133563
3,48.7816,120.038,4.91862,1.64188,1.52701,-0.114868
3,49.5214,119.585,4.95403,1.69661,1.53326,-0.163348
3,49.0654,120.261,4.96032,1.68279,1.53085,-0.151937
3,48.9002,120.631,4.97533,1.68248,1.52986,-0.152619
3,49.572,119.562,4.95335,1.69961,1.5334,-0.16621
3,50.1214,119.568,5.01186,1.74098,1.53174,-0.209239
3,49.4581,119.542,4.95238,1.69954,1.53289,-0.166658
3,49.7099,119.943,4.98086,1.70291,1.53347,-0.169434
3,49.9164,119.978,5.00898,1.73494,1.53266,-0.202281
3,49.7144,119.307,4.98426,1.73756,1.53392,-0.203635
3,49.1994,119.936,4.94858,1.68457,1.53143,-0.153141
3,48.4466,120.423,4.90215,1.6265,1.52041,-0.106083
3,49.6894,118.878,4.95949,1.7123,1.5335,-0.178803
3,49.9915,119.152,4.98066,1.71778,1.5344,-0.183372
3,49.3517,119.417,4.93974,1.68314,1.53215,-0.150988
3,49.7662,119.588,4.98165,1.70434,1.53424,-0.170094
3,50.027,119.256,4.97718,1.72354,1.53429,-0.189253
3,49.702,119.448,4.97307,1.70522,1.53397,-0.171248
3,49.6324,119.407,4.94979,1.6983,1.53353,-0.16477
3,49.1239,119.479,4.91593,1.67,1.53001,-0.139987
3,48.9877,119.793,4.92714,1.67131,1.52954,-0.14177
3,49.2591,120.125,4.96222,1.68098,1.53188,-0.149096
3,48.7858,120.797,4.9356,1.6545,1.52766,-0.126839
3,49.5495,119.96,4.97589,1.70255,1.5336,-0.168954
3,48.5621,120.603,4.92019,1.63644,1.52353,-0.11291
3,48.5882,121.137,4.93226,1.64403,1.52436,-0.11967
3,49.7192,118.865,4.94875,1.70467,1.53364,-0.171033
3,49.9072,119.827,5.01559,1.73263,1.53248,-0.200149
3,49.3141,120.391,4.97192,1.69088,1.53233,-0.158546
3,49.8925,119.051,4.9711,1.71483,1.53418,-0.180652
3,48.4921,120.075,4.88092,1.62275,1.51957,-0.103177
3,50.2109,119.296,4.99453,1.73186,1.53224,-0.199624
3,50.2147,119.68,5.03087,1.7559,1.52927,-0.226633
3,49.7662,119.384,4.96437,1.69499,1.53402,-0.160969
3,49.9277,118.946,4.98726,1.74806,1.53372,-0.214338
3,49.619,119.105,4.94975,1.70505,1.53349,-0.171562
3,49.5107,119.349,4.94816,1.68936,1.53313,-0.15623
3,49.5989,119.976,4.97575,1.70669,1.53362,-0.173069
3,49.3562,119.767,4.96727,1.68904,1.53248,-0.156558
3,49.2074,120.258,4.96525,1.68075,1.53164,-0.149108
3,49.1916,119.485,4.93296,1.6795,1.53105,-0.148449
3,49.0934,119.441,4.92923,1.67919,1.53029,-0.148901
3,49.3822,118.817,4.92994,1.68619,1.53177,-0.154421
3,50.0447,119.689,5.002,1.73598,1.53307,-0.202905
3,49.0187,120.171,4.94797,1.66469,1.53038,-0.134314
3,49.1961,119.814,4.94161,1.68672,1.53134,-0.155376
3,49.2895,119.58,4.93718,1.68256,1.53178,-0.150781
3,49.3534,120.118,4.97699,1.69847,1.53261,-0.165859
3,49.322,119.541,4.92579,1.67223,1.5317,-0.140532
3,49.0741,119.728,4.92033,1.66001,1.52989,-0.130119
3,50.2935,119.154,5.0097,1.73767,1.52991,-0.207757
3,49.4246,119.432,4.95108,1.70446,1.53267,-0.171786
3,49.2765,120.276,4.98465,1.69392,1.53228,-0.161647
3,49.7391,120.128,5.00237,1.73001,1.53309,-0.196914
3,49.5939,119.269,4.9576,1.69471,1.5335,-0.161208
3,49.2792,119.693,4.939,1.67946,1.53175,-0.147707
3,50.0699,119.41,5.00507,1.73801,1.53283,-0.205179
3,50.1197,119.028,4.9936,1.73387,1.53333,-0.200546
3,49.316,119.97,4.95287,1.67723,1.53212,-0.145112
3,50.474,119.2,5.02255,1.75747,1.52313,-0.23434
3,48.676,119.704,4.89968,1.64677,1.52436,-0.122407
3,48.8426,120.485,4.9394,1.65466,1.52849,-0.126174
3,50.0257,119.508,4.99469,1.73621,1.53374,-0.202473
3,49.9072,119.915,4.9975,1.72576,1.53324,-0.192519
3,48.9146,120.001,4.92787,1.66167,1.52896,-0.132709
3,49.2447,120.139,4.95788,1.67878,1.53176,-0.147014
3,49.4999,119.499,4.94907,1.68084,1.53309,-0.147743
3,49.516,119.801,4.97755,1.69695,1.53353,-0.163419
3,48.7871,120.436,4.92327,1.64184,1.52735,-0.114487
3,49.7931,120.016,4.99304,1.71427,1.53323,-0.181038
3,49.4669,120.162,4.97286,1.69471,1.53321,-0.161497
3,50.0216,119.098,4.98679,1.73505,1.53405,-0.201
3,49.7117,119.704,4.99733,1.715,1.5343,-0.180698
3,49.4863,119.671,4.96845,1.70185,1.53324,-0.168607
3,49.4083,118.826,4.92564,1.67761,1.53184,-0.145768
3,49.2506,119.899,4.95405,1.68583,1.53173,-0.1541
3,49.6419,119.219,4.95661,1.69498,1.53361,-0.161364
3,49.7077,119.365,4.97095,1.70965,1.53396,-0.175691
3,49.4782,119.694,4.96762,1.70481,1.53318,-0.171624
3,48.8185,119.906,4.91932,1.66681,1.52745,-0.139352
3,49.2681,119.763,4.94169,1.68565,1.53172,-0.153934
3,49.5422,119.587,4.94829,1.69165,1.53327,-0.158375
3,49.8817,119.755,4.9987,1.72734,1.53387,-0.193465
3,50.1344,119.568,5.01202,1.7345,1.53161,-0.202887
3,49.5528,119.5,4.95937,1.69809,1.53341,-0.164686
3,49.7058,119.27,4.95559,1.70295,1.53376,-0.169195
3,49.0044,119.758,4.92985,1.67047,1.52979,-0.140686
3,49.2185,119.608,4.93286,1.67299,1.53127,-0.141718
3,49.6093,119.653,4.96159,1.69769,1.53358,-0.16411
3,49.2504,119.997,4.95401,1.68897,1.53174,-0.157223
3,49.6309,119.287,4.96097,1.70875,1.53364,-0.175112
3,49.616,120.006,4.98679,1.71666,1.53371,-0.182953
3,49.1071,120.646,4.96207,1.67908,1.53101,-0.148061
3,49.4602,119.644,4.95317,1.69408,1.53292,-0.161167
3,49.7224,119.273,4.97657,1.73295,1.53395,-0.199001
3,49.7012,119.668,4.97624,1.70123,1.534,-0.16723
3,49.2055,119.929,4.94991,1.6861,1.53147,-0.15463
3,49.8276,119.167,4.96692,1.71243,1.53418,-0.178249
3,49.0991,119.912,4.93162,1.66496,1.53053,-0.134432
3,49.52,119.825,4.97108,1.70332,1.53346,-0.169857
3,49.386,120.191,4.96391,1.68485,1.53264,-0.152213
3,49.2249,120.309,4.96213,1.67556,1.53171,-0.143847
3,49.5988,119.958,4.97742,1.69607,1.53372,-0.162351
3,50.2025,118.88,5.00032,1.73757,1.53235,-0.205218
3,49.4937,119.803,4.95651,1.69082,1.53315,-0.157663
3,50.0899,119.607,5.00534,1.73717,1.5325,-0.204667
3,49.3144,120.475,4.98251,1.69989,1.53248,-0.167413
3,49.5945,119.041,4.94793,1.69682,1.53341,-0.163417
3,49.2811,120.261,4.96433,1.68691,1.53204,-0.154865
3,48.7862,120.704,4.93241,1.6502,1.5276,-0.1226
3,49.8652,119.346,4.98371,1.71286,1.53439,-0.178465
3,49.77,119.931,5.00768,1.72118,1.53346,-0.187724
3,49.3803,119.984,4.96941,1.68692,1.53266,-0.154261
3,49.3265,119.605,4.93616,1.68216,1.53199,-0.150169
3,49.2259,119.754,4.94551,1.6896,1.53152,-0.158083
3,49.4982,119.954,4.97062,1.6953,1.53335,-0.161942
3,49.4808,119.407,4.9484,1.68586,1.53297,-0.152893
3,49.1575,119.498,4.92642,1.66935,1.53062,-0.138733
3,49.8207,118.709,4.95944,1.71924,1.53367,-0.185571
3,49.2798,119.742,4.93957,1.67823,1.53176,-0.146465
3,49.3274,120.379,4.97363,1.69027,1.53243,-0.157838
3,49.0578,120.144,4.94917,1.66739,1.53066,-0.136724
3,48.5839,120.621,4.92542,1.63898,1.52424,-0.114741
3,49.4708,119.544,4.95935,1.69469,1.53303,-0.161669
3,49.8638,119.189,4.97962,1.71817,1.53422,-0.183943
3,50.0795,119.592,5.00572,1.73909,1.53258,-0.206518
3,49.6054,120.108,5.00265,1.7178,1.53358,-0.184221
3,49.9931,119.383,4.99605,1.73567,1.534,-0.20167
3,49.1675,120.031,4.94364,1.66081,1.5312,-0.129602
3,49.0455,119.748,4.92344,1.66504,1.52982,-0.135218
3,50.2467,119.478,5.01908,1.75025,1.52996,-0.22029
3,49.4455,119.759,4.95803,1.69462,1.53289,-0.161734
3,49.3192,119.436,4.9322,1.67482,1.53178,-0.14304
3,49.6677,119.454,4.97218,1.71485,1.53387,-0.180973
3,49.4222,119.677,4.96055,1.69004,1.53277,-0.15727
3,50.3426,119.282,5.01901,1.7475,1.52762,-0.219873
3,49.9896,119.66,5.00491,1.7343,1.53313,-0.201167
3,49.6743,119.242,4.96289,1.71355,1.53378,-0.179777
3,49.6176,119.852,4.97891,1.70306,1.53382,-0.169244
3,49.4343,120.11,4.983,1.69888,1.53316,-0.165727
3,49.4328,119.466,4.9483,1.69125,1.5327,-0.15855
3,49.5645,119.229,4.95339,1.70712,1.53337,-0.173745
3,49.8874,119.658,4.99994,1.72119,1.53399,-0.187197
3,49.6565,119.547,4.96639,1.71157,1.53377,-0.177809
3,49.236,119.922,4.95879,1.67555,1.5317,-0.143851
3,49.4772,118.995,4.93977,1.6957,1.5327,-0.162995
3,48.8503,120.392,4.92215,1.64979,1.52804,-0.121757
3,49.0775,119.53,4.92462,1.66287,1.53006,-0.132809
3,48.9276,119.979,4.92423,1.65441,1.52892,-0.125493
3,48.9978,120.517,4.94777,1.66403,1.53008,-0.133954
3,49.9689,118.987,4.97534,1.71497,1.53422,-0.18075
3,49.5506,119.543,4.96705,1.7066,1.5335,-0.173102
3,49.0901,120.287,4.94833,1.67746,1.5308,-0.146665
3,49.3609,119.585,4.94363,1.69118,1.53225,-0.158924
3,49.652,118.885,4.95262,1.7015,1.53344,-0.168069
3,49.6067,119.943,4.98425,1.70512,1.53386,-0.171256
3,49.3313,119.674,4.94534,1.6827,1.53211,-0.150597
3,49.9763,119.171,4.9935,1.73006,1.53402,-0.196044
3,49.7096,119.849,4.99368,1.71826,1.53405,-0.184212
3,49.1061,119.905,4.94109,1.67449,1.53084,-0.143657
3,48.8082,120.42,4.95555,1.66518,1.52856,-0.136618
3,49.5627,119.849,4.96846,1.69501,1.53354,-0.161464
3,49.7013,119.869,4.98224,1.70419,1.53377,-0.170428
3,48.464,120.607,4.91355,1.63126,1.52141,-0.109856
3,48.6401,120.548,4.94321,1.64974,1.52611,-0.123635
3,49.3829,119.862,4.9764,1.69142,1.53276,-0.158655
3,49.3088,119.934,4.9663,1.68377,1.53221,-0.151561
3,49.4729,119.483,4.958,1.6959,1.53302,-0.162879
3,49.1769,120.088,4.95869,1.68364,1.53142,-0.152225
3,49.3959,120.09,4.97595,1.69115,1.53284,-0.158305
3,48.6545,120.26,4.90723,1.64766,1.52438,-0.12328
3,49.8461,119.188,4.99596,1.75037,1.5338,-0.216572
3,49.4046,119.712,4.9675,1.70053,1.53276,-0.167773
3,49.3436,120.058,4.95946,1.67728,1.53234,-0.14494
3,49.495,119.528,4.95951,1.69453,1.53317,-0.161365
3,49.6924,119.631,4.96454,1.7,1.53383,-0.166167
3,48.9131,119.922,4.9256,1.67179,1.52884,-0.142954
3,49.4703,119.831,4.96395,1.69247,1.5331,-0.159373
3,50.4598,118.896,5.01004,1.74727,1.52516,-0.222115
3,49.5743,119.884,4.98386,1.7029,1.53378,-0.169128
3,50.1289,118.786,4.97971,1.7284,1.53325,-0.195147
3,49.501,119.355,4.94807,1.69354,1.53308,-0.160459
3,49.8733,118.988,4.96093,1.69996,1.53412,-0.165834
3,49.8291,119.721,4.97047,1.70115,1.53356,-0.167584
3,49.267,119.598,4.94442,1.688,1.53171,-0.156287
3,49.4602,119.968,4.97229,1.69336,1.53316,-0.160198
3,49.0484,120.144,4.95504,1.67059,1.5307,-0.139887
3,49.8783,118.967,4.95389,1.70612,1.53416,-0.171962
3,49.3472,119.651,4.94887,1.68883,1.53223,-0.156601
3,49.5572,119.897,4.96774,1.69891,1.53352,-0.165391
3,49.8609,119.515,4.98923,1.72534,1.53449,-0.190857
3,50.1833,119.196,5.01238,1.74821,1.5314,-0.216811
3,49.4509,120.248,4.96659,1.69956,1.53286,-0.166703
3,49.2772,120.323,4.96835,1.68208,1.53207,-0.150006
3,49.593,119.453,4.9598,1.69558,1.53352,-0.162052
3,49.1083,120.606,4.97284,1.68367,1.5312,-0.15247
3,49.7294,119.883,4.99763,1.71775,1.53396,-0.18379
3,49.7068,119.365,4.97146,1.7145,1.53397,-0.180539
3,49.6595,119.654,4.97958,1.71924,1.53394,-0.185295
3,49.7211,119.581,4.9758,1.70604,1.53405,-0.171993
3,49.3808,119.425,4.94365,1.69062,1.53235,-0.15827
3,49.0078,120.728,4.95658,1.67187,1.53031,-0.14156
3,49.3878,119.568,4.94664,1.69027,1.53243,-0.157832
3,50.1786,119.086,5.0048,1.73863,1.53211,-0.20652
3,49.3249,119.608,4.93972,1.68657,1.53202,-0.15455
3,49.3204,119.339,4.93765,1.68151,1.53186,-0.149648
3,49.4606,119.393,4.95323,1.70161,1.53289,-0.16872
3,49.8573,119.558,4.97946,1.70472,1.53418,-0.170537
3,49.2497,118.851,4.92014,1.67806,1.53071,-0.14735
3,48.6481,119.803,4.90772,1.65092,1.52437,-0.126556
3,48.7806,120.241,4.92638,1.66082,1.52738,-0.133439
3,49.1477,119.608,4.93274,1.67069,1.53082,-0.139867
3,49.1083,120.519,4.96337,1.67812,1.53107,-0.147053
3,49.3254,119.552,4.94126,1.68917,1.53203,-0.157144
3,49.2833,119.508,4.93422,1.68231,1.53164,-0.150678
3,49.8132,119.685,4.99839,1.72271,1.53433,-0.188378
3,49.4387,119.474,4.94493,1.69222,1.5327,-0.159519
3,50.0222,119.494,5.01045,1.73439,1.53271,-0.20168
3,49.4398,119.758,4.94966,1.68812,1.53278,-0.155337
3,49.9237,119.546,4.98795,1.71448,1.53413,-0.18035
3,49.7383,119.579,4.97658,1.71561,1.5341,-0.181506
3,49.8702,119.345,4.98729,1.72904,1.53438,-0.194664
3,49.8588,119.716,4.98428,1.71631,1.53378,-0.182535
3,49.5087,119.564,4.96105,1.71085,1.53327,-0.177579
3,49.1507,120.126,4.94546,1.68295,1.53112,-0.151828
3,49.7815,118.816,4.9567,1.7132,1.5337,-0.179497
3,49.3799,120.396,4.98743,1.69851,1.53286,-0.16565
3,49.7159,120.224,4.99747,1.72,1.53292,-0.187081
3,49.4662,119.798,4.95672,1.68116,1.533,-0.148165
3,49.6717,119.707,4.9758,1.7121,1.53392,-0.178178
3,50.4222,118.792,5.00057,1.74584,1.52711,-0.218736
3,49.167,120.404,4.95393,1.67697,1.53127,-0.145708
3,49.8185,119.149,4.97263,1.71158,1.5341,-0.17748
3,49.6108,120.003,4.9959,1.71102,1.53393,-0.17709
3,50.0536,119.183,4.98329,1.71713,1.53408,-0.183059
3,49.1344,119.978,4.94403,1.67333,1.53105,-0.142286
3,49.2337,120.667,4.98164,1.69237,1.53189,-0.160473
