Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00176,79.6745,100.123,5.12686,1.59672,1.60225,0.00552833
5.9982,79.7525,99.9532,5.1418,1.59701,1.6043,0.00729775
5.99187,79.7287,99.8715,5.14026,1.59945,1.60419,0.00474453
5.99053,79.5355,99.8844,5.12064,1.5966,1.6037,0.00710201
5.99795,79.8823,99.8774,5.14146,1.59817,1.59926,0.00108492
5.99719,79.6127,99.995,5.13595,1.59725,1.6072,0.00994456
6.00076,79.8873,100.017,5.14327,1.59299,1.60031,0.00731647
6.01066,79.4417,99.9463,5.09747,1.59196,1.59865,0.00668371
6.00329,79.9663,99.8244,5.15119,1.5984,1.59961,0.0012058
6.00029,79.9328,99.9228,5.17325,1.61126,1.60944,-0.00181389
5.9939,79.9077,99.8191,5.14385,1.60103,1.59898,-0.00204921
6.00255,79.994,100.011,5.15476,1.60363,1.60068,-0.00295436
5.99919,79.6713,100.006,5.14302,1.59962,1.60783,0.00820935
5.99679,79.7016,99.7587,5.1426,1.59603,1.60549,0.00946605
5.98923,79.7699,99.7901,5.1281,1.59784,1.59787,3.27826e-05
5.99959,79.8262,100.077,5.14487,1.59578,1.60338,0.00759923
5.99884,79.9309,99.747,5.15663,1.60589,1.60261,-0.0032804
6.00272,79.9842,99.9432,5.17358,1.61129,1.60778,-0.00350988
6.00293,79.4808,100.192,5.10513,1.59516,1.60124,0.00608361
5.9997,79.8112,99.9297,5.14638,1.60073,1.60386,0.00312877
6.00042,79.6833,100.01,5.14454,1.59935,1.60799,0.00864494
6.0044,79.8165,100.069,5.16407,1.60929,1.61085,0.00156474
5.99727,79.7998,99.9187,5.14694,1.60175,1.60441,0.00266171
6.00163,79.9353,100.062,5.15669,1.59902,1.60375,0.00473213
6.00113,79.6297,99.8471,5.1281,1.59613,1.60302,0.00688815
6.00115,79.7904,100.038,5.15855,1.60885,1.60961,0.000764608
6.00265,79.8214,100.11,5.14126,1.59814,1.60235,0.00420713
6.00631,79.7389,100.177,5.12815,1.59797,1.60072,0.00275254
6.00218,79.9865,99.7368,5.15379,1.60225,1.59948,-0.00276244
6.00446,79.9776,100.045,5.15193,1.59593,1.60036,0.00443602
6.00284,79.9749,99.9025,5.16429,1.60545,1.60449,-0.00095582
5.99462,79.7756,99.8516,5.13452,1.59898,1.60033,0.00135911
6.00097,79.9307,99.8977,5.14634,1.60511,1.59939,-0.00571299
6.00419,79.8106,100.051,5.16407,1.61003,1.611,0.000964284
6.00236,79.8379,100.068,5.14269,1.59513,1.6021,0.00696981
5.99452,79.9366,99.7966,5.15589,1.6083,1.60233,-0.00596642
6.00244,79.5788,100.205,5.11878,1.60044,1.60295,0.00251281
6.00265,79.6067,100.22,5.12543,1.60212,1.60452,0.00239623
5.9973,79.7435,100.013,5.12571,1.59076,1.59891,0.00815785
5.99696,79.9905,99.808,5.15699,1.60329,1.60082,-0.00246537
6.00444,79.7779,100.137,5.13274,1.5962,1.60088,0.00468552
6.00187,79.8339,100.016,5.1302,1.58807,1.59742,0.0093478
5.99782,79.9314,99.8036,5.15867,1.59705,1.60358,0.00652933
5.99641,79.9246,99.9652,5.14326,1.60324,1.59874,-0.00450182
6.00147,79.7023,100.006,5.14363,1.59781,1.60697,0.00916076
6.00163,79.9541,99.9099,5.14533,1.60108,1.59821,-0.00286984
5.99849,79.8102,100.028,5.13431,1.5912,1.59985,0.00865185
6.00647,79.6022,100.238,5.11477,1.59707,1.6008,0.00372601
6.00641,79.9373,99.9986,5.149,1.59872,1.60055,0.00182998
6.00041,79.8058,99.7937,5.14161,1.59613,1.60166,0.00553143
6.00255,79.6521,100.111,5.12058,1.59138,1.60064,0.00925946
5.99546,79.82,99.9321,5.1494,1.60016,1.60469,0.00453174
6.00079,79.9018,99.8987,5.16307,1.60534,1.60668,0.00134623
6.00546,79.6572,100.202,5.12889,1.60234,1.60396,0.0016222
6.00363,79.9453,99.8356,5.16071,1.606,1.60397,-0.00202918
6.00353,79.9596,100.075,5.15298,1.59804,1.60153,0.00349462
6.00215,79.8256,100.091,5.14375,1.59615,1.60304,0.00689709
6.00304,79.7051,100.105,5.12753,1.59352,1.60135,0.00782466
5.99862,79.9136,99.7614,5.15371,1.60088,1.60221,0.00133467
5.9955,79.607,99.776,5.13297,1.59598,1.6053,0.00931776
6.00528,79.8733,100.057,5.13373,1.59362,1.59744,0.00382471
6.00027,79.8867,99.8128,5.15489,1.60401,1.60384,-0.000171423
5.99743,79.7565,99.7666,5.13929,1.59355,1.60238,0.00883067
6.01271,79.7175,99.9121,5.12334,1.5979,1.59848,0.000580668
5.99683,79.9068,99.8087,5.15245,1.60863,1.60218,-0.00644577
5.99745,79.8999,99.9032,5.15786,1.60695,1.60483,-0.00211942
5.99288,79.729,99.8422,5.12836,1.60178,1.59963,-0.0021472
5.99421,79.6017,99.8867,5.12136,1.59294,1.60167,0.00873232
6.00222,79.828,100.076,5.17459,1.61666,1.61439,-0.00227523
6.00109,79.8365,99.9962,5.14066,1.59483,1.60111,0.006284
6.00315,79.7663,100.113,5.13398,1.59521,1.60165,0.00643945
6.01057,79.7914,99.8718,5.1306,1.59781,1.59842,0.000610471
6.00397,79.8723,100.106,5.14179,1.59614,1.60067,0.00452816
5.99824,79.5651,100.133,5.11485,1.59376,1.60165,0.0078907
6.00211,79.3144,100.296,5.09492,1.60083,1.6038,0.00297058
5.99205,79.7246,99.9119,5.14422,1.59722,1.60599,0.00876844
5.99923,79.9061,99.832,5.15156,1.59643,1.60197,0.00553644
6.00276,79.754,100.075,5.16084,1.60834,1.6119,0.00355327
5.9975,79.9891,99.8141,5.17384,1.60325,1.60718,0.0039314
6.00305,79.7488,100.157,5.1292,1.59446,1.60068,0.00621819
6.0011,79.9832,99.8721,5.14566,1.60065,1.59712,-0.00352931
6.00465,79.7681,100.144,5.12944,1.59728,1.60003,0.00275278
6.00102,79.9786,99.8175,5.16505,1.60502,1.6043,-0.000722647
6.00238,79.9393,99.8868,5.15405,1.60327,1.60191,-0.00135887
5.99473,79.6857,99.9167,5.13687,1.59755,1.60464,0.00709105
5.9964,79.703,99.8611,5.14072,1.5996,1.60521,0.00560713
6.00547,79.9002,100.058,5.17629,1.61526,1.61232,-0.00294137
6.00216,79.6382,100.126,5.12499,1.59739,1.60284,0.00544822
5.98732,79.7675,99.7992,5.13173,1.59868,1.59934,0.000664353
5.99404,79.6104,99.8456,5.1156,1.59022,1.59904,0.00882101
6.00107,79.8398,100.079,5.14842,1.59801,1.60421,0.00620544
5.99957,79.8855,100.026,5.14664,1.59766,1.60167,0.00401092
6.00377,79.9639,100.041,5.15255,1.59699,1.60108,0.00409234
6.00047,79.8957,100.014,5.14359,1.59752,1.60011,0.00259185
6.00344,79.9702,100.072,5.1563,1.59882,1.60237,0.00354743
6.00324,79.9054,100.035,5.14192,1.60129,1.59922,-0.00206614
6.00158,79.8671,100.05,5.14359,1.59301,1.6013,0.00829482
5.99829,79.8115,100.072,5.145,1.5952,1.60395,0.00874949
6.00211,79.6875,100.139,5.12909,1.59854,1.60269,0.00415576
5.99424,79.7145,99.9096,5.14987,1.59941,1.60843,0.00902426
6.01399,79.1367,100.048,5.05878,1.58757,1.59521,0.00763273
6.00847,79.9909,100.119,5.15112,1.59783,1.59983,0.00199258
6.0096,79.9968,100.117,5.1965,1.6266,1.61657,-0.0100352
6.00422,79.9766,99.9258,5.16595,1.6052,1.60514,-5.75781e-05
5.99405,79.7438,99.8059,5.13986,1.59768,1.60322,0.00553489
6.00092,79.931,99.8799,5.15688,1.60831,1.60324,-0.00507116
6.0066,79.9508,100.011,5.15265,1.60074,1.60147,0.000733852
5.99687,79.7901,99.8331,5.13875,1.59969,1.60131,0.0016259
6.00194,79.8864,100.015,5.14877,1.60176,1.60239,0.000627518
6.00651,79.9679,100.095,5.18683,1.62079,1.61392,-0.0068692
6.00554,79.8307,100.052,5.16486,1.61048,1.61056,7.82013e-05
6.00088,79.6493,100.124,5.12582,1.59462,1.60275,0.00812352
5.99452,79.6884,99.769,5.13731,1.59729,1.60404,0.00674176
6.0033,79.9297,99.9753,5.16453,1.60638,1.60652,0.000139594
6.00003,79.9204,100.026,5.15611,1.60077,1.60393,0.00316262
5.99787,79.6486,100.008,5.14169,1.59977,1.60813,0.00836539
6.00229,79.8964,100.076,5.14854,1.59457,1.60218,0.00761461
6.00225,79.6312,100.102,5.12166,1.59546,1.60173,0.00626647
5.99943,79.8195,100.038,5.14146,1.59611,1.6022,0.00609434
6.00744,79.9455,100.088,5.18296,1.61918,1.61327,-0.00590551
5.9953,79.7099,99.9228,5.15009,1.59944,1.60873,0.00929034
5.99231,79.8392,99.7508,5.14748,1.60182,1.6025,0.000687003
5.99716,79.7645,99.7705,5.13557,1.59272,1.60074,0.00802779
5.99977,79.7631,100.057,5.13758,1.59591,1.60283,0.00692928
6.00443,79.9189,99.9113,5.14199,1.60483,1.59825,-0.00657237
5.9959,79.8169,99.9647,5.14309,1.59654,1.60259,0.00604951
5.99912,79.9569,99.8437,5.14638,1.60528,1.59824,-0.00704443
6.0031,79.8483,100.104,5.13718,1.59187,1.59983,0.00796473
6.00484,79.8321,100.136,5.13625,1.59846,1.60021,0.00175571
6.00841,79.943,100.067,5.1792,1.61787,1.61188,-0.00598931
5.99762,79.8879,99.833,5.14674,1.60457,1.60084,-0.00372934
5.9957,79.7049,99.9972,5.13161,1.59646,1.60238,0.00591457
6.00087,79.8229,100.054,5.14576,1.59658,1.60373,0.00715947
6.00839,79.9819,100.053,5.14636,1.59884,1.59813,-0.000703216
6.00046,79.9338,99.9265,5.16045,1.60643,1.60466,-0.00177658
6.00302,79.7029,100.149,5.13018,1.59801,1.6026,0.00459051
5.9973,79.8279,99.8582,5.15298,1.59796,1.60543,0.00746787
6.00503,79.8521,100.063,5.1728,1.61474,1.61279,-0.00195038
5.99862,79.8322,99.8661,5.12481,1.59265,1.59482,0.00216818
6.00201,79.7721,100.09,5.16162,1.61328,1.61163,-0.00165534
6.00304,79.9322,99.7912,5.15078,1.5967,1.60056,0.00386727
6.00292,79.7253,100.109,5.12531,1.59142,1.59984,0.00842154
5.99502,79.8431,99.9389,5.14411,1.60138,1.60192,0.000539422
5.99701,79.9848,99.8447,5.17811,1.60862,1.60904,0.000428319
6.00132,79.7311,100.112,5.13173,1.59471,1.60203,0.00732291
5.99007,79.562,99.8168,5.1133,1.59344,1.59974,0.00630832
5.99559,79.8269,99.7862,5.14589,1.596,1.60249,0.00649619
5.99735,79.6885,99.8029,5.13711,1.59652,1.60411,0.00758672
5.99979,79.9598,99.8773,5.14704,1.60076,1.59851,-0.00224626
5.99603,79.7735,99.7567,5.14047,1.59539,1.60219,0.006796
5.99891,79.931,99.7511,5.15382,1.60398,1.60158,-0.00240612
5.99896,79.741,100.024,5.13669,1.59962,1.60313,0.00351512
5.99883,79.734,99.7664,5.13431,1.59269,1.60132,0.00863039
6.00109,79.9598,99.9353,5.17018,1.60396,1.60737,0.00340998
5.99673,79.7278,99.803,5.13461,1.59676,1.60181,0.00505793
6.00223,79.8542,100.027,5.13516,1.59179,1.59855,0.00675607
5.99812,79.6626,99.9859,5.13675,1.59675,1.60571,0.00896084
5.99203,79.8231,99.7509,5.14751,1.59547,1.60307,0.00760508
5.99892,79.7349,99.8462,5.14079,1.59852,1.60406,0.00553477
6.0002,79.7174,99.7957,5.1254,1.59184,1.59872,0.00688875
6.00441,79.6805,100.113,5.12125,1.59011,1.59991,0.00979877
6.00862,79.9804,100.105,5.19335,1.6249,1.61594,-0.00895119
6.00441,79.7444,100.165,5.12649,1.59372,1.59986,0.00614405
5.99895,79.6743,99.9192,5.1275,1.59388,1.60157,0.00769067
6.00037,79.6222,100.102,5.11778,1.59104,1.6006,0.00956249
6.00399,79.6109,100.147,5.12344,1.59654,1.6033,0.00675678
6.00158,79.9026,100.033,5.15224,1.6011,1.60316,0.00206268
6.00218,79.7535,100.115,5.13181,1.59568,1.60129,0.00560558
5.99696,79.7471,99.9319,5.14268,1.59974,1.60472,0.00498235
5.9989,79.9444,99.8736,5.15523,1.60754,1.60211,-0.00542891
5.99686,79.6813,100.02,5.14866,1.60596,1.60964,0.00367796
6.00207,79.7708,99.989,5.14484,1.59831,1.60495,0.0066458
5.98974,79.6629,99.8327,5.12029,1.59381,1.5989,0.00508976
6.00142,79.7747,100.064,5.13734,1.59821,1.60237,0.0041666
5.99787,79.8246,99.9019,5.14575,1.60082,1.60304,0.00222158
6.00354,79.9738,99.9584,5.15885,1.59638,1.60273,0.00635123
6.00248,79.9605,100.028,5.14172,1.59312,1.59711,0.00399029
5.99658,79.8629,99.8448,5.15609,1.60149,1.60528,0.00379491
6.00371,79.3486,100.317,5.09756,1.59916,1.60369,0.00452554
6.0005,79.7192,100.029,5.1514,1.60308,1.60937,0.00628817
6.00228,79.9107,100.005,5.15166,1.59747,1.60254,0.00506699
6.00458,79.9401,100.078,5.14964,1.59705,1.60101,0.00395513
6.00147,79.9229,100.04,5.15185,1.59863,1.60231,0.00367737
6.0035,79.7216,100.146,5.12782,1.59296,1.60107,0.0081048
5.99809,79.9804,99.7805,5.16473,1.60243,1.60396,0.00152826
6.00108,79.8603,99.86,5.15473,1.60043,1.60493,0.00450039
5.99537,79.9499,99.8162,5.15195,1.60507,1.60046,-0.00461411
5.99741,79.8479,99.8616,5.13758,1.60233,1.59899,-0.0033356
6.00249,79.8471,100.094,5.13868,1.59583,1.60039,0.00455713
5.99933,79.6501,99.9772,5.12396,1.59458,1.60136,0.00678301
5.99729,79.7553,99.8203,5.13661,1.59311,1.60168,0.00856674
5.99556,79.7177,99.7527,5.1325,1.5928,1.60116,0.00835478
6.00073,79.6932,99.8243,5.12281,1.59402,1.59874,0.00471044
5.99924,79.9902,99.7898,5.16284,1.60558,1.60294,-0.00264263
6.00217,79.6861,100.138,5.12325,1.59497,1.60057,0.005597
6.00403,79.8509,99.9958,5.15574,1.6028,1.6062,0.00340438
6.0028,79.8736,100.095,5.14067,1.59588,1.60016,0.00428748
