Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.02055,79.9844,100.324,5.00214,1.59343,1.61135,0.017917
6.00917,79.9455,100.12,5.00047,1.60255,1.60858,0.00602996
6.00386,79.9306,100.184,4.99483,1.5751,1.60868,0.0335788
6.00735,79.9532,100.169,5.00179,1.60474,1.60945,0.00470972
6.0371,79.9699,100.596,5.00618,1.61123,1.61639,0.00516629
6.01247,79.9666,100.187,4.99983,1.59451,1.60916,0.0146552
6.01757,79.9677,100.241,5.00027,1.60465,1.61003,0.00537288
6.00514,79.8548,100.181,4.99318,1.59316,1.60939,0.016232
6.01531,79.9031,100.256,5.00236,1.59781,1.61157,0.0137595
6.01157,79.8598,100.201,5.00131,1.59362,1.61116,0.0175446
6.00575,79.8704,100.096,4.99973,1.59205,1.60915,0.0170931
6.02147,79.8849,100.349,5.00279,1.59747,1.61332,0.0158553
6.00452,79.8502,100.133,4.99758,1.58326,1.60958,0.02632
6.00559,79.8005,100.152,4.99235,1.59771,1.60958,0.0118688
6.00094,79.7318,100.19,4.99925,1.60089,1.61245,0.0115597
6.00001,79.8129,100.207,5.00069,1.59637,1.6118,0.0154313
6.0014,79.7653,100.173,4.99636,1.59542,1.61116,0.0157412
6.00005,79.7576,100.111,4.99652,1.59936,1.61036,0.0110053
6.01229,79.9347,100.248,5.00283,1.59687,1.61109,0.0142181
6.00391,79.8954,100.139,5.00034,1.57841,1.60954,0.0311354
6.00096,79.9182,100.23,4.99535,1.59718,1.60963,0.0124513
6.0306,79.9658,100.529,5.00613,1.61249,1.61548,0.00298274
6.01385,79.9754,100.208,4.99985,1.59299,1.60935,0.0163581
6.00354,79.879,100.204,4.9996,1.59752,1.6106,0.0130757
6.01132,79.9167,100.207,5.00113,1.59195,1.6104,0.0184451
6.00161,79.789,100.162,4.9989,1.60235,1.61114,0.00878167
6.00095,79.8608,100.235,4.99915,1.59711,1.61125,0.0141339
6.01167,79.858,100.2,5.00146,1.59354,1.6112,0.0176566
6.0034,79.9939,100.162,4.99297,1.60487,1.60711,0.00223827
6.00494,79.9204,100.139,5.0005,1.60905,1.60923,0.000173211
6.00044,79.809,100.199,4.99955,1.6108,1.61153,0.000730872
6.00329,79.8159,100.174,4.99316,1.5864,1.60984,0.0234386
6.01666,79.8756,100.311,5.00311,1.58916,1.61296,0.023805
6.00649,79.9253,100.117,5.00009,1.60391,1.60874,0.00483489
6.01468,79.9178,100.228,5.00098,1.58577,1.61067,0.0248932
6.00391,79.8957,100.149,4.99293,1.60601,1.60829,0.00227261
6.00367,79.8942,100.201,5.00044,1.60344,1.61051,0.00706625
6.0114,79.9039,100.191,5.00039,1.5986,1.61021,0.0116103
5.9979,79.9692,100.246,4.99362,1.59116,1.60884,0.0176791
6.00683,79.901,100.074,4.99772,1.59921,1.60799,0.00877893
6.00711,79.8344,100.116,4.99161,1.58267,1.60841,0.0257362
6.00219,79.7689,100.136,4.9977,1.5891,1.61081,0.0217049
6.00432,79.8825,100.133,4.99961,1.59123,1.6095,0.018272
5.99711,79.7261,100.168,4.9992,1.59033,1.61219,0.0218599
6.01209,79.7274,100.031,4.99181,1.59872,1.60868,0.00995815
6.01167,79.8935,100.174,5.00046,1.59717,1.61011,0.0129377
6.00052,79.9823,100.218,4.99537,1.59432,1.60856,0.0142392
6.02188,79.897,100.336,5.00264,1.61202,1.61292,0.000908732
6.00017,79.8418,100.206,4.99825,1.60597,1.61091,0.00494385
6.00563,79.9942,100.214,4.99776,1.60931,1.60879,-0.000523448
6.00011,79.9338,100.264,4.99615,1.60915,1.61007,0.000922084
6.00701,79.8469,100.141,4.99097,1.59907,1.60848,0.00941133
6.00388,79.8217,100.19,4.99564,1.59825,1.61046,0.0122142
6.00731,79.9168,100.161,5.00169,1.58619,1.60982,0.0236323
6.00708,79.7391,100.136,4.99317,1.5826,1.61037,0.0277735
6.01328,79.8934,100.24,5.00128,1.59727,1.61125,0.0139748
6.00694,79.9537,100.121,4.99937,1.60266,1.60828,0.00562418
6.00273,79.9588,100.252,4.99523,1.60056,1.60937,0.00881219
6.00325,79.8942,100.155,4.99942,1.5764,1.60963,0.0332321
6.00751,79.8577,100.131,4.99306,1.5888,1.60858,0.0197788
6.00137,79.9711,100.212,4.99461,1.58687,1.60848,0.0216044
6.01449,79.9014,100.215,5.00112,1.5998,1.61074,0.0109348
6.01521,79.9748,100.202,4.99901,1.58686,1.60912,0.0222569
5.99959,79.8406,100.178,4.99866,1.61041,1.6106,0.00019002
6.01516,79.9264,100.261,5.00156,1.59741,1.61115,0.0137463
6.00638,79.9081,100.108,4.99935,1.59326,1.60871,0.0154543
6.00617,79.7549,100.14,4.99231,1.58593,1.61004,0.0241143
6.0385,79.9344,100.62,5.00639,1.61264,1.61733,0.00469828
6.00639,79.756,100.131,4.99263,1.58731,1.60994,0.0226277
6.00553,79.9569,100.156,4.99895,1.59677,1.60867,0.011893
6.00624,79.8215,100.161,4.99363,1.58142,1.60965,0.0282331
6.00421,79.7905,100.126,4.99216,1.58027,1.60928,0.0290167
6.0027,79.8515,100.209,5.00178,1.59125,1.61148,0.0202304
6.00981,79.7655,100.078,4.99106,1.58186,1.60871,0.0268528
6.00062,79.7919,100.158,4.99952,1.60102,1.61116,0.0101342
6.001,79.845,100.229,5.00071,1.61859,1.61167,-0.00692499
6.00706,79.781,100.124,4.99315,1.58759,1.60958,0.0219873
6.00231,79.8709,100.161,4.99526,1.59443,1.60926,0.0148327
6.00456,79.9202,100.115,4.99089,1.60977,1.60704,-0.00273216
6.00296,79.866,100.206,4.99488,1.58123,1.60993,0.0286967
6.00002,79.7913,100.191,4.99963,1.60438,1.61168,0.00729787
5.99818,79.9545,100.245,4.99486,1.60217,1.60926,0.00709426
6.00443,79.9963,100.177,4.99866,1.58403,1.60837,0.0243356
6.00367,79.9369,100.142,4.99158,1.59792,1.60735,0.00943458
6.00174,79.8469,100.188,4.9985,1.59829,1.61061,0.012324
6.00125,79.9451,100.258,5.00031,1.63066,1.6106,-0.0200568
6.00088,79.9457,100.194,4.9938,1.59528,1.60842,0.0131415
6.00072,79.8384,100.177,4.99729,1.60882,1.61035,0.00152862
6.00341,79.9396,100.21,5.00098,1.60105,1.6101,0.00904834
6.00654,79.9322,100.129,4.99157,1.60252,1.60721,0.00469041
6.00512,79.9328,100.138,4.99062,1.60542,1.60715,0.00173175
6.02673,79.9424,100.419,5.0045,1.59909,1.61388,0.0147961
6.00856,79.81,100.137,4.99602,1.58565,1.60992,0.024272
6.00425,79.8589,100.183,4.99429,1.5848,1.60958,0.0247737
6.00108,79.9583,100.194,4.99407,1.59164,1.60829,0.0166544
6.01077,79.7324,100.2,4.99731,1.58902,1.61221,0.0231941
6.01485,79.8998,100.236,5.00167,1.59648,1.61117,0.0146853
6.0005,79.8184,100.223,5.00122,1.60449,1.61206,0.00757587
6.01448,79.9267,100.218,5.00086,1.59277,1.61037,0.0176018
6.00317,79.8019,100.156,4.99916,1.58777,1.61091,0.0231454
6.00258,79.9035,100.218,4.99504,1.58807,1.6096,0.0215262
6.00347,79.9016,100.181,4.99778,1.60862,1.6096,0.000973225
6.00587,79.869,100.178,4.9935,1.58907,1.6092,0.0201284
6.00444,79.8634,100.072,4.99946,1.59927,1.60883,0.00955367
6.00321,79.9944,100.211,4.99506,1.60094,1.60822,0.00728405
6.00018,79.9137,100.225,4.99516,1.58503,1.60959,0.0245606
5.99922,79.8918,100.207,4.99431,1.58672,1.60947,0.0227565
6.03013,79.9108,100.469,5.00504,1.60319,1.61521,0.0120258
6.00267,79.8493,100.208,4.99465,1.58255,1.61016,0.0276078
6.00555,79.8918,100.117,4.99957,1.59419,1.60913,0.014932
6.02152,79.9392,100.335,5.00266,1.6,1.61232,0.0123147
6.00166,79.9599,100.308,4.99669,1.57099,1.61046,0.0394708
6.00576,79.9264,100.083,4.99886,1.60277,1.60799,0.00522399
6.02059,79.9184,100.352,5.00337,1.60058,1.61301,0.0124269
6.00094,79.8253,100.203,5.00093,1.60406,1.61161,0.00754547
6.00028,79.9305,100.146,4.99015,1.6137,1.60723,-0.00646746
6.01765,79.9076,100.26,5.00075,1.60864,1.61124,0.00260329
6.0161,79.8912,100.283,5.00234,1.59632,1.61214,0.0158206
6.0009,79.9268,100.236,4.99502,1.59549,1.60954,0.0140506
6.0049,79.9436,100.159,4.99933,1.59336,1.60897,0.0156093
6.00678,79.8253,100.087,4.99972,1.59964,1.60964,0.00999737
6.00148,79.8644,100.175,4.99695,1.61495,1.60988,-0.00506508
5.99894,79.9713,100.165,4.99195,1.60737,1.60728,-9.65595e-05
6.00575,79.791,100.106,4.9933,1.59715,1.6092,0.0120521
6.00775,79.9071,100.115,4.99964,1.59614,1.60889,0.0127485
5.99867,79.9209,100.215,4.99481,1.58599,1.60927,0.0232751
6.00465,79.8636,100.152,4.99234,1.59354,1.60867,0.0151227
6.00126,79.9603,100.211,4.99351,1.59471,1.60841,0.013697
6.00161,79.7639,100.11,4.99867,1.58583,1.61068,0.0248475
6.00813,79.8564,100.156,5.00042,1.59345,1.61036,0.0169126
6.00299,79.7522,100.197,4.99931,1.60635,1.61227,0.00592077
5.99532,79.7969,100.222,4.99857,1.58514,1.61185,0.0267104
6.00135,79.9229,100.181,4.99162,1.60664,1.60814,0.00150156
6.00971,79.9015,100.19,5.00117,1.59353,1.61037,0.0168473
6.0135,79.8607,100.239,5.00194,1.59817,1.61184,0.0136698
6.01639,79.8993,100.28,5.00257,1.59033,1.61203,0.0216991
5.9983,79.7984,100.249,5.00082,1.5999,1.61267,0.0127726
6.01379,79.8725,100.249,5.0024,1.59295,1.61191,0.0189615
6.00123,79.9368,100.183,4.99357,1.60377,1.60834,0.00457478
6.00381,79.9334,100.153,4.99238,1.59979,1.60772,0.00792849
6.00064,79.9528,100.178,4.9937,1.59443,1.60806,0.0136361
6.00217,79.9905,100.168,4.99275,1.60541,1.60721,0.00179911
6.00136,79.9548,100.145,4.99179,1.60615,1.60718,0.00103569
6.00253,79.8135,100.179,4.99774,1.61225,1.61082,-0.00142705
6.00403,79.8834,100.164,5.00082,1.60165,1.61017,0.00851309
6.0189,79.9542,100.283,5.00118,1.59543,1.61101,0.0155803
6.00267,79.8243,100.167,5.00035,1.58516,1.61098,0.0258262
5.99985,79.8731,100.233,5.00012,1.60556,1.61121,0.00565803
6.00402,79.8941,100.201,4.99468,1.58906,1.60941,0.0203503
6.00197,79.8908,100.17,4.99125,1.60181,1.60836,0.00654423
6.01105,79.6132,100.139,4.99777,1.58525,1.61311,0.0278571
5.99939,79.7676,100.194,4.99894,1.60569,1.61193,0.00623775
6.00374,79.9421,100.147,4.99058,1.6027,1.60716,0.00446129
6.00702,79.7846,100.148,4.99409,1.59606,1.61008,0.0140129
5.99595,79.8286,100.308,5.00319,1.61433,1.61361,-0.000725746
6.02032,79.9198,100.335,5.00283,1.606,1.61261,0.00661266
6.00261,79.898,100.165,4.99202,1.59741,1.60832,0.0109104
6.00324,79.8466,100.169,4.99526,1.59327,1.60973,0.0164577
6.0046,79.8563,100.133,4.99942,1.58269,1.60983,0.0271491
6.00332,79.7057,100.124,4.9992,1.57429,1.61182,0.0375282
6.01484,79.8643,100.252,5.00158,1.589,1.61191,0.0229086
6.00067,79.8367,100.191,5.00106,1.58709,1.61129,0.0242044
6.00621,79.7947,100.169,4.99303,1.59835,1.61004,0.0116891
6.01618,79.9666,100.245,5.00072,1.60241,1.6102,0.00778651
6.00108,79.9178,100.189,4.99317,1.59561,1.60862,0.0130141
6.00252,79.8752,100.234,4.99573,1.58255,1.61036,0.0278184
6.00074,79.93,100.165,4.99183,1.60046,1.60784,0.00737929
6.00431,79.8845,100.203,4.99444,1.58951,1.60954,0.0200255
6.00532,79.8067,100.082,4.9878,1.60412,1.60755,0.00343096
6.01267,79.8954,100.208,5.00085,1.58735,1.61066,0.0233178
6.00618,79.8302,100.179,4.99583,1.59188,1.61022,0.018339
6.01163,79.8389,100.196,5.00081,1.59314,1.61129,0.0181528
6.002,79.9269,100.221,4.99503,1.58704,1.60933,0.0222907
6.00529,79.8726,100.153,4.99205,1.59425,1.6085,0.0142516
5.99846,79.8681,100.189,4.9936,1.5815,1.6094,0.0278991
6.00224,79.8763,100.205,4.99445,1.5872,1.60968,0.0224807
5.99796,79.8999,100.191,4.994,1.59195,1.60906,0.0171105
6.00251,79.8466,100.233,4.9965,1.58965,1.61092,0.0212649
6.00145,79.9921,100.235,4.99465,1.59516,1.60853,0.0133734
6.00432,79.8463,100.143,4.99942,1.58665,1.61013,0.0234791
6.00382,79.824,100.179,4.99935,1.58926,1.61098,0.0217211
6.00724,79.9487,100.103,4.9993,1.61693,1.60806,-0.00886893
6.00492,79.8403,100.137,4.99101,1.59769,1.60852,0.0108219
6.00313,79.8689,100.166,4.99261,1.59821,1.60886,0.010651
6.0135,79.8838,100.259,5.00234,1.59402,1.61188,0.0178639
6.00191,79.7768,100.174,4.99298,1.58584,1.61036,0.0245192
6.00167,79.8125,100.183,4.99811,1.60827,1.61097,0.00270176
6.00168,79.8907,100.218,4.99434,1.58968,1.60966,0.0199801
5.99854,79.9648,100.267,5.00072,1.61468,1.61055,-0.00413764
6.02804,79.9637,100.396,5.00347,1.60962,1.613,0.00337923
6.00043,79.8752,100.207,5.00059,1.61196,1.61089,-0.00106573
6.00128,79.8337,100.141,4.99782,1.60019,1.60999,0.00979936
6.00029,79.839,100.158,4.99607,1.60527,1.60982,0.00454688
6.00355,79.8898,100.155,4.99216,1.59866,1.60832,0.00965548
6.00421,79.7828,100.151,4.99325,1.57862,1.60998,0.0313549
6.00903,79.9024,100.169,5.00103,1.59696,1.61002,0.0130627
6.0088,79.9506,100.108,4.99811,1.59653,1.60788,0.0113544
6.0175,79.9592,100.272,5.00133,1.59839,1.61081,0.0124153
5.99845,79.7904,100.219,5.00107,1.60755,1.61239,0.00483799
6.00295,79.861,100.176,4.99395,1.59084,1.60938,0.0185387
6.00214,79.9143,100.171,4.99327,1.58776,1.60842,0.0206649
6.0008,79.7933,100.16,4.99855,1.58301,1.61099,0.0279775
6.0008,79.8765,100.232,5.00038,1.62327,1.6112,-0.0120633
6.01187,79.7511,100.207,5.00182,1.58609,1.61293,0.026839
6.00164,79.7514,100.167,4.99897,1.58571,1.61176,0.0260535
6.00516,79.7727,100.148,4.99253,1.59332,1.60994,0.0166181
6.00363,79.7922,100.112,4.99596,1.57814,1.60978,0.0316333
6.00951,79.876,100.17,5.0007,1.60293,1.61035,0.00741899
6.02605,79.9507,100.435,5.00439,1.60272,1.61396,0.0112433
6.00382,79.8529,100.187,4.99697,1.6116,1.61023,-0.00136852
6.00723,79.9032,100.188,4.99624,1.5995,1.60939,0.00988889
6.00428,79.887,100.15,4.99948,1.59504,1.60966,0.0146223
6.00173,79.9335,100.23,5.00022,1.59979,1.61033,0.010543
6.00845,79.8935,100.131,4.99144,1.59582,1.60777,0.0119455
6.02273,79.94,100.35,5.00275,1.5999,1.61254,0.0126377
6.01332,79.632,100.088,4.99314,1.58736,1.61117,0.0238158
6.00523,79.8293,100.151,4.9935,1.57575,1.60938,0.0336301
6.00011,79.96,100.209,4.99376,1.60277,1.60843,0.00566292
5.99973,79.8397,100.234,5.00146,1.59901,1.61197,0.0129634
6.00445,79.8486,100.056,4.99789,1.5997,1.6085,0.00879228
6.0037,79.9386,100.177,5.00078,1.59001,1.60959,0.0195812
6.00512,79.8437,100.124,4.99823,1.58502,1.60967,0.0246508
5.99871,79.8103,100.185,4.99821,1.60867,1.61104,0.00237441
6.00873,79.7547,100.08,4.99087,1.59061,1.60885,0.0182434
6.00045,79.9131,100.196,4.99325,1.6043,1.6088,0.00449657
6.00356,79.784,100.129,4.99945,1.58308,1.61082,0.0277392
6.00139,79.8208,100.197,4.99847,1.60305,1.61112,0.00807488
6.03093,79.9917,100.49,5.00468,1.61145,1.6142,0.00274885
5.99961,79.9348,100.224,4.99376,1.60134,1.60902,0.00767422
6.00992,79.9127,100.146,5.00001,1.58507,1.60934,0.0242667
6.00835,79.9505,100.196,4.99512,1.60184,1.60863,0.00678921
6.00745,79.75,100.128,4.9912,1.59088,1.60972,0.0188421
6.00846,79.8671,100.148,5.00003,1.60055,1.61002,0.00946677
6.01095,79.8516,100.173,5.00085,1.60536,1.61077,0.00540316
6.01617,79.9376,100.238,5.00066,1.59907,1.61049,0.0114201
6.0026,79.8999,100.187,4.99916,1.59124,1.60997,0.0187316
6.06106,79.9821,100.936,5.0099,1.63616,1.62202,-0.0141456
6.00262,79.9256,100.246,4.99563,1.59442,1.60982,0.0154034
5.99868,79.7995,100.233,4.99505,1.59013,1.61131,0.0211813
6.00028,79.929,100.233,4.9994,1.60661,1.6103,0.00369227
6.00476,79.8872,100.184,5.00008,1.59347,1.61027,0.0168047
5.99904,79.8999,100.184,4.99398,1.58689,1.60895,0.0220561
5.99574,79.9528,100.311,4.99614,1.59276,1.61051,0.0177459
6.00332,79.9348,100.183,4.99404,1.59216,1.60845,0.0162958
6.0057,79.8339,100.114,4.99236,1.58591,1.60852,0.0226107
6.00834,79.8389,100.143,5.00025,1.58827,1.61039,0.0221223
6.01809,79.9465,100.25,5.0008,1.6011,1.61056,0.00946355
6.00018,79.9861,100.249,4.99563,1.60246,1.60901,0.00655591
6.00282,79.9259,100.238,4.99903,1.60572,1.61035,0.00462651
6.00417,79.8487,100.171,4.9927,1.60126,1.60924,0.00797021
6.0017,79.7414,100.184,4.99852,1.59584,1.61208,0.0162455
6.00241,79.7448,100.143,4.999,1.57727,1.61151,0.0342386
6.00207,79.7672,100.16,5.00051,1.57926,1.61173,0.0324627
6.00179,79.754,100.165,5.00064,1.58876,1.61202,0.023254
5.99573,79.9014,100.367,5.00444,1.62231,1.61371,-0.00859904
6.00266,79.9518,100.192,4.99428,1.58473,1.6084,0.0236654
6.00644,79.8679,100.153,4.99176,1.60054,1.60852,0.0079776
5.99993,79.8531,100.188,4.99345,1.58846,1.60957,0.0211076
6.02886,79.9253,100.478,5.00486,1.6023,1.61508,0.0127749
6.00443,79.8308,100.156,4.99297,1.58781,1.60931,0.0215036
6.00083,79.7688,100.207,5.00063,1.60152,1.61243,0.0109099
6.02483,79.9432,100.39,5.00306,1.60946,1.61314,0.00367689
6.01206,79.9282,100.183,4.99989,1.59195,1.60966,0.0177068
6.00569,79.8949,100.136,4.99954,1.59942,1.60935,0.00993001
6.00037,79.8029,100.177,4.99818,1.59322,1.61102,0.0178047
6.00679,79.8703,100.128,5.001,1.61154,1.60986,-0.00168395
6.0065,79.7456,100.136,4.99343,1.57777,1.61033,0.0325595
5.99953,79.8802,100.186,4.99456,1.5779,1.60936,0.0314572
6.02156,79.9711,100.32,5.00171,1.59888,1.61141,0.0125258
6.00828,79.7354,100.178,4.99595,1.5994,1.6116,0.012198
6.00046,79.8648,100.178,4.99791,1.59275,1.6101,0.0173471
6.00589,79.9188,100.157,4.99238,1.5981,1.60798,0.00988507
6.0064,79.7445,100.147,4.9943,1.58905,1.61067,0.0216187
6.0034,79.7369,100.125,4.99635,1.5876,1.61085,0.0232468
6.01248,79.9466,100.196,5.00001,1.59397,1.6096,0.0156306
5.99983,79.9126,100.19,4.99338,1.59244,1.60874,0.0163006
6.01852,79.9134,100.279,5.00266,1.6041,1.61183,0.00773227
6.00454,79.9115,100.129,4.99031,1.59994,1.60727,0.00733459
6.00255,79.8227,100.162,4.99807,1.59873,1.6105,0.0117664
6.00552,79.9054,100.19,4.99738,1.60407,1.60961,0.00553572
6.0194,79.9543,100.274,5.00146,1.6084,1.61093,0.00253177
6.00187,79.8218,100.213,4.99986,1.59838,1.6116,0.0132226
6.02158,79.9187,100.334,5.0032,1.59948,1.61269,0.0132086
6.01153,79.8922,100.169,4.99988,1.59261,1.60994,0.0173331
6.00341,79.8893,100.169,4.99749,1.61947,1.60953,-0.00993812
6.00735,79.7863,100.146,4.99571,1.58402,1.61033,0.0263075
6.00684,79.9095,100.134,4.99047,1.60514,1.6074,0.00225532
6.00387,79.8957,100.205,4.99601,1.60911,1.6097,0.000596285
6.00568,79.8759,100.131,4.99953,1.59008,1.60954,0.0194688
6.00613,79.8784,100.095,4.99888,1.5953,1.60886,0.0135589
6.00511,79.9573,100.137,4.99961,1.58342,1.60851,0.0250937
6.00703,79.744,100.157,4.99419,1.5877,1.61082,0.0231198
6.00649,79.7503,100.161,4.99596,1.57918,1.61112,0.0319383
6.01803,79.9258,100.257,5.00174,1.61605,1.61114,-0.00490642
6.00136,79.9311,100.185,4.99376,1.59585,1.60848,0.0126338
6.01017,79.929,100.168,4.99408,1.58314,1.60832,0.0251782
5.99991,79.7877,100.17,5.00067,1.58685,1.61161,0.0247588
6.02714,79.952,100.414,5.00377,1.60656,1.61351,0.00694478
6.0079,79.7579,100.117,4.9923,1.58775,1.60964,0.0218917
6.00326,79.8172,100.149,4.99764,1.60684,1.61031,0.00346875
6.00281,79.8223,100.186,4.99491,1.59371,1.61026,0.0165529
6.00396,79.8523,100.116,4.99408,1.59981,1.60861,0.00880146
6.00415,79.8068,100.154,4.99312,1.57797,1.60967,0.0316967
6.00484,79.8708,100.139,5.00099,1.57536,1.61001,0.0346529
6.0067,79.9439,100.155,5.00069,1.61348,1.60917,-0.00430775
6.00949,79.7568,100.097,4.9928,1.59794,1.60945,0.0115119
5.99864,79.9467,100.353,4.99645,1.58491,1.61126,0.0263524
6.00565,79.9223,100.167,4.99913,1.59259,1.60935,0.0167582
6.00952,79.9115,100.172,5.00035,1.59021,1.60981,0.0196033
6.00638,79.8747,100.097,4.99914,1.5947,1.60898,0.0142792
6.003,79.7439,100.12,5.00009,1.58881,1.61139,0.0225766
5.99608,79.9844,100.256,4.99507,1.60293,1.60903,0.00610518
6.00386,79.9161,100.176,5.00001,1.59361,1.60974,0.0161302
6.00207,79.9724,100.23,4.99521,1.59521,1.60884,0.0136348
6.00424,79.9034,100.169,4.99333,1.59452,1.60855,0.0140284
6.00969,79.8444,100.164,5.00053,1.58618,1.61069,0.0245072
6.00003,79.7807,100.197,5.00115,1.59104,1.61221,0.0211682
6.0024,79.8416,100.156,5.00043,1.58623,1.61059,0.0243596
6.00996,79.8543,100.188,5.00093,1.59441,1.61097,0.0165545
6.01124,79.9074,100.137,4.99582,1.59931,1.60849,0.00917256
6.00106,79.8692,100.184,4.99687,1.60035,1.60992,0.00957429
6.00329,79.9295,100.174,4.9966,1.61428,1.60887,-0.00540173
6.00355,79.8752,100.179,5.00111,1.58448,1.61056,0.0260847
6.00388,79.7993,100.162,5.00109,1.57694,1.61141,0.0344687
6.00161,79.99,100.212,4.9973,1.61892,1.60872,-0.0102041
6.009,79.8149,100.145,5.00117,1.59428,1.61095,0.0166664
6.01119,79.9392,100.166,4.9994,1.59316,1.60915,0.0159833
6.00239,79.9123,100.188,4.99402,1.58839,1.60884,0.020452
6.00488,79.8109,100.161,5.00061,1.60388,1.61114,0.00726163
5.99975,79.9393,100.197,4.99415,1.60023,1.60862,0.00839114
6.00358,79.9192,100.166,5.00008,1.59719,1.60956,0.0123706
6.01755,79.9098,100.3,5.00243,1.59751,1.61215,0.0146351
5.99949,79.909,100.172,4.99198,1.60061,1.60827,0.00765228
5.9971,79.8831,100.201,4.99423,1.58476,1.60949,0.0247296
5.99997,79.7882,100.169,4.99852,1.6036,1.61119,0.00759065
6.0036,79.8745,100.17,5.00204,1.56893,1.61062,0.0416844
6.00505,79.9626,100.194,5.00076,1.59345,1.6095,0.0160452
6.00272,79.8089,100.147,4.99774,1.59576,1.61041,0.0146465
6.00399,79.8315,100.177,5.00104,1.59587,1.61116,0.0152833
6.00114,79.7779,100.177,5.00097,1.5832,1.61192,0.0287222
6.00034,79.806,100.203,5.00032,1.60031,1.61177,0.0114529
6.00358,79.9391,100.184,4.9988,1.61591,1.60931,-0.00660837
6.00415,79.9245,100.151,4.9994,1.58817,1.60914,0.0209686
5.99951,79.9273,100.199,4.99441,1.57944,1.60887,0.029429
6.0029,79.7384,100.151,5.00037,1.58043,1.61198,0.0315557
6.00255,79.8942,100.095,4.98854,1.61075,1.60666,-0.00409186
6.00037,79.8061,100.22,4.99524,1.59021,1.61106,0.0208523
6.00097,79.9314,100.201,4.99396,1.60253,1.60875,0.00622892
6.00652,79.8938,100.128,5.00027,1.59676,1.60939,0.012635
5.99966,79.9519,100.256,4.9951,1.5833,1.6095,0.0261962
6.04672,79.9853,100.744,5.00872,1.62038,1.61889,-0.00149035
6.00204,79.9491,100.266,4.99673,1.59416,1.60999,0.015835
5.99988,79.8606,100.189,4.99955,1.59787,1.61064,0.0127677
6.00768,79.976,100.134,4.99929,1.60482,1.60813,0.00331843
6.01303,79.9896,100.117,4.99753,1.60323,1.60736,0.00413477
6.00037,79.7985,100.204,4.9949,1.59484,1.61088,0.0160404
6.00076,79.8478,100.181,4.99945,1.59501,1.61068,0.0156724
6.02422,79.9142,100.344,5.00281,1.60527,1.61284,0.00757289
6.00727,79.9317,100.121,4.99918,1.59918,1.60855,0.00936782
6.00138,79.9014,100.234,5.00094,1.59965,1.61098,0.011333
6.00874,79.8316,100.143,5.00043,1.60281,1.61054,0.00772417
6.00957,79.7945,100.149,4.99362,1.5845,1.60987,0.025365
6.00873,79.758,100.113,4.99336,1.58378,1.60979,0.0260116
6.00565,79.7728,100.165,4.99591,1.5784,1.61085,0.0324529
5.99723,79.7664,100.135,4.9937,1.59264,1.61007,0.0174296
6.00493,79.9039,100.158,4.99344,1.58358,1.6084,0.0248194
6.00349,79.8643,100.222,4.99594,1.60054,1.61039,0.00985587
6.00494,79.8464,100.212,4.99613,1.58319,1.61054,0.0273486
6.00772,79.7695,100.113,4.99244,1.57547,1.60945,0.0339733
6.007,79.8853,100.162,4.99433,1.59681,1.60889,0.0120883
6.00464,79.8179,100.205,4.99626,1.5925,1.61086,0.0183655
5.99991,79.9102,100.202,4.99444,1.58328,1.60916,0.0258815
6.0047,79.807,100.09,4.99843,1.58798,1.60971,0.0217351
6.00073,79.7551,100.202,4.99932,1.60004,1.61231,0.0122653
6.02552,79.9183,100.417,5.00384,1.59733,1.61409,0.0167586
5.9999,79.8276,100.211,4.99918,1.61918,1.61136,-0.00781846
6.00522,79.7784,100.134,4.99387,1.60372,1.60991,0.006181
6.02444,79.9764,100.387,5.00307,1.60285,1.61259,0.00974274
6.00309,79.7928,100.148,5.00027,1.58159,1.61113,0.0295448
6.00828,79.7206,100.118,4.99181,1.59087,1.61011,0.0192417
6.00374,79.9005,100.145,4.99139,1.59268,1.60787,0.0151873
