Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01906,47.9995,76.9253,4.99725,-1.92035,-1.91747,0.00288296
4.01637,48.001,76.3096,4.99995,-1.9096,-1.92117,-0.011577
4.00444,47.9824,76.2559,5.00324,-1.91393,-1.92156,-0.00762784
4.01179,48.0046,76.6512,4.99782,-1.91184,-1.91915,-0.00730944
4.00559,47.9844,77.2254,5.00414,-1.90781,-1.91506,-0.00724435
4.00952,48.0096,76.9454,5.0019,-1.9023,-1.91758,-0.015277
4.01015,47.9942,76.2055,5.00497,-1.958,-1.92198,0.0360228
4.00396,47.9964,77.2134,5.00157,-1.93702,-1.91512,0.0218977
4.00984,47.9919,77.042,5.00151,-1.89818,-1.9166,-0.018418
4.01227,47.9983,76.2939,5.0044,-1.96261,-1.92146,0.0411495
4.01012,47.9772,76.5273,5.00365,-1.90083,-1.92002,-0.0191863
4.01183,47.9843,76.7214,5.00499,-1.91898,-1.91901,-2.58684e-05
4.01352,48.0157,77.0499,5.00238,-1.97001,-1.91673,0.0532867
4.00906,47.9904,76.6074,5.00319,-1.89238,-1.91959,-0.027213
4.00647,47.9853,76.9168,5.00444,-1.90573,-1.91779,-0.012061
4.01226,47.9835,76.8105,5.0054,-1.91507,-1.91852,-0.00345087
4.01466,47.9993,76.0612,4.99953,-1.88518,-1.92249,-0.0373136
4.00904,48.0001,75.0666,5.00403,-1.91203,-1.92723,-0.0151926
4.01306,48.0149,75.7247,5.00189,-1.92193,-1.92418,-0.00225747
4.00881,47.9844,75.8822,5.00242,-1.91825,-1.92347,-0.00522375
4.01273,47.9936,76.5836,5.00452,-1.91869,-1.91981,-0.00111723
4.00831,47.9901,75.8083,5.00511,-1.92073,-1.92395,-0.0032196
4.01305,47.9947,75.389,5.0035,-1.87339,-1.92577,-0.0523777
4.00613,47.9896,75.1515,5.00349,-1.8378,-1.92682,-0.0890176
4.00627,48.0158,75.5174,5.00177,-1.93886,-1.92513,0.0137293
4.00632,47.9921,76.6211,4.99995,-1.90052,-1.91937,-0.0188494
4.01332,47.9871,77.4645,5.00488,-1.99247,-1.91298,0.079494
4.01134,47.9871,76.0406,5.00122,-1.90751,-1.92266,-0.015151
4.01945,47.996,75.6757,5.00285,-1.8875,-1.92446,-0.0369544
4.00837,47.9933,75.4601,4.99682,-1.89114,-1.92513,-0.0339904
4.00752,47.9794,76.5636,5.00426,-1.90889,-1.91985,-0.0109622
4.01307,47.9887,75.6876,5.00392,-1.89346,-1.92445,-0.0309947
4.00224,47.9824,76.5141,5.00312,-1.92121,-1.92009,0.001122
4.00488,48.0073,76.1418,5.00146,-1.9605,-1.92221,0.0382974
4.00912,47.9789,76.6607,5.00415,-1.90307,-1.91929,-0.0162221
4.01333,47.9903,75.1719,4.99859,-1.92106,-1.92649,-0.00542247
4.01302,48.0003,75.1221,4.99849,-1.8504,-1.92671,-0.0763099
4.00973,47.9856,76.4814,5.00433,-1.9069,-1.92034,-0.0134492
4.01532,48.0168,76.3314,5.00272,-1.95265,-1.92125,0.0313996
4.01145,48.0036,74.6004,5.0051,-1.87389,-1.92932,-0.0554284
4.00511,48,75.4827,5.00214,-1.88251,-1.92529,-0.0427841
4.0128,47.9964,75.4516,4.99922,-1.89808,-1.92529,-0.0272079
4.01381,47.9934,77.0302,4.99943,-1.92061,-1.91661,0.00399601
4.0191,48.0085,77.5397,5.00255,-1.90063,-1.91234,-0.0117106
4.01592,47.9958,75.5549,4.99994,-1.88002,-1.92487,-0.0448416
4.01309,47.9993,75.779,4.99886,-1.8926,-1.92379,-0.0311872
4.00799,47.9846,76.3305,5.00356,-1.90286,-1.92116,-0.0182966
4.00766,48.002,77.1072,5.00268,-1.91472,-1.91615,-0.00143015
4.01635,47.9995,76.2937,5.00091,-1.90893,-1.9213,-0.0123707
4.00982,47.9938,74.8455,4.99982,-1.8732,-1.92799,-0.0547872
4.01052,47.9953,76.1649,5.00572,-1.93924,-1.92225,0.0169938
4.00947,47.9912,75.9193,4.99957,-1.88643,-1.92316,-0.0367305
4.01834,48.0002,76.5659,4.99768,-1.91923,-1.91961,-0.000372291
4.00905,47.9606,76.8417,5.00537,-1.90121,-1.91825,-0.0170381
4.00946,47.9859,77.1566,5.00358,-1.94543,-1.91565,0.0297821
4.01338,47.9888,75.351,5.00514,-1.89147,-1.92601,-0.0345421
4.01296,47.9935,74.6843,5.0026,-1.91248,-1.92882,-0.0163416
4.00798,47.9884,75.4717,5.00269,-1.89652,-1.92536,-0.0288429
4.00614,48.0053,76.0489,4.99701,-1.9031,-1.92243,-0.0193256
4.01189,47.9884,75.7788,5.00023,-1.92304,-1.92385,-0.00081563
4.0058,47.9805,76.1318,5.00373,-1.88698,-1.92228,-0.0353007
4.00964,47.9973,75.1753,4.99921,-1.88904,-1.92651,-0.0374674
4.00757,47.985,76.5439,5.0038,-1.89659,-1.91996,-0.023376
4.01343,47.9966,76.4614,5.00471,-1.90305,-1.92052,-0.017473
4.00524,48.0154,76.2696,5.00159,-1.91286,-1.92154,-0.0086832
4.01426,48.0034,76.0364,4.99832,-1.87177,-1.92255,-0.0507861
4.01053,47.9764,76.7809,5.00453,-1.92752,-1.91862,0.0089047
4.00844,47.974,76.2369,5.0038,-1.91575,-1.92166,-0.0059036
4.00788,47.9926,75.9304,5.0033,-1.91366,-1.92329,-0.00962722
4.0098,48.0091,77.1885,4.99835,-1.95622,-1.91527,0.0409485
4.01579,48.0001,76.0883,5.00085,-1.88438,-1.92243,-0.0380448
4.00651,47.9874,76.47,5.00339,-1.92539,-1.92037,0.00502217
4.01053,47.9945,76.4607,5.00381,-1.94962,-1.92047,0.0291486
4.00871,47.9846,76.1138,5.00382,-1.88752,-1.9224,-0.0348825
4.00599,47.9899,76.2344,5.00481,-1.91319,-1.92179,-0.00859475
4.00554,47.9871,77.1022,5.00268,-1.93655,-1.91609,0.0204525
4.01403,47.998,76.7894,5.00201,-1.9106,-1.91854,-0.00793505
4.00858,47.9928,76.1811,5.00413,-1.94678,-1.92207,0.0247126
4.00473,47.9857,75.453,5.00277,-1.89099,-1.92545,-0.0344592
4.00682,47.9881,75.5935,5.00224,-1.90006,-1.9248,-0.0247467
4.01235,47.9883,76.5718,5.00522,-1.9057,-1.91989,-0.0141817
4.01547,47.9927,74.9065,4.99986,-1.86862,-1.92772,-0.059104
4.00657,47.9952,76.3847,5.00382,-1.91515,-1.92091,-0.00575924
4.00276,47.9966,75.71,5.00136,-1.85876,-1.92423,-0.0654618
4.01631,48.0004,75.3815,5.00256,-1.90867,-1.92576,-0.0170897
4.00226,47.9914,75.7096,5.00216,-1.90427,-1.92427,-0.0199978
4.00652,47.988,76.5812,5.00109,-1.90128,-1.91963,-0.0183558
4.00439,48.0092,77.088,4.99971,-1.91477,-1.91623,-0.00145185
4.01038,47.9913,75.6463,4.9989,-1.9119,-1.9244,-0.0124995
4.01348,47.9984,75.7529,4.99894,-1.88985,-1.92391,-0.0340594
4.01197,47.9946,75.4798,4.99905,-1.88157,-1.92515,-0.0435836
4.00982,47.9883,75.4553,5.00147,-1.88086,-1.92537,-0.0445106
4.00265,47.9809,76.2543,5.00339,-1.90513,-1.92157,-0.0164399
4.00926,47.9736,76.2913,5.00425,-1.89485,-1.92137,-0.0265143
4.01717,48.0028,74.7068,4.99867,-1.84931,-1.92854,-0.0792285
4.01831,47.9962,75.5205,5.00375,-1.88501,-1.9252,-0.0401897
4.01353,47.9996,76.6242,4.99627,-1.93619,-1.9192,0.0169823
4.00713,47.9885,75.9122,5.00321,-1.87441,-1.92337,-0.0489575
4.01059,47.986,75.7543,5.00115,-1.92039,-1.92401,-0.00362074
4.01258,47.9931,77.1161,5.00275,-1.92522,-1.91601,0.00920701
4.00577,47.9811,76.8066,5.00368,-1.91787,-1.91845,-0.000575423
4.01332,47.9937,76.7109,5.00436,-1.94169,-1.91908,0.0226147
4.00993,47.9743,76.7251,5.00504,-1.92745,-1.91895,0.00850022
4.00658,47.9934,75.7157,5.00056,-1.87756,-1.92416,-0.0466019
4.00869,47.9771,76.2049,5.00333,-1.90498,-1.92183,-0.016845
4.0139,48.0137,75.5298,5.0026,-1.92683,-1.92512,0.00171363
4.00543,47.9884,76.349,5.0025,-1.90872,-1.92102,-0.0123014
4.0119,48.0007,75.0322,4.9972,-1.86667,-1.92704,-0.0603726
4.00783,48.0008,76.1707,5.00348,-1.91768,-1.92213,-0.0044508
4.00804,47.9989,75.1352,4.99822,-1.88136,-1.92664,-0.0452762
4.01004,47.9957,76.4416,5.0044,-1.90092,-1.92062,-0.0196986
4.01001,47.9871,76.8003,5.00319,-1.92645,-1.91849,0.00796437
4.0082,47.9933,76.7692,5.00318,-1.92623,-1.91869,0.00754249
4.01159,48.0004,75.037,5.00278,-1.9247,-1.9273,-0.00259483
4.01156,48.0112,75.7558,5.00237,-1.92166,-1.92406,-0.00240064
4.00464,47.9802,76.883,5.00357,-1.90797,-1.91801,-0.0100417
4.01669,47.993,75.3046,4.99992,-1.87358,-1.92597,-0.0523876
4.00554,47.9812,76.252,5.00382,-1.88361,-1.9216,-0.0379957
4.02017,48.0047,76.4127,5.00117,-1.91081,-1.92066,-0.00985122
4.00984,47.9732,76.9952,5.00528,-1.9302,-1.91706,0.0131435
4.01447,48.0105,75.3265,4.99946,-1.87063,-1.92586,-0.0552261
4.01305,47.9912,76.185,5.00464,-1.88203,-1.92206,-0.0400299
4.00629,47.9788,76.4882,5.00383,-1.91096,-1.92025,-0.00928879
4.01809,47.9988,74.1531,5.0042,-1.84792,-1.9312,-0.0832726
4.01171,47.9894,76.7326,5.00533,-1.92756,-1.91898,0.0085746
4.00959,47.9957,76.8445,5.00435,-1.96088,-1.91833,0.0425537
4.00975,48.0022,75.3528,5.00424,-1.92132,-1.92597,-0.00464857
4.00696,47.9901,75.4979,5.00107,-1.88957,-1.92517,-0.0355988
4.00782,47.9966,76.2285,4.99849,-1.90005,-1.92154,-0.0214914
4.00684,47.9765,76.7232,5.00372,-1.94261,-1.9189,0.023708
4.0116,47.989,75.4583,4.99634,-1.89456,-1.92511,-0.0305542
4.01239,47.9902,75.6147,5.00259,-1.88727,-1.92473,-0.0374569
4.00687,47.9899,76.4759,5.00336,-1.92206,-1.92035,0.00171542
4.01701,48.0064,74.7603,4.99907,-1.84904,-1.92834,-0.0792964
4.01478,47.9923,76.0008,5.00245,-1.90093,-1.92291,-0.0219831
4.00726,47.9961,75.4834,4.99879,-1.85124,-1.92513,-0.073889
4.00801,48.0055,75.7919,4.99926,-1.9142,-1.92375,-0.0095489
4.01361,47.9937,76.558,5.00498,-1.9105,-1.91998,-0.00947165
4.00978,47.9799,76.8031,5.00474,-1.92121,-1.91851,0.00269163
4.0159,48.0018,76.8521,5.00183,-1.88933,-1.91819,-0.0288541
4.00607,47.9861,76.5327,5.00393,-1.89733,-1.92004,-0.0227098
4.01109,47.9896,75.2962,5.00176,-1.88736,-1.92609,-0.0387287
4.01085,47.996,75.2244,4.99923,-1.87753,-1.92629,-0.0487604
4.0091,47.9832,75.221,5.00322,-1.85313,-1.92649,-0.0733645
4.00464,47.9939,76.08,4.9997,-1.92817,-1.92241,0.00575745
4.01511,48.0024,77.0332,4.9974,-1.93152,-1.91655,0.0149648
4.01548,47.9888,74.9195,4.99978,-1.87073,-1.92766,-0.0569276
4.01108,47.9973,76.6788,5.00385,-1.96944,-1.91925,0.0501854
4.01265,47.995,74.9977,4.99946,-1.90035,-1.9273,-0.0269564
4.00413,47.9829,76.5963,5.00296,-1.91995,-1.91962,0.000332594
4.01118,47.9982,76.8091,5.00285,-1.94253,-1.91847,0.0240608
4.01088,47.9915,76.0987,5.00047,-1.85537,-1.92235,-0.0669842
4.00537,47.9976,76.4159,5.00021,-1.91435,-1.92057,-0.00621271
4.01124,47.9946,77.3428,5.00394,-1.93492,-1.91407,0.0208566
4.00884,47.9724,77.2363,5.0054,-1.93956,-1.91494,0.0246215
4.00884,47.9907,75.8625,4.99623,-1.89288,-1.92327,-0.0303935
4.01539,47.9987,77.0993,5.00079,-1.94112,-1.91611,0.0250113
4.0238,47.9985,76.135,5.0033,-1.93242,-1.92231,0.0101104
4.00421,47.9791,76.1019,5.00282,-1.91553,-1.9224,-0.00687122
4.01523,47.994,75.2972,5.00558,-1.87826,-1.92628,-0.0480111
4.01296,47.9897,76.8247,5.0048,-1.92551,-1.91844,0.00707233
4.00286,47.9842,76.1293,5.00268,-1.91294,-1.92226,-0.00931883
4.00781,47.98,76.1635,5.0034,-1.90366,-1.92208,-0.0184242
4.01495,47.9991,77.0911,4.99491,-1.95588,-1.91591,0.0399789
4.00796,47.993,76.6014,5.00264,-1.93542,-1.91961,0.0158105
4.01253,47.9861,77.3717,5.003,-1.95279,-1.91371,0.0390803
4.01145,47.9978,77.0985,5.00674,-1.96922,-1.91639,0.0528356
4.00905,47.9958,76.3481,5.00345,-1.90685,-1.9211,-0.0142504
4.02126,48.0136,75.2139,4.99798,-1.88916,-1.92629,-0.0371335
4.01688,47.9961,77.0761,5.00455,-1.94924,-1.91647,0.0327667
4.00876,47.9889,74.8746,5.00323,-1.82777,-1.92803,-0.100259
4.01486,48.0018,76.5761,5.0006,-1.91014,-1.9197,-0.00955224
4.00815,47.9845,77.3885,5.00366,-1.92725,-1.91358,0.0136614
4.00782,47.9965,76.1274,5.00343,-1.91319,-1.92236,-0.00916541
4.01051,47.9969,76.668,5.0036,-1.93044,-1.9193,0.0111384
4.00358,48.011,77.4335,4.99912,-1.93156,-1.91314,0.0184208
4.0136,47.9826,76.7265,5.00531,-1.91823,-1.91899,-0.00076282
4.00528,47.9756,76.4114,5.00346,-1.92384,-1.92066,0.00317883
4.01311,47.9949,75.3455,5.00316,-1.91409,-1.92595,-0.0118575
4.00669,47.9798,77.2665,5.00389,-1.91789,-1.91465,0.0032357
4.01786,48.0004,75.9153,5.00292,-1.93837,-1.92335,0.0150281
4.01008,47.9844,76.8369,5.00491,-1.91151,-1.91835,-0.00683665
4.01252,48.0055,77.2922,5.00153,-1.93833,-1.91447,0.0238557
4.00729,47.9863,76.3718,5.00409,-1.9041,-1.92096,-0.0168619
4.00543,47.984,76.3119,5.0007,-1.86574,-1.92112,-0.0553846
4.01442,48.0015,75.8771,5.00103,-1.87439,-1.92344,-0.0490469
4.00936,47.994,76.2083,5.00428,-1.9258,-1.92193,0.00387537
4.01199,47.9917,74.9754,4.99802,-1.90353,-1.92733,-0.0238023
4.01238,47.991,75.9976,4.99972,-1.88172,-1.9228,-0.0410818
4.0089,47.989,76.7171,5.00388,-1.93088,-1.919,0.0118774
4.00925,48.0035,76.2035,5.00303,-1.91935,-1.92193,-0.00258458
4.00948,47.9871,76.0992,5.00112,-1.88601,-1.92236,-0.0363575
4.0074,47.9873,76.0064,5.00392,-1.87003,-1.92296,-0.0529263
4.0092,47.9929,75.2027,5.00609,-1.91814,-1.92672,-0.00858104
4.01249,47.9817,76.689,5.00517,-1.92577,-1.91919,0.00657547
4.01426,48.0035,76.5103,4.99534,-1.9062,-1.91982,-0.0136193
4.00586,47.9957,75.7531,4.99993,-1.87338,-1.92396,-0.050576
4.0094,47.9885,75.1662,4.9966,-1.89744,-1.92641,-0.0289686
4.00435,47.9833,76.6687,5.00223,-1.92355,-1.91917,0.00437725
4.01717,47.981,76.1917,5.00208,-1.92347,-1.92186,0.00160754
4.01445,48.0008,76.2908,5.00448,-1.93183,-1.9215,0.0103354
4.01314,47.991,76.8924,5.00379,-1.92971,-1.91801,0.011705
4.00967,47.9924,75.4187,5.00056,-1.86678,-1.92549,-0.0587183
4.00611,47.983,76.0308,5.00359,-1.91832,-1.92282,-0.00450063
4.00957,47.9897,77.3291,5.00497,-1.9501,-1.91421,0.0358956
4.00904,47.9615,77.004,5.00479,-1.94672,-1.91688,0.0298381
4.00953,47.9984,76.0468,5.00334,-1.89368,-1.92274,-0.0290581
4.01661,48.0007,74.9713,4.99908,-1.86269,-1.9274,-0.064712
4.00725,47.9883,76.3888,5.00334,-1.89865,-1.92083,-0.0221844
4.01176,47.9913,76.1656,5.00671,-1.89733,-1.92227,-0.0249435
4.01447,47.9974,76.4545,4.99887,-1.88989,-1.92028,-0.0303891
4.01668,47.9911,76.7618,5.0045,-1.91584,-1.91878,-0.002949
4.0137,47.9958,76.0761,4.99955,-1.90173,-1.92242,-0.0206895
4.01287,47.9931,76.4548,5.00504,-1.91806,-1.92056,-0.00250483
4.00934,47.9922,76.3858,5.00038,-1.90204,-1.92072,-0.0186802
4.01284,47.9945,74.4304,5.00301,-1.88129,-1.92991,-0.0486194
4.00853,47.9684,76.2817,5.00505,-1.88328,-1.92144,-0.0381647
4.01531,48.0132,75.7587,4.99654,-1.86989,-1.92377,-0.0538819
4.01391,47.9927,76.3744,4.99977,-1.91074,-1.92076,-0.0100229
4.01121,47.9782,77.0835,5.0052,-1.9377,-1.91631,0.0213847
4.00524,47.9877,75.6047,5.00502,-1.9047,-1.92489,-0.0201864
4.00756,47.99,75.9091,5.00499,-1.93965,-1.92347,0.0161809
4.01168,47.9985,77.4796,4.99899,-1.94187,-1.91264,0.0292255
4.01337,48.0007,74.9379,5.00474,-1.86846,-1.92783,-0.0593698
4.0109,48,75.9185,5.00523,-1.93273,-1.92344,0.00928485
4.00963,47.99,76.4489,5.00107,-1.91529,-1.92039,-0.00510538
4.00649,48.0033,76.9501,5.00094,-1.9265,-1.91745,0.00904572
4.01946,47.9909,76.2952,5.00294,-1.9334,-1.92136,0.012048
4.01106,47.9678,76.8336,5.00551,-1.91725,-1.91833,-0.0010736
4.0181,47.9993,75.8496,5.00177,-1.90644,-1.9236,-0.0171566
4.01617,48.0032,75.7317,5.00433,-1.86042,-1.92427,-0.0638478
4.013,47.9849,77.4985,5.00445,-1.9523,-1.91264,0.0396531
4.00429,47.9715,75.9766,5.00355,-1.87171,-1.92307,-0.0513601
4.01802,47.9785,78.3643,5.00609,-2.02468,-1.90477,0.119907
4.0018,47.9857,77.0308,5.00494,-1.87083,-1.91681,-0.0459824
4.01057,48.003,75.6161,5.00373,-1.92251,-1.92477,-0.00226021
4.00935,47.9773,76.7487,5.00536,-1.92204,-1.91884,0.00319386
4.01283,47.9965,76.3501,5.00489,-1.9078,-1.92116,-0.0133641
4.01025,47.9915,75.4671,4.9982,-1.90106,-1.92517,-0.0241101
4.00898,47.9963,76.192,4.99986,-1.91989,-1.92182,-0.00192571
4.01195,47.9925,76.1444,5.00289,-1.90086,-1.92222,-0.0213578
4.00497,47.9865,76.1707,5.00397,-1.8651,-1.92209,-0.0569968
4.00602,47.9753,76.3214,5.00314,-1.91379,-1.92115,-0.0073657
4.0095,47.9787,76.5001,5.00378,-1.92005,-1.92018,-0.000137806
4.00764,47.9855,77.4461,5.00364,-1.94657,-1.91308,0.0334917
4.01679,47.9948,75.2978,5.00328,-1.90432,-1.92616,-0.0218422
4.01088,47.992,76.958,5.00171,-1.90158,-1.91734,-0.015761
4.01611,47.9948,74.9066,5.00485,-1.87488,-1.92797,-0.0530918
4.01701,48.0041,76.918,5.00421,-1.97926,-1.91789,0.0613673
4.00733,47.9863,76.5439,5.00169,-1.9038,-1.91987,-0.0160693
4.0157,48.0021,75.2648,4.99826,-1.85892,-1.92607,-0.0671455
4.01088,47.9945,75.4642,4.99882,-1.89326,-1.92521,-0.0319543
4.00604,47.9959,75.2772,4.9976,-1.89043,-1.92598,-0.035551
4.01227,47.9962,75.3929,5.00009,-1.89994,-1.92559,-0.0256451
4.00541,47.9874,76.2967,5.00362,-1.90265,-1.92137,-0.0187162
4.01642,47.9993,75.7123,5.00114,-1.88284,-1.9242,-0.0413624
4.0076,47.9853,76.2499,5.00324,-1.88527,-1.9216,-0.0363364
4.00521,47.993,76.3404,5.00157,-1.88949,-1.92104,-0.0315518
4.00979,47.998,75.4789,5.00027,-1.87854,-1.92522,-0.0466828
4.01316,48.0002,77.8451,5.00359,-1.92993,-1.90962,0.0203112
4.00466,47.9863,75.6376,5.00242,-1.899,-1.92461,-0.0256137
4.01148,47.9895,76.4793,5.00562,-1.92253,-1.92043,0.0020901
4.00892,47.9933,77.1114,5.00287,-1.95986,-1.91606,0.0438011
4.00621,47.9903,76.8867,5.00327,-1.94665,-1.91801,0.0286341
4.00949,47.9877,76.3433,5.00395,-1.90994,-1.92112,-0.0111818
4.00529,47.9867,76.8487,5.00389,-1.93737,-1.91824,0.0191305
4.00958,47.994,76.1667,5.00369,-1.91618,-1.92213,-0.00595391
4.00908,47.981,77.4814,5.00378,-1.94393,-1.91274,0.0311935
4.00737,47.9883,75.4753,5.00197,-1.89901,-1.92531,-0.0263007
4.01474,47.9961,77.0193,5.00449,-1.94971,-1.91696,0.0327476
4.0106,47.9891,75.6298,5.00184,-1.88715,-1.92462,-0.037472
4.01192,48.0059,76.408,5.00346,-1.93792,-1.9208,0.0171142
4.01481,47.989,75.2998,5.00177,-1.87143,-1.92607,-0.0546451
4.00847,47.9916,75.1009,4.99681,-1.92154,-1.92671,-0.00517285
4.0154,48.0005,76.7838,5.00475,-1.98174,-1.91871,0.0630332
4.01278,47.9954,76.582,4.99918,-1.91856,-1.91957,-0.00100219
4.01699,47.9999,75.6815,5.00322,-1.89701,-1.92445,-0.0274329
4.0123,47.9905,75.3006,5.00069,-1.86883,-1.92602,-0.0571866
4.01546,48.0111,75.1137,4.99731,-1.85196,-1.9267,-0.0747398
4.00963,47.9845,76.4261,5.00251,-1.91655,-1.92057,-0.0040195
4.00552,47.9901,75.304,5.00452,-1.87153,-1.92619,-0.0546554
4.00717,47.9782,76.4359,5.00465,-1.90703,-1.92059,-0.0135552
4.01069,47.9776,76.5052,5.00435,-1.90128,-1.92018,-0.0188987
4.00702,47.9883,76.4748,5.00409,-1.87782,-1.92038,-0.0425611
4.01336,48.0008,76.0126,4.99775,-1.87667,-1.92264,-0.0459679
4.01595,47.9852,76.858,5.00622,-1.93223,-1.9183,0.0139303
4.02593,48.0159,77.4138,4.99573,-1.96445,-1.91319,0.0512642
4.01131,47.9845,77.0951,5.00512,-1.92912,-1.91625,0.0128642
4.01514,47.9954,78.1346,5.00415,-1.97495,-1.90694,0.0680045
4.01177,47.9875,76.5636,5.00481,-1.90985,-1.91991,-0.0100596
4.0149,48.0028,75.9706,4.99858,-1.86917,-1.92287,-0.0537008
4.00535,47.9903,76.1888,5.00207,-1.88428,-1.92191,-0.0376387
4.0091,47.9927,76.0429,5.00496,-1.92629,-1.92283,0.0034517
4.01244,48.0129,75.5577,5.0032,-1.93507,-1.92502,0.0100533
4.00058,47.9864,76.415,5.00202,-1.90057,-1.92061,-0.0200475
4.0118,47.9837,76.3803,5.00482,-1.90313,-1.92093,-0.0178021
4.01484,48.0063,76.2012,4.99703,-1.89058,-1.92167,-0.0310916
4.01258,47.9972,75.701,4.99946,-1.90521,-1.92418,-0.0189676
4.01184,47.9822,76.8152,5.00519,-1.93539,-1.91848,0.0169116
4.0154,48.0021,76.3821,4.99985,-1.88373,-1.92076,-0.0370276
4.01141,47.9923,76.4243,5.00024,-1.91122,-1.9205,-0.00927973
4.01463,47.9893,76.4744,5.00545,-1.94285,-1.92045,0.0223956
4.01533,48.0018,78.3233,5.00369,-1.95682,-1.9052,0.0516152
4.01291,47.9894,75.5469,4.99956,-1.93428,-1.92488,0.00940037
4.00953,47.9726,76.4908,5.00467,-1.90156,-1.92025,-0.0186901
4.01154,47.9924,75.9962,5.00052,-1.89256,-1.92284,-0.0302795
4.00922,47.9773,76.6807,5.00468,-1.91693,-1.9192,-0.00226736
4.01585,47.9986,76.3994,5.0013,-1.9154,-1.92072,-0.00531864
4.01379,47.991,76.4587,5.00311,-1.91958,-1.92044,-0.000853539
4.0136,48.0056,75.3289,4.99873,-1.86482,-1.92581,-0.0609871
4.02814,48.025,78.1557,5.00103,-1.97846,-1.90679,0.0716748
4.01316,47.9836,77.2737,5.00596,-1.90585,-1.91471,-0.00885916
4.01208,47.9984,75.6297,5.00027,-1.88068,-1.92455,-0.0438634
4.00914,47.9889,76.7854,5.00495,-1.87486,-1.91866,-0.0438012
4.01022,48.0008,76.1251,4.9989,-1.91519,-1.92216,-0.0069685
4.00814,47.9839,77.1295,5.00358,-1.92745,-1.91587,0.0115736
4.0073,47.9896,76.5581,5.00306,-1.92617,-1.91986,0.00631046
4.00686,47.9956,76.1774,5.00249,-1.92105,-1.92202,-0.000975847
4.01195,48.0086,76.0502,5.00245,-1.92572,-1.92269,0.00303745
4.00417,47.98,76.2441,5.00339,-1.91002,-1.92162,-0.0115997
4.02148,47.9966,76.0708,5.00291,-1.88337,-1.92261,-0.0392337
4.01192,47.9976,75.7557,5.00059,-1.90802,-1.92398,-0.0159535
4.01156,47.986,76.5234,5.0063,-1.95406,-1.9202,0.033854
4.01191,47.9917,76.5494,5.0048,-1.9132,-1.92001,-0.0068059
4.01612,47.9982,76.5327,5.0013,-1.92149,-1.91996,0.00153136
4.01468,47.9995,76.7953,4.99812,-1.93068,-1.91832,0.0123594
4.00953,48.0026,75.8623,5.0038,-1.93803,-1.92364,0.0143943
4.00718,47.9846,77.5334,5.00411,-1.9329,-1.91232,0.0205891
4.00657,47.9878,76.3832,5.00268,-1.93131,-1.92083,0.0104766
4.01448,47.9927,76.1775,5.00436,-1.88502,-1.9221,-0.0370845
4.00943,48.0085,76.0101,5.00331,-1.91661,-1.92292,-0.00630248
4.00708,47.9783,76.4996,5.00368,-1.91939,-1.92018,-0.000784636
4.00741,47.9972,76.2516,5.00289,-1.91954,-1.92163,-0.00208735
4.01533,47.9982,74.7937,4.99945,-1.85762,-1.9282,-0.0705867
4.00857,47.9816,76.2094,5.00359,-1.89981,-1.92184,-0.022025
4.01577,47.9952,75.8515,5.00099,-1.92952,-1.92355,0.00596929
4.0063,47.9931,76.1571,5.0006,-1.91124,-1.92204,-0.0107998
4.00871,47.987,77.0718,5.0036,-1.91491,-1.9164,-0.001495
4.00887,47.9862,76.4727,5.00413,-1.89899,-1.92039,-0.0213952
4.01397,47.9997,76.4916,5.00478,-1.92558,-1.92037,0.00521433
4.01008,48.0057,77.0868,4.99561,-1.91331,-1.91602,-0.0027132
4.00513,48.0066,75.9918,5.00181,-1.92655,-1.92293,0.00361872
4.00725,47.9751,76.3094,5.00453,-1.88707,-1.92129,-0.0342145
4.01463,47.9997,75.7761,5.00463,-1.90589,-1.92408,-0.0181872
4.0124,47.9939,76.7932,5.0039,-1.94375,-1.91859,0.0251577
4.00794,47.9927,75.5891,5.00043,-1.87831,-1.92474,-0.0464233
4.0208,48.0039,75.7087,5.0043,-1.93186,-1.92437,0.00748682
4.00874,47.9958,75.7543,5.00408,-1.92459,-1.92415,0.000442028
4.01255,48.0073,77.0083,5.00315,-1.9443,-1.91707,0.0272331
4.00805,47.9716,76.3587,5.00457,-1.90966,-1.92099,-0.0113335
4.0184,47.9943,76.7701,5.00394,-1.9374,-1.91872,0.0186803
4.00972,47.9837,75.8239,5.00328,-1.90191,-1.92379,-0.0218776
4.01012,48.0087,75.5069,5.00334,-1.91953,-1.92525,-0.00572228
4.01514,47.9957,76.6662,5.00492,-1.91909,-1.91937,-0.000276089
4.00505,47.9785,76.1867,5.00366,-1.89417,-1.92195,-0.0277797
4.01083,47.982,76.5042,5.00492,-1.90757,-1.92023,-0.012661
4.00831,47.9829,76.2939,5.0035,-1.93015,-1.92136,0.00879693
4.00677,47.9866,74.3161,5.00325,-1.82573,-1.93041,-0.10468
4.01306,47.9857,77.8695,5.00616,-1.97306,-1.90944,0.0636207
4.01093,47.9936,75.7666,5.00005,-1.9143,-1.9239,-0.00960195
4.00972,47.9866,76.4784,5.0044,-1.90828,-1.92037,-0.0120873
4.01114,47.9865,76.3944,5.00439,-1.90637,-1.92084,-0.0144776
4.00684,47.9942,76.1951,5.00284,-1.915,-1.92193,-0.00693452
